timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-09-12 17:00:00+02:00,300.010009765625,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,49.26512145996094,0.0,DK1|DK2,9,17
2024-09-12 18:00:00+02:00,250.02000427246094,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,0.724884033203125,0.0,DK1|DK2,9,18
2024-09-12 19:00:00+02:00,125.0,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,125.74488830566406,0.0,CZ|DK1|DK2|PL,9,19
2024-09-12 20:00:00+02:00,99.47000122070312,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,151.27488708496094,0.0,DK1|DK2|NL,9,20
2024-09-12 21:00:00+02:00,92.04000091552734,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.70488739013672,0.0,DK1|DK2|NL,9,21
2024-09-12 22:00:00+02:00,99.97000122070312,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,150.77488708496094,0.0,CZ|DK1|DK2|NL|PL,9,22
2024-09-12 23:00:00+02:00,91.5199966430664,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.22489166259766,0.0,CZ|DK1|DK2|PL,9,23
2024-09-13 00:00:00+02:00,87.30999755859375,250.74488830566406,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,163.4348907470703,0.0,CZ|DK1|DK2,9,0
2024-09-13 01:00:00+02:00,86.76000213623047,112.2676773071289,467.4418526897566,DE,Erdgas,SEE920494524915,25.507675170898438,0.0,CH|CZ|DK1|DK2,9,1
2024-09-13 02:00:00+02:00,84.62999725341797,103.59764099121094,427.6595755527871,DE,Erdgas,SEE948351715917,18.96764373779297,0.0,CZ|DK1|DK2,9,2
2024-09-13 03:00:00+02:00,87.91999816894531,97.38178253173828,402.0,DE,Erdgas,SEE999117793854,9.461784362792969,0.0,CZ|DK1|DK2,9,3
2024-09-13 04:00:00+02:00,100.48999786376953,92.4803237915039,381.76639144754273,DE,Erdgas,SEE944122961347,8.009674072265625,0.0,,9,4
2024-09-13 05:00:00+02:00,119.95999908447266,92.2958755493164,837.4999875202777,DE,Steinkohle,SEE945908806647,27.66412353515625,0.0,DK1|DK2|NL,9,5
2024-09-13 06:00:00+02:00,132.24000549316406,92.87635803222656,842.7672779054134,DE,Steinkohle,SEE987633796220,39.3636474609375,0.0,DK1|DK2,9,6
2024-09-13 07:00:00+02:00,116.23999786376953,106.23986053466797,964.0287868996709,DE,Steinkohle,SEE933236950972,10.000137329101562,0.0,DK1|DK2,9,7
2024-09-13 08:00:00+02:00,102.54000091552734,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,147.65299224853516,0.0,DK1|DK2,9,8
2024-09-13 09:00:00+02:00,94.98999786376953,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,155.20299530029297,0.0,,9,9
2024-09-13 10:00:00+02:00,88.55000305175781,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,161.6429901123047,0.0,,9,10
2024-09-13 11:00:00+02:00,77.5,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.6929931640625,0.0,,9,11
2024-09-13 12:00:00+02:00,66.95999908447266,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,183.23299407958984,0.0,,9,12
2024-09-13 13:00:00+02:00,72.19999694824219,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,177.9929962158203,0.0,,9,13
2024-09-13 14:00:00+02:00,74.30000305175781,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.8929901123047,0.0,,9,14
2024-09-13 15:00:00+02:00,79.8499984741211,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.3429946899414,0.0,,9,15
2024-09-13 16:00:00+02:00,96.47000122070312,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.72299194335938,0.0,,9,16
2024-09-13 17:00:00+02:00,100.0,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,150.1929931640625,0.0,AT|BE|CZ|FR|NL,9,17
2024-09-13 18:00:00+02:00,94.25,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,155.9429931640625,0.0,CH|FR|PL,9,18
2024-09-13 19:00:00+02:00,84.56999969482422,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.62299346923828,0.0,AT|CZ|PL,9,19
2024-09-13 20:00:00+02:00,79.30000305175781,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.8929901123047,0.0,AT|CZ|PL,9,20
2024-09-13 21:00:00+02:00,60.9900016784668,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.2029914855957,0.0,DK1|PL,9,21
2024-09-13 22:00:00+02:00,55.61000061035156,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.58299255371094,0.0,DK1|DK2,9,22
2024-09-13 23:00:00+02:00,50.0099983215332,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.1829948425293,0.0,DK1,9,23
2024-09-14 00:00:00+02:00,43.33000183105469,120.97115325927734,499.37887755051423,DE,Erdgas,SEE952372080091,77.64115142822266,0.0,DK1,9,0
2024-09-14 01:00:00+02:00,45.18000030517578,105.84976196289062,436.95651381250156,DE,Erdgas,SEE994418588468,60.669761657714844,0.0,DK1,9,1
2024-09-14 02:00:00+02:00,46.70000076293945,97.38178253173828,402.0,DE,Erdgas,SEE909886576275,50.68178176879883,0.0,DK1,9,2
2024-09-14 03:00:00+02:00,44.27000045776367,92.2958755493164,837.4999875202777,DE,Steinkohle,SEE989328541450,48.025875091552734,0.0,DK1,9,3
2024-09-14 04:00:00+02:00,55.349998474121094,90.59718322753906,822.0858919754669,DE,Steinkohle,SEE987197130805,35.24718475341797,0.0,DK1|FR,9,4
2024-09-14 05:00:00+02:00,65.0,86.56158447265625,357.3333333333333,DE,Erdgas,SEE975188536989,21.56158447265625,0.0,DK1|DK2|FR,9,5
2024-09-14 06:00:00+02:00,75.54000091552734,88.52889251708984,365.45453753353166,DE,Erdgas,SEE965551192713,12.9888916015625,0.0,DK1|DK2,9,6
2024-09-14 07:00:00+02:00,66.5999984741211,92.2958755493164,837.4999875202777,DE,Steinkohle,SEE945908806647,25.695877075195312,0.0,DK1,9,7
2024-09-14 08:00:00+02:00,41.02000045776367,97.79695892333984,887.4172241477286,DE,Steinkohle,SEE930673793902,56.77695846557617,0.0,CZ|DK1,9,8
2024-09-14 09:00:00+02:00,8.079999923706055,106.23986053466797,964.0287868996709,DE,Steinkohle,SEE933236950972,98.15986061096191,0.0,BE|DK1|FR|NL,9,9
2024-09-14 10:00:00+02:00,0.8600000143051147,125.04080963134766,516.1787294383877,DE,Erdgas,SEE971867565370,124.18080961704254,0.0,DK1|NL,9,10
2024-09-14 11:00:00+02:00,-0.05999999865889549,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,250.2529931627214,0.0,BE|DK1|DK2|NL|NO2|SE4,9,11
2024-09-14 12:00:00+02:00,-0.46000000834465027,182.68060302734375,844.4444508359126,DE,Heizöl leicht / Diesel,SEE924172977710,183.1406030356884,0.0,DK1|NL,9,12
2024-09-14 13:00:00+02:00,-0.07000000029802322,143.88560485839844,593.9716201577833,DE,Erdgas,SEE964242179781,143.95560485869646,0.0,DK1,9,13
2024-09-14 14:00:00+02:00,9.539999961853027,132.5282745361328,547.0876569549813,DE,Erdgas,SEE940039139749,122.98827457427979,0.0,DK1,9,14
2024-09-14 15:00:00+02:00,65.08999633789062,113.23462677001953,467.4418526897566,DE,Erdgas,SEE920494524915,48.144630432128906,0.0,DK1|DK2|NL,9,15
2024-09-14 16:00:00+02:00,94.38999938964844,105.84976196289062,436.95651381250156,DE,Erdgas,SEE994418588468,11.459762573242188,0.0,DK1|DK2,9,16
2024-09-14 17:00:00+02:00,126.58000183105469,105.84976196289062,436.95651381250156,DE,Erdgas,SEE994418588468,20.730239868164062,0.0,CZ|DK1|DK2|NL,9,17
2024-09-14 18:00:00+02:00,117.8499984741211,107.00971221923828,971.0144961088101,DE,Steinkohle,SEE952352206145,10.840286254882812,0.0,AT|DK1|DK2,9,18
2024-09-14 19:00:00+02:00,103.08999633789062,136.1982879638672,562.2377828605213,DE,Erdgas,SEE962934119541,33.10829162597656,0.0,CZ|DK1|DK2|PL,9,19
2024-09-14 20:00:00+02:00,93.75,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.4429931640625,0.0,AT|CZ|DK1|DK2|NL,9,20
2024-09-14 21:00:00+02:00,84.76000213623047,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.43299102783203,0.0,AT|CZ|DK1|DK2|PL,9,21
2024-09-14 22:00:00+02:00,78.11000061035156,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.08299255371094,0.0,DK1|DK2|PL,9,22
2024-09-14 23:00:00+02:00,70.06999969482422,120.97115325927734,499.37887755051423,DE,Erdgas,SEE952372080091,50.901153564453125,0.0,CH|CZ|DK1|DK2|PL,9,23
2024-09-15 00:00:00+02:00,66.5999984741211,110.6611099243164,456.81818429349875,DE,Erdgas,SEE975556152230,44.06111145019531,0.0,DK1|DK2|PL,9,0
2024-09-15 01:00:00+02:00,67.1500015258789,99.3691635131836,410.2040736489574,DE,Erdgas,SEE904819420762,32.21916198730469,0.0,DK1|DK2,9,1
2024-09-15 02:00:00+02:00,63.65999984741211,93.2775650024414,385.0574603603432,DE,Erdgas,SEE908746529123,29.617565155029297,0.0,DK1|DK2,9,2
2024-09-15 03:00:00+02:00,65.61000061035156,92.2958755493164,837.4999875202777,DE,Steinkohle,SEE945908806647,26.685874938964844,0.0,CH|DK1|DK2,9,3
2024-09-15 04:00:00+02:00,69.18000030517578,90.1683120727539,372.2222074314406,DE,Erdgas,SEE957083466325,20.988311767578125,0.0,CH|DK1|DK2,9,4
2024-09-15 05:00:00+02:00,85.41999816894531,90.1683120727539,372.2222074314406,DE,Erdgas,SEE908089235248,4.748313903808594,0.0,DK1|DK2,9,5
2024-09-15 06:00:00+02:00,76.95999908447266,90.1683120727539,372.2222074314406,DE,Erdgas,SEE908089235248,13.20831298828125,0.0,DK1|DK2,9,6
2024-09-15 07:00:00+02:00,54.06999969482422,91.15642547607422,827.1604913924639,DE,Steinkohle,SEE929161243203,37.08642578125,0.0,DK1|DK2|NL,9,7
2024-09-15 08:00:00+02:00,10.920000076293945,93.2775650024414,385.0574603603432,DE,Erdgas,SEE942226311273,82.35756492614746,0.0,AT|BE|CH|CZ|DK1|FR|NL|PL,9,8
2024-09-15 09:00:00+02:00,0.07000000029802322,97.38178253173828,402.0,DE,Erdgas,SEE999117793854,97.31178253144026,0.0,AT|BE|CZ|DK1|FR|NL|PL,9,9
2024-09-15 10:00:00+02:00,0.0,103.59764099121094,427.6595755527871,DE,Erdgas,SEE948351715917,103.59764099121094,0.0,AT|BE|CZ|DK1|FR|NL|PL,9,10
2024-09-15 11:00:00+02:00,-0.009999999776482582,105.84976196289062,436.95651381250156,DE,Erdgas,SEE994418588468,105.85976196266711,0.0,AT|BE|CZ|FR|NL|PL,9,11
2024-09-15 12:00:00+02:00,-0.4099999964237213,112.71039581298828,465.27776570891064,DE,Erdgas,SEE922477386435,113.120395809412,0.0,AT|BE|CZ|DK1|FR|NL,9,12
2024-09-15 13:00:00+02:00,-0.27000001072883606,112.71039581298828,465.27776570891064,DE,Erdgas,SEE922477386435,112.98039582371712,0.0,BE|DK1|FR|NL,9,13
2024-09-15 14:00:00+02:00,19.700000762939453,106.23986053466797,964.0287868996709,DE,Steinkohle,SEE933236950972,86.53985977172852,0.0,DK1|NL,9,14
2024-09-15 15:00:00+02:00,82.25,97.79695892333984,887.4172241477286,DE,Steinkohle,SEE930673793902,15.546958923339844,0.0,DK1|DK2|NL,9,15
2024-09-15 16:00:00+02:00,112.80000305175781,92.87635803222656,842.7672779054134,DE,Steinkohle,SEE932928232242,19.92364501953125,0.0,DK1|DK2,9,16
2024-09-15 17:00:00+02:00,133.16000366210938,92.87635803222656,842.7672779054134,DE,Steinkohle,SEE987633796220,40.28364562988281,0.0,DK1|DK2,9,17
2024-09-15 18:00:00+02:00,123.5999984741211,97.38178253173828,402.0,DE,Erdgas,SEE999117793854,26.218215942382812,0.0,DK1|DK2,9,18
2024-09-15 19:00:00+02:00,112.68000030517578,113.23462677001953,467.4418526897566,DE,Erdgas,SEE920494524915,0.55462646484375,0.0,DK1|DK2,9,19
2024-09-15 20:00:00+02:00,107.11000061035156,142.32940673828125,587.5475103125534,DE,Erdgas,SEE952058615067,35.21940612792969,0.0,CZ|DK1|DK2|PL,9,20
2024-09-15 21:00:00+02:00,92.5999984741211,250.1929931640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,157.5929946899414,0.0,DK1|DK2|NL|PL,9,21
2024-09-15 22:00:00+02:00,92.98999786376953,168.4805908203125,695.5017192021105,DE,Erdgas,SEE963817764100,75.49059295654297,0.0,DK1|DK2|NL|PL,9,22
2024-09-15 23:00:00+02:00,88.13999938964844,119.95784759521484,495.19585918795536,DE,Erdgas,SEE923401813959,31.817848205566406,0.0,DK1|DK2,9,23
2024-09-16 00:00:00+02:00,87.26000213623047,112.71039581298828,465.27776570891064,DE,Erdgas,SEE922477386435,25.450393676757812,0.0,DK1|DK2,9,0
2024-09-16 01:00:00+02:00,84.93000030517578,103.59764099121094,427.6595755527871,DE,Erdgas,SEE948351715917,18.667640686035156,0.0,CH|DK1|DK2,9,1
2024-09-16 02:00:00+02:00,84.33999633789062,96.14459991455078,875.8170098413893,DE,Steinkohle,SEE954971534470,11.804603576660156,0.0,CH|DK1|DK2,9,2
2024-09-16 03:00:00+02:00,88.30999755859375,91.93827056884766,837.4999875202777,DE,Steinkohle,SEE974883809046,3.6282730102539062,0.0,DK1|DK2,9,3
2024-09-16 04:00:00+02:00,110.97000122070312,90.80323028564453,827.1604913924639,DE,Steinkohle,SEE929161243203,20.166770935058594,0.0,,9,4
2024-09-16 05:00:00+02:00,130.0,90.29490661621094,385.0574603603432,DE,Erdgas,SEE963454497492,39.70509338378906,0.0,DK1|DK2,9,5
2024-09-16 06:00:00+02:00,146.05999755859375,91.93827056884766,837.4999875202777,DE,Steinkohle,SEE981109871657,54.121726989746094,0.0,DK1|DK2|NL,9,6
2024-09-16 07:00:00+02:00,126.4000015258789,106.59510040283203,971.0144961088101,DE,Steinkohle,SEE952352206145,19.804901123046875,0.0,DK1|DK2|NL,9,7
2024-09-16 08:00:00+02:00,112.62999725341797,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,138.28641510009766,0.0,CZ|DK1|DK2|PL,9,8
2024-09-16 09:00:00+02:00,105.0199966430664,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.89641571044922,0.0,DK1|DK2,9,9
2024-09-16 10:00:00+02:00,96.0199966430664,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.89641571044922,0.0,CH|DK1|DK2,9,10
2024-09-16 11:00:00+02:00,86.88999938964844,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.0264129638672,0.0,DK1|DK2,9,11
2024-09-16 12:00:00+02:00,80.86000061035156,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.05641174316406,0.0,DK1|DK2,9,12
2024-09-16 13:00:00+02:00,75.37000274658203,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.5464096069336,0.0,DK1|DK2,9,13
2024-09-16 14:00:00+02:00,76.30000305175781,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,174.6164093017578,0.0,DK1|DK2,9,14
2024-09-16 15:00:00+02:00,86.9800033569336,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,163.93640899658203,0.0,DK1|DK2,9,15
2024-09-16 16:00:00+02:00,107.87000274658203,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,143.0464096069336,0.0,DK1|DK2,9,16
2024-09-16 17:00:00+02:00,112.56999969482422,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,138.3464126586914,0.0,DK1|DK2,9,17
2024-09-16 18:00:00+02:00,109.01000213623047,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,141.90641021728516,0.0,DK1|DK2|NL,9,18
2024-09-16 19:00:00+02:00,90.0999984741211,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.81641387939453,0.0,DK1|DK2|NL,9,19
2024-09-16 20:00:00+02:00,78.80999755859375,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.10641479492188,0.0,DK1|DK2|NL,9,20
2024-09-16 21:00:00+02:00,81.52999877929688,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.38641357421875,0.0,DK1|DK2|PL,9,21
2024-09-16 22:00:00+02:00,85.54000091552734,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.37641143798828,0.0,DK1|DK2|NL|PL,9,22
2024-09-16 23:00:00+02:00,82.30000305175781,250.91641235351562,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.6164093017578,0.0,DK1|DK2|NL,9,23
2024-09-17 00:00:00+02:00,80.51000213623047,131.8431854248047,562.2377828605213,DE,Erdgas,SEE962934119541,51.33318328857422,0.0,DK1|DK2,9,0
2024-09-17 01:00:00+02:00,79.83999633789062,106.59510040283203,971.0144961088101,DE,Steinkohle,SEE952352206145,26.755104064941406,0.0,DK1|DK2,9,1
2024-09-17 02:00:00+02:00,80.04000091552734,98.268798828125,410.2040736489574,DE,Erdgas,SEE904819420762,18.228797912597656,0.0,DK1|DK2,9,2
2024-09-17 03:00:00+02:00,91.5199966430664,93.86298370361328,391.8128567564478,DE,Erdgas,SEE902267138956,2.342987060546875,0.0,DK1|DK2,9,3
2024-09-17 04:00:00+02:00,108.31999969482422,90.52006530761719,837.4999875202777,DE,Steinkohle,SEE989328541450,17.79993438720703,0.0,DK1|DK2,9,4
2024-09-17 05:00:00+02:00,133.94000244140625,90.52006530761719,837.4999875202777,DE,Steinkohle,SEE974883809046,43.41993713378906,0.0,DK1|DK2,9,5
2024-09-17 06:00:00+02:00,137.52000427246094,93.86298370361328,391.8128567564478,DE,Erdgas,SEE930522848685,43.657020568847656,0.0,DK1|DK2,9,6
2024-09-17 07:00:00+02:00,108.91000366210938,111.46228790283203,465.27776570891064,DE,Erdgas,SEE922477386435,2.5522842407226562,0.0,DK1|DK2,9,7
2024-09-17 08:00:00+02:00,96.5199966430664,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.2198715209961,0.0,DK1|DK2|PL,9,8
2024-09-17 09:00:00+02:00,82.38999938964844,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,167.34986877441406,0.0,DK1|DK2,9,9
2024-09-17 10:00:00+02:00,59.810001373291016,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.92986679077148,0.0,DK1|DK2,9,10
2024-09-17 11:00:00+02:00,41.77000045776367,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,207.96986770629883,0.0,DK1|DK2,9,11
2024-09-17 12:00:00+02:00,25.639999389648438,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,224.09986877441406,0.0,DK1|DK2,9,12
2024-09-17 13:00:00+02:00,44.439998626708984,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,205.29986953735352,0.0,DK1|DK2,9,13
2024-09-17 14:00:00+02:00,74.29000091552734,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.44986724853516,0.0,DK1|DK2,9,14
2024-09-17 15:00:00+02:00,93.5,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.2398681640625,0.0,DK1|DK2,9,15
2024-09-17 16:00:00+02:00,112.98999786376953,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,136.74987030029297,0.0,DK1|DK2|SE4,9,16
2024-09-17 17:00:00+02:00,132.52999877929688,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,117.20986938476562,0.0,DK1|DK2,9,17
2024-09-17 18:00:00+02:00,111.23999786376953,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,138.49987030029297,0.0,DK1|DK2,9,18
2024-09-17 19:00:00+02:00,96.12000274658203,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.61986541748047,0.0,CZ|DK1|DK2,9,19
2024-09-17 20:00:00+02:00,89.94000244140625,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.79986572265625,0.0,CH|DK1|DK2,9,20
2024-09-17 21:00:00+02:00,83.83999633789062,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.89987182617188,0.0,CH|DK1|DK2,9,21
2024-09-17 22:00:00+02:00,85.16000366210938,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.57986450195312,0.0,CZ|DK1|DK2,9,22
2024-09-17 23:00:00+02:00,80.94000244140625,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.79986572265625,0.0,CZ|DK1|DK2,9,23
2024-09-18 00:00:00+02:00,83.70999908447266,249.7398681640625,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.02986907958984,0.0,CH|DK1|DK2,9,0
2024-09-18 01:00:00+02:00,83.66999816894531,111.98072052001953,467.4418526897566,DE,Erdgas,SEE914414538991,28.31072235107422,0.0,CH|DK1|DK2,9,1
2024-09-18 02:00:00+02:00,82.51000213623047,101.84638214111328,427.6595755527871,DE,Erdgas,SEE948351715917,19.336380004882812,0.0,DK1|DK2,9,2
2024-09-18 03:00:00+02:00,89.91999816894531,95.73560333251953,402.0,DE,Erdgas,SEE999117793854,5.815605163574219,0.0,DK1|DK2,9,3
2024-09-18 04:00:00+02:00,105.08999633789062,94.6881103515625,875.8170098413893,DE,Steinkohle,SEE954971534470,10.401885986328125,0.0,DK1|DK2,9,4
2024-09-18 05:00:00+02:00,141.9199981689453,95.73560333251953,402.0,DE,Erdgas,SEE909886576275,46.18439483642578,0.0,DK1|DK2,9,5
2024-09-18 06:00:00+02:00,133.07000732421875,101.84638214111328,427.6595755527871,DE,Erdgas,SEE948351715917,31.22362518310547,0.0,CZ|DK1|DK2|PL,9,6
2024-09-18 07:00:00+02:00,102.44000244140625,114.37944793701172,480.2867312371774,DE,Erdgas,SEE911764038249,11.939445495605469,0.0,DK1|DK2,9,7
2024-09-18 08:00:00+02:00,79.0,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.77264404296875,0.0,CZ|DK1|DK2|PL,9,8
2024-09-18 09:00:00+02:00,55.31999969482422,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,194.45264434814453,0.0,DK1,9,9
2024-09-18 10:00:00+02:00,5.489999771118164,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,244.2826442718506,0.0,AT|BE|CZ|DK1|FR|NL|PL,9,10
2024-09-18 11:00:00+02:00,0.0,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,249.77264404296875,0.0,AT|BE|CZ|FR|NL|PL,9,11
2024-09-18 12:00:00+02:00,-0.09000000357627869,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,249.86264404654503,0.0,BE|FR|NL,9,12
2024-09-18 13:00:00+02:00,1.0399999618530273,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,248.73264408111572,0.0,BE|DK1|NL,9,13
2024-09-18 14:00:00+02:00,40.04999923706055,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,209.7226448059082,0.0,DK1,9,14
2024-09-18 15:00:00+02:00,87.5199966430664,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.25264739990234,0.0,DK1|DK2,9,15
2024-09-18 16:00:00+02:00,113.91000366210938,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,135.86264038085938,0.0,DK1|DK2,9,16
2024-09-18 17:00:00+02:00,129.9199981689453,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,119.85264587402344,0.0,DK1|DK2|NL,9,17
2024-09-18 18:00:00+02:00,108.19999694824219,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,141.57264709472656,0.0,BE|DK1|DK2|FR|NL,9,18
2024-09-18 19:00:00+02:00,93.25,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.52264404296875,0.0,DK1|DK2,9,19
2024-09-18 20:00:00+02:00,89.91999816894531,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.85264587402344,0.0,DK1|DK2,9,20
2024-09-18 21:00:00+02:00,79.48999786376953,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,170.28264617919922,0.0,DK1|DK2,9,21
2024-09-18 22:00:00+02:00,76.4000015258789,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.37264251708984,0.0,CZ|DK1|DK2,9,22
2024-09-18 23:00:00+02:00,77.52999877929688,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.24264526367188,0.0,CZ|DK1|DK2,9,23
2024-09-19 00:00:00+02:00,78.02999877929688,249.77264404296875,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.74264526367188,0.0,DK1|DK2,9,0
2024-09-19 01:00:00+02:00,77.3499984741211,111.32046508789062,467.4418526897566,DE,Erdgas,SEE920494524915,33.97046661376953,0.0,DK1|DK2,9,1
2024-09-19 02:00:00+02:00,79.26000213623047,99.69252014160156,436.95651381250156,DE,Erdgas,SEE985908351792,20.432518005371094,0.0,CZ|DK1|DK2,9,2
2024-09-19 03:00:00+02:00,89.98999786376953,95.26669311523438,875.8170098413893,DE,Steinkohle,SEE954971534470,5.276695251464844,0.0,CZ|DK1|DK2,9,3
2024-09-19 04:00:00+02:00,113.47000122070312,93.58889770507812,410.2040736489574,DE,Erdgas,SEE948541471333,19.881103515625,0.0,CZ|DK1|DK2,9,4
2024-09-19 05:00:00+02:00,143.24000549316406,96.52850341796875,887.4172241477286,DE,Steinkohle,SEE930673793902,46.71150207519531,0.0,DK1|DK2,9,5
