timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-10-01 01:00:00+02:00,0.019999999552965164,0.0,IMPORT,CZ(EE),EE,0.0,-2804.780029296875,0.0,0.0,52.01,0.0,0.0,0.0,0.0,0.0,0.0,86.19,0.0,True,False,True,True,False,False
2024-10-01 02:00:00+02:00,0.09000000357627869,0.0,IMPORT,CZ(EE),EE,0.0,-2484.550048828125,0.0,0.0,49.96,0.0,0.0,0.0,0.0,0.0,7.91,86.950005,0.0,True,False,True,True,False,False
2024-10-01 03:00:00+02:00,6.800000190734863,0.0,IMPORT,CZ(EE),EE,0.0,-1983.5,0.6500001,3.9500003,61.960003,0.1500001,0.0,3.5000002,6.7200003,0.9000001,18.45,90.39,3.5000002,True,False,True,True,False,False
2024-10-01 04:00:00+02:00,63.959999084472656,68.00442504882812,DE,SEE947677200282,Braunkohle,957.4999857321384,-993.9099731445312,20.82,8.950001,26.96,22.980003,30.48,53.89,15.48,1.1599998,30.61,75.189995,56.14,True,False,True,False,True,False
2024-10-01 05:00:00+02:00,103.3499984741211,72.53805541992188,DE,SEE991817093418,Braunkohle,1021.3333333333334,3509.919921875,5.3899994,0.29000092,2.0600052,10.68,63.93,63.93,1.0499954,1.0699997,65.32,32.670006,78.399994,True,False,True,False,True,False
2024-10-01 06:00:00+02:00,114.9800033569336,114.91999816894531,IMPORT,NL(EE),EE,0.0,5738.14013671875,0.1800003,0.14000702,9.140007,0.7099991,73.66,73.66,0.26000214,0.060005188,73.66,1.0,73.66,True,False,True,True,True,False
2024-10-01 07:00:00+02:00,100.41000366210938,100.31999969482422,IMPORT,NL(EE),EE,0.0,6814.72998046875,0.3600006,0.23000336,6.630005,1.1199951,58.900005,58.900005,0.41000366,0.09000397,58.900005,1.7199936,58.900005,True,False,True,True,True,False
2024-10-01 08:00:00+02:00,76.4800033569336,76.41000366210938,IMPORT,NL(EE),EE,0.0,7804.06982421875,0.21000671,0.16000366,13.549995,0.7999954,37.83,37.83,0.30000305,0.069999695,37.83,1.1499939,37.83,True,False,True,True,True,False
2024-10-01 09:00:00+02:00,68.20999908447266,68.69000244140625,IMPORT,NL(EE),EE,0.0,7749.830078125,16.219997,0.41000366,21.849998,8.329998,33.219997,33.219997,0.02999878,0.48000336,32.17,6.829998,33.219997,True,False,True,True,True,False
2024-10-01 10:00:00+02:00,58.599998474121094,58.79999923706055,IMPORT,NL(EE),EE,0.0,7599.5498046875,7.6399994,0.12000275,34.42,3.5,23.64,27.359999,0.11999893,0.20000076,22.599998,2.579998,27.359999,True,False,True,True,True,False
2024-10-01 11:00:00+02:00,55.65999984741211,55.40999984741211,IMPORT,FR(EE),EE,0.0,7785.02001953125,0.20999908,0.13000107,36.969997,0.65999985,20.669998,25.67,0.25,0.060001373,19.630001,2.7599983,25.67,True,False,True,True,True,False
2024-10-01 12:00:00+02:00,56.5099983215332,56.279998779296875,IMPORT,FR(EE),EE,0.0,5773.64990234375,0.16999817,0.12999725,34.48,0.63000107,21.55,21.55,0.22999954,0.05999756,20.5,22.91,21.55,True,False,True,True,True,False
2024-10-01 13:00:00+02:00,62.18000030517578,62.099998474121094,IMPORT,CZ(EE),EE,0.0,6168.14990234375,0.40000153,2.4799995,27.879997,0.08000183,22.470001,22.470001,4.200001,0.54999924,22.470001,43.0,22.470001,True,False,True,True,True,False
2024-10-01 14:00:00+02:00,98.94000244140625,79.93079376220703,DE,SEE988477355802,Steinkohle,721.982779395496,6446.68994140625,4.580002,25.400002,4.9300003,1.050003,55.38,55.38,43.04,5.6100006,55.38,1.2900009,55.38,True,False,True,False,True,False
2024-10-01 15:00:00+02:00,109.58000183105469,81.9621810913086,DE,SEE958847865460,Steinkohle,740.3315151171875,4914.97021484375,14.939995,19.660004,0.91000366,22.240005,56.870003,56.870003,33.440002,4.1600037,59.660004,72.31999,59.660004,True,False,True,False,True,False
2024-10-01 16:00:00+02:00,133.89999389648438,86.62364959716797,DE,SEE959576281422,Erdgas,334.99998668829653,2605.590087890625,25.960007,17.809998,0.010009766,35.89,79.49999,79.49999,30.329994,3.2999878,81.06999,116.09001,81.06999,True,False,True,False,True,False
2024-10-01 17:00:00+02:00,136.50999450683594,88.84477233886719,DE,SEE976320012538,Erdgas,343.5897561925408,4000.510009765625,39.700012,4.3899994,0.8400116,48.180008,79.98999,79.98999,6.930008,2.7400055,81.62999,155.71,81.62999,True,False,True,False,True,False
2024-10-01 18:00:00+02:00,118.54000091552734,90.07658386230469,DE,SEE987970110314,Erdgas,348.3535396170469,6911.52978515625,11.959999,1.3300018,7.4100037,14.560005,69.34,69.34,2.0999985,0.83000183,70.770004,46.609993,70.770004,True,False,True,False,True,False
2024-10-01 19:00:00+02:00,92.30000305175781,89.61067199707031,DE,SEE984335626152,Erdgas,346.55173410983804,7644.72021484375,3.8799973,0.4300003,4.2999954,4.75,45.97,45.97,0.66999817,0.26999664,47.31,15.529999,47.31,True,False,True,False,True,False
2024-10-01 20:00:00+02:00,91.44999694824219,91.37000274658203,IMPORT,FR(EE),EE,0.0,6934.77001953125,0.0,0.02999878,0.9500046,0.9500046,48.309998,48.309998,0.0799942,0.0,49.559998,2.2600021,49.559998,True,False,True,True,True,False
2024-10-01 21:00:00+02:00,76.23999786376953,76.20999908447266,IMPORT,BE(Nuclear),Nuclear,0.0,5426.3701171875,0.0,0.02999878,2.6800003,1.0,34.67,34.67,0.08999634,0.0,35.879997,10.370003,39.879997,True,False,True,True,True,False
2024-10-01 22:00:00+02:00,85.44000244140625,85.30999755859375,IMPORT,BE(Nuclear),Nuclear,0.0,4161.240234375,0.23000336,0.13000488,5.75,0.69999695,27.400002,27.400002,0.25,0.060005188,38.710003,5.6800003,45.410004,True,False,True,True,True,False
2024-10-01 23:00:00+02:00,80.87999725341797,88.09185028076172,DE,SEE942982288260,Erdgas,340.67798124514513,2889.8701171875,0.8199997,3.9199982,8.7599945,0.40000153,31.619999,31.619999,10.489998,7.1200027,33.039997,8.0,41.28,True,False,True,False,True,False
2024-10-02 00:00:00+02:00,77.08999633789062,86.04998016357422,DE,SEE948129095272,Erdgas,332.78147219137276,2397.27001953125,0.22999573,0.69999695,4.939995,0.45000458,26.999996,26.999996,5.3499985,8.510002,28.449997,13.080002,38.099995,True,False,True,False,True,False
2024-10-02 01:00:00+02:00,74.93000030517578,84.9251480102539,DE,SEE975361659900,Erdgas,328.431378690521,2451.60009765625,1.4700012,0.76000214,3.2399979,0.12999725,25.939999,25.939999,11.75,6.0699997,27.36,13.050003,35.2,True,False,True,False,True,False
2024-10-02 02:00:00+02:00,77.13999938964844,83.84255981445312,DE,SEE909002940690,Steinkohle,765.7142857142858,1620.43994140625,2.1800003,3.050003,5.449997,0.7799988,28.5,36.88,15.950001,1.2399979,29.91,8.860001,36.88,True,False,True,False,True,False
2024-10-02 03:00:00+02:00,81.0999984741211,80.80000305175781,IMPORT,NL(Waste),Waste,300.0,1301.3499755859375,0.15000153,1.0,2.4500046,0.040000916,32.359997,32.359997,1.6699982,0.29999542,33.78,8.690002,38.75,True,False,True,True,True,False
2024-10-02 04:00:00+02:00,96.52999877929688,84.86405944824219,DE,SEE948129095272,Erdgas,332.78147219137276,1946.7900390625,14.779999,1.340004,5.380005,18.779999,16.549995,16.549995,2.130005,1.1200027,46.309998,61.39,46.309998,True,False,True,False,True,False
2024-10-02 05:00:00+02:00,118.83000183105469,88.83516693115234,DE,SEE987970110314,Erdgas,348.3535396170469,959.489990234375,1.5,0.62999725,10.7400055,15.679993,25.919998,25.919998,0.6500015,1.0699997,37.71,48.569992,37.71,True,False,True,False,True,False
2024-10-02 06:00:00+02:00,135.6999969482422,91.70279693603516,DE,SEE945908806647,Steinkohle,837.4999875202777,4665.72998046875,0.22000122,6.75,1.3300018,0.69999695,13.159996,13.159996,11.459999,1.9799957,13.159996,1.9799957,13.159996,True,False,True,False,True,False
2024-10-02 07:00:00+02:00,117.58999633789062,91.70279693603516,DE,SEE919393178787,Steinkohle,837.4999875202777,5004.4501953125,0.9699936,4.9299927,6.6399994,0.5400009,23.559998,23.559998,8.339996,1.359993,26.289993,0.7200012,26.289993,True,False,True,False,True,False
2024-10-02 08:00:00+02:00,103.20999908447266,91.70279693603516,DE,SEE945908806647,Steinkohle,837.4999875202777,6600.06982421875,1.3099976,7.1900024,5.510002,0.7900009,38.190002,38.190002,12.989998,6.209999,41.28,1.0200043,41.28,True,False,True,False,True,False
2024-10-02 09:00:00+02:00,96.5199966430664,88.83516693115234,DE,SEE900628853036,Erdgas,348.3535396170469,5906.43017578125,1.0799942,4.6399994,5.6399994,0.9500046,43.629997,43.629997,7.859993,1.1199951,45.159996,1.2600021,45.159996,True,False,True,False,True,False
2024-10-02 10:00:00+02:00,90.44999694824219,89.69009399414062,DE,SEE905192478234,Erdgas,351.70603469125894,5109.89990234375,2.850006,1.5499954,6.989998,5.6600037,32.649998,32.649998,3.1899948,2.449997,35.549995,15.360001,35.549995,True,False,True,False,True,False
2024-10-02 11:00:00+02:00,86.44000244140625,86.58427429199219,DE,SEE903983424590,Erdgas,339.52702265137566,4550.85986328125,3.5599976,4.1399994,5.459999,6.8499985,6.3700027,6.3700027,8.060005,5.8700027,35.97,19.25,35.97,True,False,True,False,True,False
2024-10-02 12:00:00+02:00,78.87000274658203,79.0,IMPORT,NL(EE),EE,0.0,4599.08984375,8.689995,1.2800064,1.8299942,11.919998,0.47000122,0.47000122,2.4400024,0.12999725,28.530003,36.699997,28.530003,True,False,True,True,True,False
2024-10-02 13:00:00+02:00,82.06999969482422,84.86405944824219,DE,SEE948129095272,Erdgas,332.78147219137276,4214.27978515625,12.529999,4.3099976,2.9300003,17.080002,0.6399994,0.6399994,7.709999,0.6399994,32.06,53.579994,32.06,True,False,True,False,True,False
2024-10-02 14:00:00+02:00,81.51000213623047,81.58000183105469,IMPORT,NL(EE),EE,0.0,3607.47998046875,15.93,5.220001,12.619995,27.589996,0.0,0.0,9.18,0.069999695,29.760002,87.13,29.760002,True,False,True,True,True,False
2024-10-02 15:00:00+02:00,100.0999984741211,100.0999984741211,IMPORT,DK2(EE),EE,0.0,3278.639892578125,4.419998,11.439995,8.120003,38.21,0.0,0.0,20.659996,1.0100021,40.23,93.00001,40.23,True,False,True,True,True,False
2024-10-02 16:00:00+02:00,117.01000213623047,117.01000213623047,IMPORT,NL(EE),EE,0.0,4073.199951171875,17.690002,1.0299988,14.519997,57.480003,0.0,0.0,6.260002,0.0,59.72,104.76,59.72,True,False,True,True,True,False
2024-10-02 17:00:00+02:00,130.07000732421875,130.07000732421875,IMPORT,NL(EE),EE,0.0,5326.669921875,10.910004,4.8299866,13.75,39.51999,0.0,0.0,6.189987,0.0,76.75001,119.92999,76.75001,True,False,True,True,True,False
2024-10-02 18:00:00+02:00,114.37000274658203,114.37000274658203,IMPORT,NL(EE),EE,0.0,4256.080078125,4.4000015,2.1299973,5.2699966,13.489998,0.0,0.0,2.8799973,0.0,63.260002,41.450005,63.260002,True,False,True,True,True,False
2024-10-02 19:00:00+02:00,96.54000091552734,96.41000366210938,IMPORT,NL(EE),EE,0.0,4863.68994140625,1.9899979,0.9000015,0.6500015,6.199997,0.0,0.0,1.25,0.12999725,46.4,22.879997,49.55,True,False,True,True,True,False
2024-10-02 20:00:00+02:00,93.30000305175781,93.45999908447266,IMPORT,BE(Nuclear),Nuclear,0.0,4767.419921875,0.8999939,0.15999603,0.9799957,1.6899948,0.0,0.0,0.25,0.11999512,44.430004,5.6100006,50.210003,True,False,True,True,True,False
2024-10-02 21:00:00+02:00,85.0,85.0,IMPORT,DK2(Waste),Waste,300.0,2963.860107421875,0.0,0.0,1.2300034,0.0,0.0,0.0,0.0,0.0,37.89,0.0,50.63,True,False,True,True,True,False
2024-10-02 22:00:00+02:00,67.33000183105469,84.86405944824219,DE,SEE948129095272,Erdgas,332.78147219137276,3650.909912109375,0.8100052,4.7300034,11.610001,0.2400055,0.0,0.0,7.970001,1.3300018,19.43,26.089996,43.54,True,False,True,False,True,False
2024-10-02 23:00:00+02:00,65.86000061035156,81.51360321044922,DE,SEE918143230942,Steinkohle,744.444464165488,3936.300048828125,2.5100021,14.810001,8.32,0.69000244,0.0,0.0,25.86,2.0600014,18.830002,25.720001,44.22,True,False,True,False,True,False
2024-10-03 00:00:00+02:00,65.13999938964844,81.96898651123047,DE,SEE948609940009,Steinkohle,748.6033679089119,1595.5699462890625,1.3199997,9.860001,7.0,0.05000305,0.0,0.0,25.14,14.760002,18.559998,20.970001,44.89,True,False,True,False,True,False
2024-10-03 01:00:00+02:00,64.18000030517578,81.06324768066406,DE,SEE958847865460,Steinkohle,740.3315151171875,2660.8798828125,3.170002,21.119999,7.5599976,0.38000107,0.0,0.0,46.38,15.82,17.869999,23.279999,44.43,True,False,True,False,True,False
2024-10-03 02:00:00+02:00,63.97999954223633,79.65773010253906,DE,SEE961029163353,Steinkohle,729.0532953714238,2161.5,4.0200005,26.34,7.66,0.59000015,0.0,0.0,55.98,16.119999,17.27,28.52,44.5,True,False,True,False,True,False
2024-10-03 03:00:00+02:00,64.4000015258789,79.5711441040039,DE,SEE980331579218,Steinkohle,728.2608563541693,2455.969970703125,1.4700012,11.610001,12.229996,0.19999695,0.0,0.0,31.830002,21.599998,16.240002,24.25,42.350002,True,False,True,False,True,False
2024-10-03 04:00:00+02:00,65.43000030517578,79.5711441040039,DE,SEE980331579218,Steinkohle,728.2608563541693,1926.3399658203125,20.159996,5.779999,26.669998,23.940002,0.0,0.0,8.260002,23.239998,16.400002,76.310005,16.400002,True,False,True,False,True,False
2024-10-03 05:00:00+02:00,73.37000274658203,79.5711441040039,DE,SEE980331579218,Steinkohle,728.2608563541693,583.8699951171875,31.579994,18.169998,25.529999,43.129997,0.0,0.0,4.2599945,52.53,2.2800064,112.840004,2.2800064,True,False,True,False,True,False
2024-10-03 06:00:00+02:00,76.66999816894531,79.5711441040039,DE,SEE980331579218,Steinkohle,728.2608563541693,-684.1900024414062,26.82,22.340004,24.340004,36.85,0.0,0.0,10.07,66.81,2.3799973,93.36,2.3799973,True,False,True,False,True,False
2024-10-03 07:00:00+02:00,72.9000015258789,80.88999938964844,DE,SEE958847865460,Steinkohle,740.3315151171875,-776.5,17.199997,10.110001,20.93,22.150002,0.0,0.0,1.7099991,34.78,7.9300003,59.96,7.9300003,True,False,True,False,True,False
2024-10-03 08:00:00+02:00,69.27999877929688,81.33938598632812,DE,SEE913516809497,Steinkohle,744.444464165488,238.5,13.18,2.75,7.0999985,19.849998,0.0,0.0,5.3199997,0.8199997,18.219997,57.54,18.219997,True,False,True,False,True,False
2024-10-03 09:00:00+02:00,63.040000915527344,81.33938598632812,DE,SEE918143230942,Steinkohle,744.444464165488,-311.4599914550781,11.470001,6.080002,7.540001,18.479996,0.0,0.0,10.389999,0.8199997,13.889999,53.549995,13.889999,True,False,True,False,True,False
2024-10-03 10:00:00+02:00,47.09000015258789,47.09000015258789,IMPORT,DK2(EE),EE,0.0,701.6500244140625,19.869999,4.029999,20.34,25.59,0.0,0.0,7.09,0.08000183,1.9599991,74.78,2.290001,True,False,True,True,True,False
2024-10-03 11:00:00+02:00,33.97999954223633,33.97999954223633,IMPORT,DK2(EE),EE,0.0,2091.469970703125,27.09,1.2099991,24.260002,33.06,0.0,0.0,2.3099995,1.0100021,1.6000023,93.619995,0.97999954,True,False,True,True,True,False
2024-10-03 12:00:00+02:00,39.13999938964844,39.599998474121094,IMPORT,NO2(EE),EE,0.0,1899.0799560546875,29.080002,1.9899979,19.990002,34.65,0.0,0.0,14.67,0.79999924,0.45999908,97.270004,0.9399986,True,False,True,True,True,False
2024-10-03 13:00:00+02:00,51.36000061035156,76.43902587890625,DE,SEE985842749525,Braunkohle,1094.285732921289,148.7899932861328,30.940002,7.630001,19.599998,35.559998,0.0,0.0,36.260002,4.2299995,3.2600021,96.47,3.2600021,True,False,True,False,True,False
2024-10-03 14:00:00+02:00,66.04000091552734,66.04000091552734,IMPORT,DK2(EE),EE,0.0,-174.10000610351562,33.6,7.6500015,14.919998,40.229996,0.0,0.0,52.04,4.2299957,16.720001,105.46,16.720001,True,False,True,True,False,False
2024-10-03 15:00:00+02:00,89.69999694824219,89.69999694824219,IMPORT,DK2(EE),EE,0.0,512.469970703125,15.340004,19.879997,8.389999,31.130005,0.0,0.0,41.819996,10.200005,38.609997,105.53,38.609997,True,False,True,True,True,False
2024-10-03 16:00:00+02:00,110.06999969482422,81.7938003540039,DE,SEE948609940009,Steinkohle,748.6033679089119,916.0499877929688,1.8600006,0.12999725,2.5299988,27.670006,0.0,0.0,35.46,11.389999,51.239998,99.24,51.239998,True,False,True,False,True,False
2024-10-03 17:00:00+02:00,115.31999969482422,85.58499908447266,DE,SEE975361659900,Erdgas,328.431378690521,1369.6600341796875,9.769997,12.260002,13.700005,30.370003,0.0,0.0,10.660004,24.68,55.32,99.65,55.32,True,False,True,False,True,False
2024-10-03 18:00:00+02:00,108.27999877929688,84.72853088378906,DE,SEE943427876363,Steinkohle,775.4629428481845,3877.800048828125,17.32,12.660004,3.590004,14.700005,0.0,0.0,14.029999,15.32,42.729996,53.570007,42.729996,True,False,True,False,True,False
2024-10-03 19:00:00+02:00,98.76000213623047,85.58499908447266,DE,SEE975361659900,Erdgas,328.431378690521,2491.739990234375,3.5600052,2.199997,0.6399994,3.2999954,0.0,0.0,2.5699997,2.2399979,45.760002,12.199997,45.760002,True,False,True,False,True,False
2024-10-03 20:00:00+02:00,90.95999908447266,83.66337585449219,DE,SEE980016033738,Steinkohle,765.7142857142858,4069.090087890625,0.0,1.7799988,3.2000046,0.29000092,0.0,0.0,0.5200043,6.6600037,41.079998,0.44000244,41.079998,True,False,True,False,True,False
2024-10-03 21:00:00+02:00,81.45999908447266,84.72853088378906,DE,SEE943427876363,Steinkohle,775.4629428481845,4153.97998046875,0.6500015,3.4899979,6.029999,0.26000214,0.0,0.0,2.5599976,8.540001,32.39,0.12999725,46.51,True,False,True,False,True,False
2024-10-03 22:00:00+02:00,73.9000015258789,74.18000030517578,IMPORT,FR(EE),EE,0.0,4553.2900390625,0.08999634,0.4300003,5.369995,0.02999878,0.0,0.0,0.27999878,1.199997,25.580002,27.489998,31.890003,True,False,True,True,True,False
2024-10-03 23:00:00+02:00,72.5199966430664,72.5199966430664,IMPORT,FR(EE),EE,0.0,4066.860107421875,0.0,0.0,4.100006,0.010002136,0.0,0.0,0.0,0.0,24.319996,25.090004,40.519997,True,False,True,True,True,False
2024-10-04 00:00:00+02:00,72.0999984741211,72.2300033569336,IMPORT,CZ(Nuclear),Nuclear,0.0,2984.550048828125,0.34999847,1.9000015,1.6900024,0.13000488,0.0,0.0,1.2600021,4.5,24.079998,25.5,46.479996,True,False,True,True,True,False
2024-10-04 01:00:00+02:00,72.0,81.33938598632812,DE,SEE913516809497,Steinkohle,744.444464165488,3587.909912109375,0.62000275,3.3300018,4.6399994,0.23999786,0.0,0.0,2.199997,7.9000015,23.95,24.71,50.379997,True,False,True,False,True,False
2024-10-04 02:00:00+02:00,72.33000183105469,72.33000183105469,IMPORT,DK2(Waste),Waste,300.0,4054.9599609375,0.0,0.0,5.4799957,0.0,0.0,0.0,0.0,0.0,24.230003,15.860001,47.83,True,False,True,True,True,False
2024-10-04 03:00:00+02:00,77.0999984741211,77.0999984741211,IMPORT,DK2(Waste),Waste,300.0,3875.389892578125,0.0,0.0,4.1900024,0.0,0.0,0.0,0.0,0.0,28.859997,11.75,32.519997,True,False,True,True,True,False
2024-10-04 04:00:00+02:00,103.0,103.0,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,4081.1298828125,0.0,0.0,6.199997,0.0,0.0,0.0,0.0,0.0,53.87,0.0,54.01,True,False,True,True,True,False
2024-10-04 05:00:00+02:00,126.54000091552734,87.00495147705078,DE,SEE975361659900,Erdgas,328.431378690521,3840.35009765625,6.040001,0.80999756,13.260002,7.590004,0.0,0.0,1.25,0.5400009,3.9300003,24.749992,3.9300003,True,False,True,False,True,False
2024-10-04 06:00:00+02:00,141.4199981689453,141.4199981689453,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,5575.89013671875,0.2400055,0.020004272,11.330002,0.80000305,0.0,0.0,0.05000305,0.0,4.529999,1.8699951,4.529999,True,False,True,True,True,False
2024-10-04 07:00:00+02:00,116.2699966430664,116.2699966430664,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6302.1298828125,2.2600021,0.23000336,7.689995,3.7300034,0.0,0.0,0.30000305,0.16000366,3.609993,11.050003,3.609993,True,False,True,True,True,False
2024-10-04 08:00:00+02:00,100.08999633789062,100.13999938964844,IMPORT,BE(Nuclear),Nuclear,0.0,4771.8701171875,1.5800018,0.05000305,4.159996,2.540001,0.0,0.0,0.020004272,0.060005188,43.139996,6.4800034,43.139996,True,False,True,True,True,False
2024-10-04 09:00:00+02:00,85.0,89.94430541992188,DE,SEE903983424590,Erdgas,339.52702265137566,5656.77001953125,3.7799988,5.1399994,3.9300003,5.830002,0.0,0.0,8.610001,1.0199966,35.23,17.839996,35.23,True,False,True,False,True,False
2024-10-04 10:00:00+02:00,75.06999969482422,90.24920654296875,DE,SEE942982288260,Erdgas,340.67798124514513,3856.969970703125,1.1299973,3.8600006,9.830002,2.4300003,0.0,0.0,6.459999,0.94000244,25.5,25.739998,28.07,True,False,True,False,True,False
2024-10-04 11:00:00+02:00,73.48999786376953,89.19100189208984,DE,SEE973737205324,Erdgas,336.683415471928,2464.3798828125,1.5599976,8.549995,8.560005,0.069999695,0.0,0.0,14.189999,2.0499954,24.109997,42.15,45.1,True,False,True,False,True,False
2024-10-04 12:00:00+02:00,75.81999969482422,87.00495147705078,DE,SEE975361659900,Erdgas,328.431378690521,2621.8701171875,1.6200027,15.529999,3.8799973,0.9300003,0.0,0.0,25.82,3.3799973,26.509998,41.83,48.83,True,False,True,False,True,False
2024-10-04 13:00:00+02:00,79.06999969482422,85.42496490478516,DE,SEE943427876363,Steinkohle,775.4629428481845,2768.219970703125,4.6399994,17.970001,4.989998,8.220001,0.0,0.0,29.970001,4.0899963,29.970001,27.940002,52.15,True,False,True,False,True,False
2024-10-04 14:00:00+02:00,89.80000305175781,90.00874328613281,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,1742.739990234375,5.939995,19.100006,3.3799973,12.529999,0.0,0.0,31.920002,4.130005,40.74,40.190002,46.08,True,False,True,True,True,False
2024-10-04 15:00:00+02:00,107.0999984741211,107.0999984741211,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,2296.760009765625,3.2000046,16.199997,1.699997,9.470001,0.0,0.0,29.68,2.6800003,57.92,31.07,57.92,True,False,True,True,True,False
2024-10-04 16:00:00+02:00,131.97000122070312,131.97000122070312,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,4250.6298828125,0.66999817,18.71,2.100006,6.2099915,0.0,0.0,31.770004,2.7900085,51.989998,21.39,51.989998,True,False,True,True,True,False
2024-10-04 17:00:00+02:00,149.02000427246094,149.02000427246094,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,5739.56005859375,0.8699951,6.9600067,8.87001,3.149994,0.0,0.0,11.779999,1.0200043,25.970001,10.470001,25.970001,True,False,True,True,True,False
2024-10-04 18:00:00+02:00,123.69999694824219,123.69999694824219,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,7573.259765625,0.0,0.0,2.0100021,0.0,0.0,0.0,0.0,0.0,74.1,0.0,74.759995,True,False,True,True,True,False
2024-10-04 19:00:00+02:00,99.9000015258789,102.39813232421875,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,7015.2099609375,0.0,0.0,4.8899994,0.0,0.0,0.0,0.0,0.0,50.030003,0.0,63.9,True,False,True,True,True,False
2024-10-04 20:00:00+02:00,99.9000015258789,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6947.93017578125,0.0,0.0,0.3199997,0.0,0.0,0.0,0.0,0.0,50.480003,0.0,72.26,True,False,True,True,True,False
2024-10-04 21:00:00+02:00,90.0,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6075.10009765625,0.0,0.0,2.3700027,0.0,0.0,0.0,0.0,0.0,40.96,0.0,70.83,False,False,True,True,True,False
2024-10-04 22:00:00+02:00,93.0999984741211,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6582.08984375,0.0,0.0,5.330002,0.0,0.0,0.0,0.0,0.0,44.359997,11.400002,71.33,False,False,True,True,True,False
2024-10-04 23:00:00+02:00,84.63999938964844,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6760.740234375,0.0,0.0,5.830002,0.0,0.0,0.0,0.0,0.0,36.2,17.86,64.369995,False,False,True,True,True,False
2024-10-05 00:00:00+02:00,81.4000015258789,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6729.58984375,0.0,0.0,5.8099976,0.0,0.0,0.0,0.0,0.0,33.02,18.159996,61.4,False,False,True,True,True,False
2024-10-05 01:00:00+02:00,75.54000091552734,102.39813232421875,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,6515.6201171875,0.0,0.0,8.959999,0.0,0.0,0.0,0.0,0.0,27.23,23.659996,55.800003,False,False,True,True,True,False
2024-10-05 02:00:00+02:00,75.72000122070312,102.39813232421875,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,6142.9501953125,0.0,0.0,8.510002,0.0,0.0,0.0,0.0,0.0,27.45,24.279999,55.45,False,False,True,True,True,False
2024-10-05 03:00:00+02:00,79.81999969482422,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6474.14990234375,0.0,0.0,5.010002,0.0,0.0,0.0,0.0,0.0,31.599998,16.919998,57.77,False,False,True,True,True,False
2024-10-05 04:00:00+02:00,86.19999694824219,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,7080.89990234375,0.0,0.0,6.2100067,0.0,0.0,0.0,0.0,0.0,37.819996,14.860001,64.71,False,False,True,True,True,False
2024-10-05 05:00:00+02:00,100.4000015258789,102.39813232421875,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,7219.509765625,0.0,0.0,2.4700012,0.0,0.0,0.0,0.0,0.0,51.95,3.9700012,75.72,True,False,True,True,True,False
2024-10-05 06:00:00+02:00,110.62000274658203,110.62000274658203,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,9055.4501953125,0.15000153,0.62000275,6.080002,0.040000916,0.0,0.0,1.2400055,0.0,61.770004,0.040000916,82.29,True,False,True,True,True,False
2024-10-05 07:00:00+02:00,103.0,103.0,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,8126.14990234375,1.4700012,8.010002,6.0899963,0.26000214,0.0,0.0,13.980003,1.2699966,54.08,3.6299973,72.71,True,False,True,True,True,False
2024-10-05 08:00:00+02:00,82.41999816894531,89.19100189208984,DE,SEE915883553447,Erdgas,336.683415471928,7962.97998046875,2.7200012,14.75,5.5,0.45999908,0.0,0.0,25.419998,2.3399963,33.48,39.65,52.589996,True,False,True,False,True,False
