timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-06-08 19:00:00+02:00,,84.7347640991211,DE,SEE913516809497,Steinkohle,744.444464165488,9192.369999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-08 20:00:00+02:00,,87.15575408935547,DE,SEE909002940690,Steinkohle,765.7142857142858,7493.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-08 21:00:00+02:00,,87.331298828125,DE,SEE991220769276,Erdgas,372.2222074314406,7436.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-08 22:00:00+02:00,,85.20813751220703,DE,SEE948609940009,Steinkohle,748.6033679089119,7353.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-08 23:00:00+02:00,,85.20813751220703,DE,SEE948609940009,Steinkohle,748.6033679089119,5909.799999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 00:00:00+02:00,,84.7347640991211,DE,SEE913516809497,Steinkohle,744.444464165488,6287.099999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 01:00:00+02:00,,82.8927001953125,DE,SEE980331579218,Steinkohle,728.2608563541693,6046.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 02:00:00+02:00,,82.69916534423828,DE,SEE987007884447,Braunkohle,1063.8888466137444,5233.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 03:00:00+02:00,,82.69916534423828,DE,SEE987007884447,Braunkohle,1063.8888466137444,4058.133333333333,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 04:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,4002.133333333333,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 05:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,4064.266666666667,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 06:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,4174.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 07:00:00+02:00,,82.44463348388672,DE,SEE970425279599,Steinkohle,724.3243149896015,3611.5250000000005,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 08:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,4033.3749999999995,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 09:00:00+02:00,,82.69916534423828,DE,SEE987007884447,Braunkohle,1063.8888466137444,4750.35,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 10:00:00+02:00,,82.8927001953125,DE,SEE980331579218,Steinkohle,728.2608563541693,7146.95,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 11:00:00+02:00,,82.69916534423828,DE,SEE987007884447,Braunkohle,1063.8888466137444,10354.05,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 12:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,12464.274999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 13:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,12866.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 14:00:00+02:00,,82.17810821533203,DE,SEE988477355802,Steinkohle,721.982779395496,12830.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 15:00:00+02:00,,81.73119354248047,DE,SEE900628853036,Erdgas,348.3535396170469,12385.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 16:00:00+02:00,,81.73119354248047,DE,SEE900628853036,Erdgas,348.3535396170469,11622.899999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 17:00:00+02:00,,80.6135025024414,DE,SEE976320012538,Erdgas,343.5897561925408,12152.089999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 18:00:00+02:00,,81.73119354248047,DE,SEE900628853036,Erdgas,348.3535396170469,11285.550000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 19:00:00+02:00,,84.26660919189453,DE,SEE958847865460,Steinkohle,740.3315151171875,8554.394999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 20:00:00+02:00,,85.06199645996094,DE,SEE908125004449,Braunkohle,1094.285732921289,6745.799999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 21:00:00+02:00,,87.331298828125,DE,SEE957083466325,Erdgas,372.2222074314406,5760.175,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 22:00:00+02:00,,87.331298828125,DE,SEE915966254872,Erdgas,372.2222074314406,4797.075000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-09 23:00:00+02:00,,87.15575408935547,DE,SEE980016033738,Steinkohle,765.7142857142858,4601.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 00:00:00+02:00,,87.15575408935547,DE,SEE980016033738,Steinkohle,765.7142857142858,3822.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 01:00:00+02:00,,84.7347640991211,DE,SEE918143230942,Steinkohle,744.444464165488,3972.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 02:00:00+02:00,,83.00141906738281,DE,SEE900628853036,Erdgas,348.3535396170469,2905.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 03:00:00+02:00,,82.785888671875,DE,SEE908125004449,Braunkohle,1094.285732921289,2116.4,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 04:00:00+02:00,,82.57210540771484,DE,SEE984335626152,Erdgas,346.55173410983804,1536.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 05:00:00+02:00,,82.785888671875,DE,SEE985842749525,Braunkohle,1094.285732921289,1762.6000000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 06:00:00+02:00,,83.36386108398438,DE,SEE913516809497,Steinkohle,744.444464165488,1722.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 07:00:00+02:00,,88.68855285644531,DE,SEE991220769276,Erdgas,372.2222074314406,2111.4,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 08:00:00+02:00,,104.910888671875,DE,SEE915432109163,Erdgas,440.3066872495283,1516.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 09:00:00+02:00,,117.98921203613281,DE,SEE923401813959,Erdgas,495.19585918795536,1191.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 10:00:00+02:00,,157.61756896972656,DE,SEE994391041424,Heizöl schwer,719.999989271164,1967.675,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 11:00:00+02:00,,119.93944549560547,DE,SEE916865356940,Erdgas,503.38090524272326,4466.4,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 12:00:00+02:00,,118.6322021484375,DE,SEE988684097793,Erdgas,497.8944833885086,5604.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 13:00:00+02:00,,122.98875427246094,DE,SEE971867565370,Erdgas,516.1787294383877,5705.400000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 14:00:00+02:00,,118.6322021484375,DE,SEE988684097793,Erdgas,497.8944833885086,6036.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 15:00:00+02:00,,117.98921203613281,DE,SEE923401813959,Erdgas,495.19585918795536,5431.4,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 16:00:00+02:00,,114.23213195800781,DE,SEE942237774470,Erdgas,479.42753610825827,4529.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 17:00:00+02:00,,114.23213195800781,DE,SEE988182827533,Erdgas,479.42753610825827,4764.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 18:00:00+02:00,,111.37632751464844,DE,SEE920494524915,Erdgas,467.4418526897566,4689.05,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 19:00:00+02:00,,114.23213195800781,DE,SEE988182827533,Erdgas,479.42753610825827,4513.7,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 20:00:00+02:00,,114.23213195800781,DE,SEE942237774470,Erdgas,479.42753610825827,4575.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 21:00:00+02:00,,110.8606948852539,DE,SEE970667868155,Erdgas,465.27776570891064,4970.35,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 22:00:00+02:00,,105.37254333496094,DE,SEE959343099212,Erdgas,442.2442343979921,4369.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-10 23:00:00+02:00,,101.89749145507812,DE,SEE948351715917,Erdgas,427.6595755527871,4190.049999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 00:00:00+02:00,,95.78363800048828,DE,SEE909886576275,Erdgas,402.0,3937.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 01:00:00+02:00,,87.9555892944336,DE,SEE947816911833,Erdgas,369.1460100354738,5925.875,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 02:00:00+02:00,,85.51506805419922,DE,SEE948609940009,Steinkohle,748.6033679089119,4463.6,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 03:00:00+02:00,,85.03998565673828,DE,SEE918143230942,Steinkohle,744.444464165488,3509.8500000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 04:00:00+02:00,,83.91214752197266,DE,SEE987970110314,Erdgas,348.3535396170469,4992.425,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 05:00:00+02:00,,84.7197036743164,DE,SEE905192478234,Erdgas,351.70603469125894,4789.0,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 06:00:00+02:00,,85.51065826416016,DE,SEE985842749525,Braunkohle,1094.285732921289,4668.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 07:00:00+02:00,,93.56002044677734,DE,SEE901410470721,Erdgas,388.4058096274808,3896.525,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 08:00:00+02:00,,105.25502014160156,DE,SEE994418588468,Erdgas,436.95651381250156,3729.15,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 09:00:00+02:00,,115.48553466796875,DE,SEE908672656115,Erdgas,479.42753610825827,3062.8999999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 10:00:00+02:00,,130.9992218017578,DE,SEE916274994887,Erdgas,543.8311717779746,3379.2000000000003,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 11:00:00+02:00,,121.2554702758789,DE,SEE990778985312,Erdgas,503.38090524272326,5483.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 12:00:00+02:00,,115.69249725341797,DE,SEE911764038249,Erdgas,480.2867312371774,8094.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 13:00:00+02:00,,107.4189224243164,DE,SEE988699847857,Steinkohle,940.350908659246,12025.25,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 14:00:00+02:00,,105.25502014160156,DE,SEE985908351792,Erdgas,436.95651381250156,11594.625,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 15:00:00+02:00,,105.25502014160156,DE,SEE985908351792,Erdgas,436.95651381250156,9259.775,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 16:00:00+02:00,,101.37216186523438,DE,SEE930673793902,Steinkohle,887.4172241477286,9108.15,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 17:00:00+02:00,,96.8346176147461,DE,SEE967844487346,Erdgas,402.0,9055.025,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 18:00:00+02:00,,98.81083679199219,DE,SEE948541471333,Erdgas,410.2040736489574,9107.375,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 19:00:00+02:00,,107.59402465820312,DE,SEE939242219362,Erdgas,446.66667849929274,6426.900000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 20:00:00+02:00,,112.59839630126953,DE,SEE920494524915,Erdgas,467.4418526897566,4841.55,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 21:00:00+02:00,,115.48553466796875,DE,SEE988182827533,Erdgas,479.42753610825827,3284.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 22:00:00+02:00,,112.59839630126953,DE,SEE914414538991,Erdgas,467.4418526897566,1900.825,,,,,,,,,,,,True,False,True,False,True,False
2024-06-11 23:00:00+02:00,,110.03933715820312,DE,SEE975556152230,Erdgas,456.81818429349875,906.425,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 00:00:00+02:00,,101.37216186523438,DE,SEE930673793902,Steinkohle,887.4172241477286,2054.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 01:00:00+02:00,,95.66998291015625,DE,SEE945908806647,Steinkohle,837.4999875202777,2297.366666666667,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 02:00:00+02:00,,91.53205871582031,DE,SEE914857304191,Erdgas,372.2222074314406,3094.7999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 03:00:00+02:00,,88.00233459472656,DE,SEE909002940690,Steinkohle,765.7142857142858,2324.125,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 04:00:00+02:00,,86.48698425292969,DE,SEE905192478234,Erdgas,351.70603469125894,1745.3666666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 05:00:00+02:00,,86.48698425292969,DE,SEE905192478234,Erdgas,351.70603469125894,1650.0500000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 06:00:00+02:00,,91.53205871582031,DE,SEE914857304191,Erdgas,372.2222074314406,1522.5000000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 07:00:00+02:00,,96.85791778564453,DE,SEE932928232242,Steinkohle,842.7672779054134,1091.55,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 08:00:00+02:00,,114.94723510742188,DE,SEE920494524915,Erdgas,467.4418526897566,756.95,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 09:00:00+02:00,,123.78489685058594,DE,SEE916865356940,Erdgas,503.38090524272326,1283.65,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 10:00:00+02:00,,177.05953979492188,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1374.625,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 11:00:00+02:00,,117.89459991455078,DE,SEE908672656115,Erdgas,479.42753610825827,5591.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 12:00:00+02:00,,118.10588073730469,DE,SEE911764038249,Erdgas,480.2867312371774,6072.575000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 13:00:00+02:00,,114.94723510742188,DE,SEE914414538991,Erdgas,467.4418526897566,8595.625,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 14:00:00+02:00,,111.59716033935547,DE,SEE952352206145,Steinkohle,971.0144961088101,8707.45,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 15:00:00+02:00,,108.07304382324219,DE,SEE988699847857,Steinkohle,940.350908659246,10122.025,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 16:00:00+02:00,,105.16448974609375,DE,SEE948351715917,Erdgas,427.6595755527871,10618.524999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 17:00:00+02:00,,100.87206268310547,DE,SEE948541471333,Erdgas,410.2040736489574,10175.449999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 18:00:00+02:00,,109.83847045898438,DE,SEE939242219362,Erdgas,446.66667849929274,6020.175,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 19:00:00+02:00,,111.59716033935547,DE,SEE952352206145,Steinkohle,971.0144961088101,5357.45,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 20:00:00+02:00,,117.68407440185547,DE,SEE974201537415,Erdgas,478.57144351313764,4573.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 21:00:00+02:00,,117.89459991455078,DE,SEE908672656115,Erdgas,479.42753610825827,2543.0666666666666,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 22:00:00+02:00,,117.68407440185547,DE,SEE979779484642,Erdgas,478.57144351313764,1759.3999999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-12 23:00:00+02:00,,109.83847045898438,DE,SEE939242219362,Erdgas,446.66667849929274,1926.3500000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 00:00:00+02:00,,101.98946380615234,DE,SEE930673793902,Steinkohle,887.4172241477286,3552.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 01:00:00+02:00,,96.85791778564453,DE,SEE987633796220,Steinkohle,842.7672779054134,2705.1499999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 02:00:00+02:00,,94.48959350585938,DE,SEE944122961347,Erdgas,381.76639144754273,3773.075,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 03:00:00+02:00,,92.12734985351562,DE,SEE914857304191,Erdgas,372.2222074314406,3528.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 04:00:00+02:00,,92.12734985351562,DE,SEE991220769276,Erdgas,372.2222074314406,3092.766666666667,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 05:00:00+02:00,,92.12734985351562,DE,SEE991220769276,Erdgas,372.2222074314406,2665.95,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 06:00:00+02:00,,94.39656066894531,DE,SEE987197130805,Steinkohle,822.0858919754669,2257.6499999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 07:00:00+02:00,,96.77131652832031,DE,SEE932928232242,Steinkohle,842.7672779054134,1584.9,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 08:00:00+02:00,,115.69481658935547,DE,SEE920494524915,Erdgas,467.4418526897566,597.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 09:00:00+02:00,,136.6724395751953,DE,SEE997242656822,Erdgas,552.197813410112,1559.375,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 10:00:00+02:00,,178.01678466796875,DE,SEE950675787617,Heizöl schwer,793.3884177668142,2941.825,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 11:00:00+02:00,,170.05287170410156,DE,SEE908535627887,Heizöl schwer,757.894746352431,2893.375,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 12:00:00+02:00,,124.58995819091797,DE,SEE990778985312,Erdgas,503.38090524272326,3595.3500000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 13:00:00+02:00,,118.66134643554688,DE,SEE969670581717,Erdgas,479.42753610825827,4719.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 14:00:00+02:00,,115.15918731689453,DE,SEE922477386435,Erdgas,465.27776570891064,5980.925,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 15:00:00+02:00,,110.69524383544922,DE,SEE933236950972,Steinkohle,964.0287868996709,6155.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 16:00:00+02:00,,107.97640991210938,DE,SEE988699847857,Steinkohle,940.350908659246,7898.250000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 17:00:00+02:00,,110.55282592773438,DE,SEE939242219362,Erdgas,446.66667849929274,5660.35,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 18:00:00+02:00,,115.15918731689453,DE,SEE922477386435,Erdgas,465.27776570891064,3989.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 19:00:00+02:00,,118.66134643554688,DE,SEE942237774470,Erdgas,479.42753610825827,3851.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 20:00:00+02:00,,124.3719253540039,DE,SEE987789318420,Erdgas,502.4999925121666,2845.9,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 21:00:00+02:00,,151.765625,DE,SEE945580171361,Erdgas,613.1787569267897,462.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 22:00:00+02:00,,123.23202514648438,DE,SEE997719859992,Erdgas,497.8944833885086,1384.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-13 23:00:00+02:00,,115.69481658935547,DE,SEE914414538991,Erdgas,467.4418526897566,1790.4,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 00:00:00+02:00,,110.69524383544922,DE,SEE933236950972,Steinkohle,964.0287868996709,1561.8999999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 01:00:00+02:00,,100.56626892089844,DE,SEE954971534470,Steinkohle,875.8170098413893,2678.5,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 02:00:00+02:00,,94.08124542236328,DE,SEE976333173899,Erdgas,385.0574603603432,3497.95,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 03:00:00+02:00,,90.94520568847656,DE,SEE914857304191,Erdgas,372.2222074314406,3442.175,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 04:00:00+02:00,,86.39529418945312,DE,SEE980016033738,Steinkohle,765.7142857142858,4632.675,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 05:00:00+02:00,,85.11336517333984,DE,SEE900628853036,Erdgas,348.3535396170469,5090.975,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 06:00:00+02:00,,84.6731185913086,DE,SEE984335626152,Erdgas,346.55173410983804,6649.575,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 07:00:00+02:00,,90.19358825683594,DE,SEE947816911833,Erdgas,369.1460100354738,6819.85,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 08:00:00+02:00,,104.490234375,DE,SEE948351715917,Erdgas,427.6595755527871,5871.750000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 09:00:00+02:00,,143.5557098388672,DE,SEE952058615067,Erdgas,587.5475103125534,1370.925,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 10:00:00+02:00,,177.01309204101562,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1699.2,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 11:00:00+02:00,,279.3728332519531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,966.925,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 12:00:00+02:00,,194.3610076904297,DE,SEE911613995433,Heizöl schwer,871.1433928944085,1970.7250000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 13:00:00+02:00,,279.3728332519531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1166.075,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 14:00:00+02:00,,169.09408569335938,DE,SEE977351120001,Heizöl schwer,757.894746352431,2412.8,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 15:00:00+02:00,,117.13872528076172,DE,SEE942237774470,Erdgas,479.42753610825827,4681.825,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 16:00:00+02:00,,107.58030700683594,DE,SEE915432109163,Erdgas,440.3066872495283,6579.9,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 17:00:00+02:00,,106.76176452636719,DE,SEE985908351792,Erdgas,436.95651381250156,6594.675000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 18:00:00+02:00,,104.9942855834961,DE,SEE960100973492,Steinkohle,930.5555185786015,5747.75,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 19:00:00+02:00,,109.13424682617188,DE,SEE939242219362,Erdgas,446.66667849929274,5482.475,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 20:00:00+02:00,,116.92955017089844,DE,SEE974201537415,Erdgas,478.57144351313764,3720.7666666666673,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 21:00:00+02:00,,109.55924987792969,DE,SEE952352206145,Steinkohle,971.0144961088101,3754.35,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 22:00:00+02:00,,107.58030700683594,DE,SEE915432109163,Erdgas,440.3066872495283,2822.4750000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-14 23:00:00+02:00,,100.12699890136719,DE,SEE930673793902,Steinkohle,887.4172241477286,3245.5249999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 00:00:00+02:00,,94.49485778808594,DE,SEE974883809046,Steinkohle,837.4999875202777,4739.125,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 01:00:00+02:00,,93.32825469970703,DE,SEE929161243203,Steinkohle,827.1604913924639,4088.575,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 02:00:00+02:00,,85.90441131591797,DE,SEE965782597448,Steinkohle,761.3636404891645,4939.375,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 03:00:00+02:00,,84.6731185913086,DE,SEE984335626152,Erdgas,346.55173410983804,4557.875,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 04:00:00+02:00,,84.46467590332031,DE,SEE948609940009,Steinkohle,748.6033679089119,3688.3,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 05:00:00+02:00,,84.46467590332031,DE,SEE948609940009,Steinkohle,748.6033679089119,3069.7250000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 06:00:00+02:00,,83.99542236328125,DE,SEE913516809497,Steinkohle,744.444464165488,3585.1,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 07:00:00+02:00,,83.53136444091797,DE,SEE958847865460,Steinkohle,740.3315151171875,4607.29,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 08:00:00+02:00,,83.43151092529297,DE,SEE985842749525,Braunkohle,1094.285732921289,6204.437500000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 09:00:00+02:00,,83.99542236328125,DE,SEE913516809497,Steinkohle,744.444464165488,6125.950000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 10:00:00+02:00,,84.46467590332031,DE,SEE948609940009,Steinkohle,748.6033679089119,6627.475,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 11:00:00+02:00,,87.4952392578125,DE,SEE943427876363,Steinkohle,775.4629428481845,8005.115,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 12:00:00+02:00,,90.94520568847656,DE,SEE991220769276,Erdgas,372.2222074314406,7626.1125,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 13:00:00+02:00,,93.27713012695312,DE,SEE944122961347,Erdgas,381.76639144754273,7188.945,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 14:00:00+02:00,,93.27713012695312,DE,SEE944122961347,Erdgas,381.76639144754273,5435.995000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 15:00:00+02:00,,85.9324722290039,DE,SEE905192478234,Erdgas,351.70603469125894,6865.58,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 16:00:00+02:00,,85.9324722290039,DE,SEE905192478234,Erdgas,351.70603469125894,5794.875,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 17:00:00+02:00,,83.99542236328125,DE,SEE913516809497,Steinkohle,744.444464165488,7745.305,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 18:00:00+02:00,,85.11336517333984,DE,SEE987970110314,Erdgas,348.3535396170469,6089.42,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 19:00:00+02:00,,87.4952392578125,DE,SEE943427876363,Steinkohle,775.4629428481845,5832.299999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-06-15 20:00:00+02:00,,87.4952392578125,DE,SEE943427876363,Steinkohle,775.4629428481845,6699.3,,,,,,,,,,,,True,False,True,False,True,False
