timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-20 20:00:00+01:00,75.73999786376953,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,87.7677230834961,-1869.3599853515625,,1,20
2024-01-20 21:00:00+01:00,74.68000030517578,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,88.82772064208984,-1993.8699951171875,,1,21
2024-01-20 22:00:00+01:00,69.12999725341797,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,94.37772369384766,-896.780029296875,AT|BE|CZ|FR|NL,1,22
2024-01-20 23:00:00+01:00,66.83000183105469,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,96.67771911621094,-1478.1300048828125,,1,23
2024-01-21 00:00:00+01:00,57.54999923706055,170.47698974609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),112.9269905090332,-2808.080078125,DK1|DK2,1,0
2024-01-21 01:00:00+01:00,55.150001525878906,170.47698974609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),115.32698822021484,-4014.64990234375,AT|BE|CZ|DK1|DK2|FR|NL,1,1
2024-01-21 02:00:00+01:00,50.88999938964844,170.47698974609375,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),119.58699035644531,-4753.81005859375,AT|BE|CZ|DK1|DK2|FR|NL,1,2
2024-01-21 03:00:00+01:00,48.5099983215332,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,114.99772262573242,-5576.0498046875,DK1|DK2,1,3
2024-01-21 04:00:00+01:00,47.45000076293945,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,116.05772018432617,-4345.10009765625,DK1|DK2,1,4
2024-01-21 05:00:00+01:00,45.529998779296875,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,117.97772216796875,-4486.080078125,DK1|DK2,1,5
2024-01-21 06:00:00+01:00,43.959999084472656,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,119.54772186279297,-6600.85009765625,DK1|DK2,1,6
2024-01-21 07:00:00+01:00,51.36000061035156,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,112.14772033691406,-8462.099609375,DK1|DK2,1,7
2024-01-21 08:00:00+01:00,54.36000061035156,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,109.14772033691406,-9006.23046875,DK1|DK2,1,8
2024-01-21 09:00:00+01:00,46.060001373291016,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,117.44771957397461,-9684.5498046875,DK1|DK2,1,9
2024-01-21 10:00:00+01:00,48.66999816894531,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,114.83772277832031,-10542.9501953125,DK1|DK2,1,10
2024-01-21 11:00:00+01:00,38.47999954223633,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,125.0277214050293,-9404.98046875,DK1|DK2,1,11
2024-01-21 12:00:00+01:00,37.689998626708984,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,125.81772232055664,-8265.7802734375,DK1|DK2,1,12
2024-01-21 13:00:00+01:00,44.29999923706055,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,119.20772171020508,-7644.56982421875,DK1|DK2,1,13
2024-01-21 14:00:00+01:00,49.040000915527344,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,114.46772003173828,-7537.97998046875,DK1|DK2,1,14
2024-01-21 15:00:00+01:00,49.83000183105469,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,113.67771911621094,-7128.6298828125,DK1|DK2,1,15
2024-01-21 16:00:00+01:00,56.650001525878906,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,106.85771942138672,-7414.509765625,DK1|DK2,1,16
2024-01-21 17:00:00+01:00,61.45000076293945,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,102.05772018432617,-6441.9501953125,DK1|DK2,1,17
2024-01-21 18:00:00+01:00,58.63999938964844,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,104.86772155761719,-7594.56005859375,DK1|DK2,1,18
2024-01-21 19:00:00+01:00,51.5,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,112.00772094726562,-7743.7001953125,DK1|DK2,1,19
2024-01-21 20:00:00+01:00,52.459999084472656,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,111.04772186279297,-7951.2001953125,DK1|DK2,1,20
2024-01-21 21:00:00+01:00,50.38999938964844,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,113.11772155761719,-9401.919921875,DK1|DK2,1,21
2024-01-21 22:00:00+01:00,39.459999084472656,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,124.04772186279297,-8717.740234375,DK1,1,22
2024-01-21 23:00:00+01:00,36.65999984741211,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,126.84772109985352,-8586.650390625,DK1,1,23
2024-01-22 00:00:00+01:00,22.239999771118164,163.50772094726562,804.0,DE,Erdgas,SEE972526098451,141.26772117614746,-9645.75,DK1|DK2|SE4,1,0
2024-01-22 01:00:00+01:00,18.6200008392334,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,138.47095680236816,-10062.400390625,DK1|DK2|SE4,1,1
2024-01-22 02:00:00+01:00,5.039999961853027,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,152.05095767974854,-9095.75,DK1|DK2|SE4,1,2
2024-01-22 03:00:00+01:00,5.059999942779541,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,152.03095769882202,-10087.599609375,DK1|DK2|SE4,1,3
2024-01-22 04:00:00+01:00,20.0,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,137.09095764160156,-9540.849609375,DK1|DK2|SE4,1,4
2024-01-22 05:00:00+01:00,40.5,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,116.59095764160156,-8641.7998046875,DK1|DK2,1,5
2024-01-22 06:00:00+01:00,60.470001220703125,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,96.62095642089844,-6840.5,DK1|DK2,1,6
2024-01-22 07:00:00+01:00,66.4800033569336,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,90.61095428466797,-5623.60009765625,DK1|DK2,1,7
2024-01-22 08:00:00+01:00,57.58000183105469,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,99.51095581054688,-5303.64990234375,DK1|DK2,1,8
2024-01-22 09:00:00+01:00,61.54999923706055,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,95.54095840454102,-5340.39990234375,DK1|DK2,1,9
2024-01-22 10:00:00+01:00,60.599998474121094,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,96.49095916748047,-4499.9599609375,DK1|DK2|NL,1,10
2024-01-22 11:00:00+01:00,56.91999816894531,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,100.17095947265625,-3129.199951171875,DK1|DK2,1,11
2024-01-22 12:00:00+01:00,56.720001220703125,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,100.37095642089844,-3819.949951171875,DK1|DK2,1,12
2024-01-22 13:00:00+01:00,58.22999954223633,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,98.86095809936523,-4018.909912109375,DK1|DK2,1,13
2024-01-22 14:00:00+01:00,59.72999954223633,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,97.36095809936523,-3281.449951171875,DK1|DK2,1,14
2024-01-22 15:00:00+01:00,59.9900016784668,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,97.10095596313477,-1120.9000244140625,DK1|DK2,1,15
2024-01-22 16:00:00+01:00,70.94000244140625,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,86.15095520019531,-404.489990234375,,1,16
2024-01-22 17:00:00+01:00,77.3499984741211,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,79.74095916748047,-2200.389892578125,,1,17
2024-01-22 18:00:00+01:00,71.98999786376953,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,85.10095977783203,-4140.759765625,,1,18
2024-01-22 19:00:00+01:00,66.6500015258789,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,90.44095611572266,-5087.0498046875,,1,19
2024-01-22 20:00:00+01:00,57.0,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,100.09095764160156,-4177.22998046875,DK1|DK2,1,20
2024-01-22 21:00:00+01:00,55.88999938964844,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,101.20095825195312,-5652.91015625,DK1,1,21
2024-01-22 22:00:00+01:00,49.880001068115234,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,107.21095657348633,-5801.47998046875,DK1,1,22
2024-01-22 23:00:00+01:00,16.229999542236328,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,140.86095809936523,-7255.8798828125,DK1,1,23
2024-01-23 00:00:00+01:00,10.100000381469727,157.09095764160156,804.0,DE,Erdgas,SEE972526098451,146.99095726013184,-8245.0498046875,DK1|DK2,1,0
2024-01-23 01:00:00+01:00,9.369999885559082,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,148.2121992111206,-9666.099609375,DK1|DK2,1,1
2024-01-23 02:00:00+01:00,4.170000076293945,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,153.41219902038574,-9889.900390625,DK1|DK2|SE4,1,2
2024-01-23 03:00:00+01:00,10.220000267028809,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,147.36219882965088,-9683.2998046875,DK1|DK2|SE4,1,3
2024-01-23 04:00:00+01:00,39.22999954223633,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,118.35219955444336,-8719.0,DK1,1,4
2024-01-23 05:00:00+01:00,59.7599983215332,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,97.82220077514648,-7984.77978515625,,1,5
2024-01-23 06:00:00+01:00,76.41999816894531,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,81.16220092773438,-5054.35986328125,,1,6
2024-01-23 07:00:00+01:00,69.81999969482422,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,87.76219940185547,-3328.300048828125,,1,7
2024-01-23 08:00:00+01:00,69.93000030517578,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,87.6521987915039,-2363.8798828125,,1,8
2024-01-23 09:00:00+01:00,59.970001220703125,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,97.61219787597656,-2935.35009765625,DK1|DK2,1,9
2024-01-23 10:00:00+01:00,59.79999923706055,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,97.78219985961914,-1662.1800537109375,,1,10
2024-01-23 11:00:00+01:00,59.13999938964844,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,98.44219970703125,-2439.89990234375,DK1,1,11
2024-01-23 12:00:00+01:00,59.43000030517578,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,98.1521987915039,-4472.7998046875,DK1,1,12
2024-01-23 13:00:00+01:00,62.70000076293945,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,94.88219833374023,-2975.47998046875,,1,13
2024-01-23 14:00:00+01:00,74.62999725341797,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,82.95220184326172,-485.8800048828125,,1,14
2024-01-23 15:00:00+01:00,78.94999694824219,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,78.6322021484375,21.219999313354492,,1,15
2024-01-23 16:00:00+01:00,81.58999633789062,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,75.99220275878906,1333.9200439453125,,1,16
2024-01-23 17:00:00+01:00,84.51000213623047,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,73.07219696044922,1522.699951171875,,1,17
2024-01-23 18:00:00+01:00,74.55000305175781,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,83.03219604492188,443.3999938964844,,1,18
2024-01-23 19:00:00+01:00,61.95000076293945,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,95.63219833374023,-744.6500244140625,,1,19
2024-01-23 20:00:00+01:00,53.7400016784668,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,103.84219741821289,-3016.449951171875,DK1,1,20
2024-01-23 21:00:00+01:00,45.36000061035156,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,112.22219848632812,-5130.7998046875,DK1,1,21
2024-01-23 22:00:00+01:00,33.2599983215332,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,124.32220077514648,-5589.89990234375,DK1|DK2|SE4,1,22
2024-01-23 23:00:00+01:00,3.049999952316284,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,154.5321991443634,-8609.400390625,DK1,1,23
2024-01-24 00:00:00+01:00,-0.029999999329447746,157.5821990966797,804.0,DE,Erdgas,SEE972526098451,157.61219909600914,-10129.4501953125,DK1,1,0
2024-01-24 01:00:00+01:00,-0.6399999856948853,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,166.20799314975739,-11255.099609375,,1,1
2024-01-24 02:00:00+01:00,-4.409999847412109,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,169.9779930114746,-10656.75,,1,2
2024-01-24 03:00:00+01:00,-4.840000152587891,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,170.4079933166504,-10075.0498046875,,1,3
2024-01-24 04:00:00+01:00,-0.18000000715255737,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,165.74799317121506,-8457.400390625,DK1,1,4
2024-01-24 05:00:00+01:00,14.760000228881836,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,150.80799293518066,-9337.75,DK1,1,5
2024-01-24 06:00:00+01:00,42.09000015258789,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,123.47799301147461,-8325.0498046875,DK1,1,6
2024-01-24 07:00:00+01:00,51.58000183105469,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,113.98799133300781,-6457.9501953125,,1,7
2024-01-24 08:00:00+01:00,50.7599983215332,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,114.8079948425293,-3449.39990234375,,1,8
2024-01-24 09:00:00+01:00,50.099998474121094,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,115.4679946899414,-5133.0498046875,DK1|DK2|SE4,1,9
2024-01-24 10:00:00+01:00,50.779998779296875,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,114.78799438476562,-5097.14990234375,DK1,1,10
2024-01-24 11:00:00+01:00,39.31999969482422,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,126.24799346923828,-4867.7998046875,DK1|NL,1,11
2024-01-24 12:00:00+01:00,36.439998626708984,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,129.12799453735352,-7439.89990234375,DK1,1,12
2024-01-24 13:00:00+01:00,45.040000915527344,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,120.52799224853516,-7658.5,DK1|DK2|SE4,1,13
2024-01-24 14:00:00+01:00,49.95000076293945,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,115.61799240112305,-7300.14990234375,DK1|DK2|SE4,1,14
2024-01-24 15:00:00+01:00,50.79999923706055,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,114.76799392700195,-7246.7001953125,DK1|DK2|SE4,1,15
2024-01-24 16:00:00+01:00,54.209999084472656,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,111.35799407958984,-5790.2001953125,DK1|DK2|SE4,1,16
2024-01-24 17:00:00+01:00,53.31999969482422,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,112.24799346923828,-4407.580078125,DK1|DK2|SE4,1,17
2024-01-24 18:00:00+01:00,50.09000015258789,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,115.47799301147461,-5688.580078125,DK1|DK2|SE4,1,18
2024-01-24 19:00:00+01:00,42.18000030517578,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,123.38799285888672,-6176.43017578125,DK1|DK2|SE4,1,19
2024-01-24 20:00:00+01:00,40.040000915527344,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,125.52799224853516,-7722.85009765625,DK1|DK2|SE4,1,20
2024-01-24 21:00:00+01:00,42.0099983215332,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,123.5579948425293,-8508.9501953125,DK1|DK2|SE4,1,21
2024-01-24 22:00:00+01:00,38.529998779296875,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,127.03799438476562,-7899.1298828125,DK1|DK2|SE4,1,22
2024-01-24 23:00:00+01:00,44.34000015258789,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,121.22799301147461,-8737.7998046875,DK1,1,23
2024-01-25 00:00:00+01:00,45.060001373291016,165.5679931640625,804.0,DE,Erdgas,SEE972526098451,120.50799179077148,-8790.080078125,DK1,1,0
2024-01-25 01:00:00+01:00,43.34000015258789,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,117.6077995300293,-10581.0,DK1,1,1
2024-01-25 02:00:00+01:00,44.91999816894531,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,116.02780151367188,-10177.7998046875,DK1,1,2
2024-01-25 03:00:00+01:00,46.220001220703125,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,114.72779846191406,-9032.1298828125,DK1,1,3
2024-01-25 04:00:00+01:00,52.380001068115234,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,108.56779861450195,-7619.2998046875,DK1,1,4
2024-01-25 05:00:00+01:00,69.0999984741211,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,91.8478012084961,-5720.85009765625,,1,5
2024-01-25 06:00:00+01:00,77.6500015258789,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,83.29779815673828,-2868.4599609375,,1,6
2024-01-25 07:00:00+01:00,91.87000274658203,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,69.07779693603516,-782.8599853515625,,1,7
2024-01-25 08:00:00+01:00,87.97000122070312,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,72.97779846191406,635.1699829101562,AT,1,8
2024-01-25 09:00:00+01:00,83.94999694824219,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,76.997802734375,2273.89990234375,AT|BE|FR|NL,1,9
2024-01-25 10:00:00+01:00,78.66000366210938,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,82.28779602050781,1587.300048828125,AT|BE|CZ|FR|NL|PL,1,10
2024-01-25 11:00:00+01:00,74.94999694824219,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,85.997802734375,1588.050048828125,AT|BE|CZ|FR|NL|PL,1,11
2024-01-25 12:00:00+01:00,77.86000061035156,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,83.08779907226562,1499.0899658203125,,1,12
2024-01-25 13:00:00+01:00,87.06999969482422,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,73.87779998779297,4581.2001953125,,1,13
2024-01-25 14:00:00+01:00,93.91000366210938,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,67.03779602050781,4535.31982421875,,1,14
2024-01-25 15:00:00+01:00,102.45999908447266,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,58.48780059814453,7892.5498046875,,1,15
2024-01-25 16:00:00+01:00,123.37999725341797,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,37.56780242919922,9767.759765625,DK1|DK2,1,16
2024-01-25 17:00:00+01:00,115.54000091552734,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,45.407798767089844,10882.8203125,DK1|DK2,1,17
2024-01-25 18:00:00+01:00,98.79000091552734,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,62.157798767089844,9385.400390625,DK1|DK2|PL|SE4,1,18
2024-01-25 19:00:00+01:00,91.06999969482422,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,69.87779998779297,10026.580078125,DK1|DK2|PL|SE4,1,19
2024-01-25 20:00:00+01:00,86.30999755859375,160.9477996826172,804.0,DE,Erdgas,SEE972526098451,74.63780212402344,8477.349609375,DK1|DK2|SE4,1,20
2024-01-25 21:00:00+01:00,80.43000030517578,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),92.4903335571289,8564.0400390625,DK1|DK2,1,21
2024-01-25 22:00:00+01:00,75.16000366210938,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),97.76033020019531,8570.349609375,DK1|DK2|PL|SE4,1,22
2024-01-25 23:00:00+01:00,62.79999923706055,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),110.12033462524414,8261.169921875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,23
2024-01-26 00:00:00+01:00,62.0,172.9203338623047,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),110.92033386230469,9313.8701171875,AT|BE|CZ|DK2|FR|NL|SE4,1,0
2024-01-26 01:00:00+01:00,58.4900016784668,174.43368530273438,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),115.94368362426758,7647.8798828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,1
2024-01-26 02:00:00+01:00,57.72999954223633,96.67489624023438,479.42753610825827,DE,Erdgas,SEE988182827533,38.94489669799805,6970.02978515625,,1,2
2024-01-26 03:00:00+01:00,57.06999969482422,96.67489624023438,479.42753610825827,DE,Erdgas,SEE942237774470,39.604896545410156,7369.22021484375,,1,3
2024-01-26 04:00:00+01:00,52.15999984741211,99.82221984863281,964.0287868996709,DE,Steinkohle,SEE933236950972,47.6622200012207,6821.0498046875,DK2|NO2|SE4,1,4
2024-01-26 05:00:00+01:00,59.369998931884766,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,102.7537956237793,5906.919921875,,1,5
2024-01-26 06:00:00+01:00,71.12000274658203,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,91.00379180908203,5733.10009765625,,1,6
2024-01-26 07:00:00+01:00,76.58999633789062,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,85.53379821777344,4528.6298828125,,1,7
2024-01-26 08:00:00+01:00,70.58000183105469,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,91.54379272460938,529.239990234375,,1,8
2024-01-26 09:00:00+01:00,61.61000061035156,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,100.5137939453125,-1392.22998046875,,1,9
2024-01-26 10:00:00+01:00,59.13999938964844,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,102.98379516601562,-3086.830078125,,1,10
2024-01-26 11:00:00+01:00,52.279998779296875,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,109.84379577636719,-1878.22998046875,DK1|DK2|SE4,1,11
2024-01-26 12:00:00+01:00,46.470001220703125,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,115.65379333496094,-1533.8800048828125,DK1|DK2|SE4,1,12
2024-01-26 13:00:00+01:00,49.279998779296875,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,112.84379577636719,-3472.780029296875,DK1|DK2|SE4,1,13
2024-01-26 14:00:00+01:00,50.11000061035156,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,112.0137939453125,-3783.330078125,DK1,1,14
2024-01-26 15:00:00+01:00,52.7400016784668,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,109.38379287719727,-4997.43017578125,DK1,1,15
2024-01-26 16:00:00+01:00,60.70000076293945,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,101.42379379272461,-3952.64990234375,,1,16
2024-01-26 17:00:00+01:00,58.75,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,103.37379455566406,-3908.75,,1,17
2024-01-26 18:00:00+01:00,64.95999908447266,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,97.1637954711914,-4218.14990234375,,1,18
2024-01-26 19:00:00+01:00,58.779998779296875,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,103.34379577636719,-4137.5,,1,19
2024-01-26 20:00:00+01:00,62.02000045776367,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,100.10379409790039,-4111.89990234375,,1,20
2024-01-26 21:00:00+01:00,59.58000183105469,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,102.54379272460938,-5065.0,,1,21
2024-01-26 22:00:00+01:00,57.08000183105469,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,105.04379272460938,-3456.25,,1,22
2024-01-26 23:00:00+01:00,55.5,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,106.62379455566406,-2862.780029296875,,1,23
2024-01-27 00:00:00+01:00,55.029998779296875,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,107.09379577636719,-3649.590087890625,DK1,1,0
2024-01-27 01:00:00+01:00,56.209999084472656,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,105.9137954711914,-3001.929931640625,DK1,1,1
2024-01-27 02:00:00+01:00,55.04999923706055,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,107.07379531860352,-3312.77001953125,DK1,1,2
2024-01-27 03:00:00+01:00,55.7400016784668,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,106.38379287719727,-3126.81005859375,AT|DK1|NO2,1,3
2024-01-27 04:00:00+01:00,56.83000183105469,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,105.29379272460938,-2387.219970703125,CZ|DK1|NO2,1,4
2024-01-27 05:00:00+01:00,59.06999969482422,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,103.05379486083984,-2004.25,,1,5
2024-01-27 06:00:00+01:00,65.91000366210938,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,96.21379089355469,-1249.6199951171875,,1,6
2024-01-27 07:00:00+01:00,75.29000091552734,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,86.83379364013672,214.0500030517578,,1,7
2024-01-27 08:00:00+01:00,72.55999755859375,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,89.56379699707031,674.7999877929688,,1,8
2024-01-27 09:00:00+01:00,60.060001373291016,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,102.06379318237305,653.3900146484375,,1,9
2024-01-27 10:00:00+01:00,56.61000061035156,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,105.5137939453125,-782.8400268554688,DK1|DK2|NO2,1,10
2024-01-27 11:00:00+01:00,55.84000015258789,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,106.28379440307617,-3694.9599609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2,1,11
2024-01-27 12:00:00+01:00,53.880001068115234,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,108.24379348754883,-4059.75,AT|BE|CZ|DK1|FR|NL,1,12
2024-01-27 13:00:00+01:00,59.720001220703125,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,102.40379333496094,-3603.929931640625,NL,1,13
2024-01-27 14:00:00+01:00,72.44000244140625,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,89.68379211425781,-2307.0,,1,14
2024-01-27 15:00:00+01:00,83.62000274658203,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,78.50379180908203,483.760009765625,,1,15
2024-01-27 16:00:00+01:00,93.37000274658203,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,68.75379180908203,4513.93017578125,,1,16
2024-01-27 17:00:00+01:00,95.94999694824219,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,66.17379760742188,8850.76953125,BE,1,17
2024-01-27 18:00:00+01:00,92.52999877929688,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,69.59379577636719,8000.77001953125,BE,1,18
2024-01-27 19:00:00+01:00,84.41999816894531,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,77.70379638671875,6673.330078125,,1,19
2024-01-27 20:00:00+01:00,76.06999969482422,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,86.05379486083984,3552.239990234375,,1,20
2024-01-27 21:00:00+01:00,75.97000122070312,162.12379455566406,804.0,DE,Erdgas,SEE972526098451,86.15379333496094,3330.47998046875,AT|BE|CZ|FR|NL|PL,1,21
