timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-24 18:00:00+01:00,67.5824966430664,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.424171,7.027504,15.347504,14.327507,13.372498,13.372498,3.5074997,30.417503,12.172497,24.127502,13.372498,True,False,True,False,True,False
2024-01-24 19:00:00+01:00,70.49749755859375,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.360001,25.402504,15.982506,1.7425003,17.177498,17.177498,12.642502,22.222504,15.577499,16.432503,17.177498,True,False,True,False,True,False
2024-01-24 20:00:00+01:00,64.64250183105469,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.672501,34.0775,20.267502,3.2025032,14.552502,14.552502,18.817497,35.457497,12.8325,15.1974945,14.552502,True,False,True,False,True,False
2024-01-24 21:00:00+01:00,62.029998779296875,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.505005,33.440002,15.910004,2.6899986,19.849998,19.849998,15.779999,21.970001,11.989998,14.880005,19.849998,True,False,True,False,True,False
2024-01-24 22:00:00+01:00,52.86750030517578,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.345001,30.552498,23.142502,4.5875015,12.827499,12.827499,15.932503,29.122498,2.7475014,13.6325,12.827499,True,False,True,False,True,False
2024-01-24 23:00:00+01:00,48.39250183105469,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.0708313,39.307495,27.412498,1.8725014,6.3825035,6.3825035,22.487495,23.407501,1.5074997,11.057499,6.3825035,True,False,True,False,True,False
2024-01-25 00:00:00+01:00,39.630001068115234,264.3679504394531,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.369999,53.01,35.969997,4.8899994,1.1000023,1.1000023,33.51,42.170002,7.8899994,9.32,1.1000023,True,False,True,False,True,False
2024-01-25 01:00:00+01:00,39.435001373291016,100.40467071533203,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,2.074997,34.365,32.635,8.145,4.904999,4.404999,23.344997,25.465,9.244999,6.924999,4.404999,True,False,True,False,True,False
2024-01-25 02:00:00+01:00,34.54999923706055,93.57430267333984,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,1.0200005,33.76,37.62,13.060001,10.510002,9.420002,25.09,21.55,12.110001,12.100002,9.420002,True,False,True,False,True,False
2024-01-25 03:00:00+01:00,33.45000076293945,91.76055908203125,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.3374977,36.109997,35.56,12.739998,9.889999,9.309998,26.55,33.749996,11.489998,11.579998,9.309998,True,False,True,False,True,False
2024-01-25 04:00:00+01:00,35.70000076293945,93.1410903930664,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,0.125,25.559998,32.920002,10.84,9.219997,8.149998,19.66,39.3,12.959999,10.059998,8.149998,True,False,True,False,True,False
2024-01-25 05:00:00+01:00,41.20000076293945,96.22114562988281,DE,SEE934530018092,Steinkohle,930.5555185786015,0.0,1.2524986,21.8,28.560001,6.579998,5.0200005,3.9099998,16.059998,34.109997,9.540001,4.5,3.9099998,True,False,True,False,True,False
2024-01-25 06:00:00+01:00,55.657501220703125,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.67749786,12.782501,20.3825,2.5575027,3.2775002,4.647503,7.6324997,20.2425,2.5275002,8.577499,4.647503,True,False,True,False,True,False
2024-01-25 07:00:00+01:00,72.3375015258789,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.5325012,0.9524994,5.182495,1.1175003,14.307503,12.947502,0.11249542,6.2425003,12.947502,2.0024948,12.947502,True,False,True,False,True,True
2024-01-25 08:00:00+01:00,86.5625,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0400009,2.1524963,1.0524979,13.452499,20.512497,20.512497,3.0625,5.5374985,20.512497,11.282501,20.512497,True,False,True,False,True,False
2024-01-25 09:00:00+01:00,91.05000305175781,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.949997,5.779999,3.100006,0.22999573,2.0300064,2.0300064,4.4799957,11.969994,2.0300064,1.0400009,2.0300064,True,False,True,False,True,True
2024-01-25 10:00:00+01:00,90.9625015258789,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.18249512,0.35250092,3.0924988,3.102501,5.7125015,5.7125015,1.1225052,3.0374985,5.7125015,4.142502,5.7125015,True,False,True,False,True,True
2024-01-25 11:00:00+01:00,87.96666717529297,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2166672,4.006668,3.4866638,4.076668,6.6166687,6.6166687,4.01667,4.006668,6.6166687,4.2766647,6.6166687,True,False,True,False,True,False
2024-01-25 12:00:00+01:00,82.73750305175781,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.4449997,4.0774994,0.16750336,4.0774994,6.517502,6.517502,4.0774994,4.0774994,6.517502,4.0774994,6.517502,True,False,True,False,True,True
2024-01-25 13:00:00+01:00,79.4000015258789,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.73750305,4.4500046,1.2999954,4.4500046,6.25,6.25,4.4500046,4.4500046,6.7700043,4.4500046,6.25,True,False,True,False,True,False
2024-01-25 14:00:00+01:00,80.31500244140625,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.78500366,7.3050003,1.6949997,2.2850037,4.3250046,4.3250046,10.555,3.7649994,4.875,0.2649994,4.3250046,True,False,True,False,True,True
2024-01-25 15:00:00+01:00,84.51000213623047,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.9124985,9.920006,0.6800003,1.4700012,0.47000122,0.47000122,18.340004,0.29000092,4.9500046,1.1500015,0.47000122,True,False,True,False,True,True
2024-01-25 16:00:00+01:00,90.85749816894531,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.159996,16.0775,2.7174988,1.4524994,1.2125015,1.2125015,29.0075,2.2474976,1.7574997,1.2125015,1.2125015,True,False,True,False,True,False
2024-01-25 17:00:00+01:00,100.42250061035156,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.1299973,18.782501,5.4225006,0.5074997,0.95749664,0.95749664,32.752502,3.4424973,18.892502,0.95749664,0.95749664,True,False,True,False,True,False
2024-01-25 18:00:00+01:00,109.0,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.177498,14.309998,5.6299973,11.220001,14.379997,14.379997,33.410004,7.0,10.559998,7.790001,13.349998,True,False,True,False,True,False
2024-01-25 19:00:00+01:00,107.14749908447266,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.1449966,4.1674957,3.7574997,7.092499,8.392502,8.392502,12.427498,5.2525024,4.8125,7.152504,7.152504,True,False,True,False,True,False
2024-01-25 20:00:00+01:00,99.46499633789062,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.4824982,2.3049927,2.6149979,0.5149994,0.6749954,0.6749954,3.3549957,0.93499756,3.734993,0.6749954,0.6749954,True,False,True,False,True,False
2024-01-25 21:00:00+01:00,92.2300033569336,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2175064,8.230003,5.0,1.5300064,1.1600037,1.1600037,12.400002,12.32,3.9900055,1.1600037,1.1600037,True,False,True,False,True,False
2024-01-25 22:00:00+01:00,82.04750061035156,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.300003,4.237503,1.5975037,4.0424957,4.262497,4.262497,9.907501,2.2324982,1.5924988,6.0625,4.262497,True,False,True,False,True,False
2024-01-25 23:00:00+01:00,76.53250122070312,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.5625,1.5224991,2.097496,3.4075012,3.897499,3.897499,5.142502,2.8675003,1.3974991,3.4874954,3.4874954,True,False,True,False,True,False
2024-01-26 00:00:00+01:00,69.75749969482422,264.7322998046875,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0950012,0.72250366,6.302498,5.0625,5.402504,5.402504,2.4175034,4.4124985,3.0725021,5.402504,5.402504,True,False,True,False,True,False
2024-01-26 01:00:00+01:00,70.4375,104.97526550292969,DE,SEE997682781566,Erdgas,520.5905284343183,0.0,0.87999725,7.637501,0.3274994,7.637501,7.637501,7.637501,7.637501,7.637501,7.637501,11.8125,7.637501,True,False,True,False,True,False
2024-01-26 02:00:00+01:00,61.18000030517578,96.50225830078125,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,3.3424988,0.8199997,6.790001,0.8199997,0.7799988,0.8199997,0.8199997,0.8199997,0.3600006,21.25,0.8199997,True,False,True,False,True,False
2024-01-26 03:00:00+01:00,56.8025016784668,93.75194549560547,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,3.8999977,1.6875,12.757496,1.6875,1.6875,1.6875,1.6875,1.6875,1.6875,25.587498,1.6875,True,False,True,False,True,False
2024-01-26 04:00:00+01:00,53.18000030517578,91.2847900390625,DE,SEE998383491525,Steinkohle,881.5789584307792,0.0,7.630001,0.060001373,16.720001,5.0699997,1.6100006,3.1699982,0.18999863,1.6100006,2.7599983,29.07,3.1699982,True,False,True,False,True,False
2024-01-26 05:00:00+01:00,52.625,93.82164001464844,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,4.8499985,11.115002,16.605003,10.755001,5.005001,3.0750008,12.805,5.2249985,2.125,42.754997,3.0750008,True,False,True,False,True,False
2024-01-26 06:00:00+01:00,55.0,119.77230834960938,DE,SEE964242179781,Erdgas,593.9716201577833,0.0,8.290001,4.7599983,15.050003,13.540001,4.3499985,2.8400002,4.700001,4.130001,2.8400002,53.510002,2.8400002,True,False,True,False,True,False
2024-01-26 07:00:00+01:00,61.98249816894531,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,20.947502,2.4224968,17.207504,20.017502,5.7124977,4.0324974,0.4524994,3.8324966,4.0324974,72.677505,4.0324974,True,False,True,False,True,True
2024-01-26 08:00:00+01:00,73.00749969482422,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.9925,0.44750214,9.152504,21.9925,10.037498,10.037498,1.2425003,1.0274963,10.037498,72.872505,10.037498,True,False,True,False,True,True
2024-01-26 09:00:00+01:00,79.09750366210938,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.5099945,0.52750397,5.6124954,20.852493,14.157501,14.157501,1.3524933,1.6475067,14.157501,62.41249,14.157501,True,False,True,False,True,False
2024-01-26 10:00:00+01:00,76.97750091552734,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.264999,1.7675018,5.552498,7.6624985,13.177502,13.177502,1.6375046,3.1224976,13.177502,58.862495,13.177502,True,False,True,False,True,False
2024-01-26 11:00:00+01:00,71.0250015258789,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.275002,5.1450043,9.504997,5.154999,9.805,9.805,4.834999,0.3149948,9.805,58.844994,9.805,True,False,True,False,True,True
2024-01-26 12:00:00+01:00,65.72000122070312,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.077499,5.2299995,12.299995,12.599998,6.9799995,6.9799995,3.3300018,6.7800026,6.9799995,57.879997,6.9799995,True,False,True,False,True,False
2024-01-26 13:00:00+01:00,57.27000045776367,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.450001,3.5200005,23.079998,15.469997,4.9900017,4.9900017,1.4900017,5.1899986,2.7999992,63.66,4.9900017,True,False,True,False,True,False
2024-01-26 14:00:00+01:00,52.50749969482422,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.527504,4.237499,27.552498,20.542503,6.0374985,6.0374985,1.8074989,6.2075005,0.3274994,74.5725,6.0374985,True,False,True,False,True,True
2024-01-26 15:00:00+01:00,51.29249954223633,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,26.867504,0.117500305,27.747501,34.187504,2.0125008,2.0125008,2.317501,1.2924995,1.1875,76.817505,2.0125008,True,False,True,False,True,True
2024-01-26 16:00:00+01:00,56.1875,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,25.7425,3.2675018,22.892502,42.2825,6.0774994,7.2775,0.66749954,5.017502,3.4075012,78.442505,7.2775,True,False,True,False,True,False
2024-01-26 17:00:00+01:00,64.11250305175781,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,20.18,0.7425041,14.837494,27.207497,11.372501,12.6325035,0.732502,10.887497,9.252502,68.17749,12.6325035,True,False,True,False,True,False
2024-01-26 18:00:00+01:00,74.3375015258789,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.332497,1.1324997,6.852501,20.572502,16.967503,16.967503,0.59750366,20.662498,16.967503,52.542496,16.967503,True,False,True,False,True,False
2024-01-26 19:00:00+01:00,75.75749969482422,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.472504,26.322502,11.622498,14.2425,20.4775,21.567501,13.862503,59.812508,18.8275,38.8925,21.567501,True,False,True,False,True,False
2024-01-26 20:00:00+01:00,73.78500366210938,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.129997,27.004997,14.945,12.064995,19.255005,40.275005,16.015,37.335,17.625004,33.695,40.275005,True,False,True,False,True,False
2024-01-26 21:00:00+01:00,70.00250244140625,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.857498,26.857498,14.3675,4.4474945,15.682503,42.4225,14.527496,25.7975,14.062504,31.947495,42.4225,True,False,True,False,True,False
2024-01-26 22:00:00+01:00,63.16999816894531,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.532501,11.830002,17.900002,5.630005,8.82,37.409996,7.959999,18.830002,7.199997,19.130005,37.409996,True,False,True,False,True,False
2024-01-26 23:00:00+01:00,57.86750030517578,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.7425,26.9925,20.482498,4.032501,3.477501,33.4775,17.112503,26.332497,1.8474998,22.222496,33.4775,True,False,True,False,True,False
2024-01-27 00:00:00+01:00,54.397499084472656,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2625008,23.802498,17.7425,4.602501,0.6875,32.4175,16.052498,24.962502,0.9125023,14.9925,32.4175,True,False,True,False,True,False
2024-01-27 01:00:00+01:00,53.29249954223633,167.9040985107422,DE,SEE990523934756,Heizöl schwer,770.0534494274527,0.0,4.607502,17.147503,11.987499,3.8875008,1.1474991,33.9725,11.677502,21.2075,2.7775002,3.2875023,33.9725,True,False,True,False,True,False
2024-01-27 02:00:00+01:00,53.099998474121094,96.84814453125,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,3.0800018,11.75,11.93,2.8199997,1.9300003,34.839996,7.960003,15.800003,3.4700012,2.4300003,34.839996,True,False,True,False,True,False
2024-01-27 03:00:00+01:00,50.56999969482422,94.25802612304688,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,3.6033325,9.93,14.330002,5.950001,5.6399994,32.940002,8.48,15.330002,5.9000015,5.869999,32.940002,True,False,True,False,True,False
2024-01-27 04:00:00+01:00,50.935001373291016,94.25802612304688,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,1.1699982,5.364998,14.634998,4.215,4.114998,32.915,4.965,8.064999,5.114998,4.215,32.915,True,False,True,False,True,False
2024-01-27 05:00:00+01:00,52.72999954223633,94.25802612304688,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,2.3433342,3.25,12.930004,3.0299988,3.0100021,34.239998,3.8300018,3.7600021,3.0100021,3.0299988,34.239998,True,False,True,False,True,False
2024-01-27 06:00:00+01:00,53.53499984741211,96.35617065429688,DE,SEE960100973492,Steinkohle,930.5555185786015,0.0,1.1624985,3.8450012,10.025002,3.295002,3.295002,34.695,3.6850014,5.045002,3.295002,3.334999,34.695,True,False,True,False,True,False
2024-01-27 07:00:00+01:00,58.72249984741211,100.54556274414062,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,0.72249985,0.6875,2.2874985,0.8375015,1.4824982,39.3125,0.63750076,1.2574997,1.4824982,4.4575005,39.3125,True,False,True,False,True,False
2024-01-27 08:00:00+01:00,61.19499969482422,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3899994,5.0650024,4.1449966,4.665001,3.334999,40.485,4.9950027,5.705002,3.334999,4.2450027,40.485,True,False,True,False,True,False
2024-01-27 09:00:00+01:00,68.0625,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.875,11.097504,4.3174973,7.2774963,9.932499,39.2125,10.027496,18.697502,9.932499,9.607498,47.0625,True,False,True,False,True,False
2024-01-27 10:00:00+01:00,66.93000030517578,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.7699966,10.07,3.3199997,5.830002,8.43,35.03,8.769997,19.269997,8.43,12.050003,45.9,True,False,True,False,True,False
2024-01-27 11:00:00+01:00,62.26250076293945,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.9750023,4.307499,4.057499,1.7724991,4.0625,16.442501,2.3374977,17.907497,4.0625,15.967503,41.1325,True,False,True,False,True,False
2024-01-27 12:00:00+01:00,60.872501373291016,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.8274994,2.8025017,1.6474991,4.1225014,4.262501,4.262501,3.272503,0.54249954,4.262501,18.197498,39.8525,True,False,True,False,True,False
2024-01-27 13:00:00+01:00,54.772499084472656,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2200012,1.0675011,8.267502,1.0675011,1.0675011,1.0675011,1.0675011,1.0675011,1.0675011,25.027504,34.2425,True,False,True,False,True,False
2024-01-27 14:00:00+01:00,53.810001373291016,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2924995,0.069999695,0.5699997,0.069999695,0.069999695,21.32,0.069999695,0.069999695,1.6699982,29.48,33.730003,True,False,True,False,True,True
2024-01-27 15:00:00+01:00,56.98749923706055,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.2999992,2.7525024,1.3824997,2.7024994,2.1525002,17.2075,2.7625008,2.7425003,0.5525017,29.4025,36.957497,True,False,True,False,True,False
2024-01-27 16:00:00+01:00,67.95999908447266,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.362503,5.6200027,0.41999817,4.5699997,10.009998,10.009998,4.669998,10.239998,10.009998,13.830002,47.79,True,False,True,False,True,True
2024-01-27 17:00:00+01:00,76.13999938964844,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.772499,0.66999817,1.4800034,3.8600006,17.21,17.21,3.9700012,6.260002,17.21,13.690002,55.809998,True,False,True,False,True,False
2024-01-27 18:00:00+01:00,86.44249725341797,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3824997,4.3224945,3.2924957,3.2574997,24.692497,24.692497,12.012497,4.777504,26.482498,10.627502,26.542496,True,False,True,False,True,False
2024-01-27 19:00:00+01:00,92.3550033569336,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.7625046,3.6049957,2.005005,3.3849945,31.045002,31.045002,3.6149979,3.6149979,32.815002,5.084999,56.675003,True,False,True,False,True,False
2024-01-27 20:00:00+01:00,90.33000183105469,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3550034,2.199997,3.0100021,1.949997,30.900002,30.900002,2.1800003,2.290001,31.260002,5.3099976,71.71,True,False,True,False,True,False
2024-01-27 21:00:00+01:00,83.29499816894531,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.0524979,1.1549988,0.42499542,1.3850021,25.085,25.085,1.175003,1.1350021,25.085,2.425003,68.165,True,False,True,False,True,True
2024-01-27 22:00:00+01:00,77.59750366210938,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.3250046,1.4475021,0.8624954,0.3924942,19.747505,19.747505,1.237503,1.6375046,19.747505,5.4124985,67.457504,True,False,True,False,True,True
2024-01-27 23:00:00+01:00,74.37750244140625,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.8675003,1.5924988,2.6524963,1.5924988,16.647503,16.647503,1.5924988,1.5924988,16.647503,1.5924988,70.8975,True,False,True,False,True,False
2024-01-28 00:00:00+01:00,70.55999755859375,100.54556274414062,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,1.7099991,2.1399994,3.550003,2.1399994,12.949997,12.949997,2.1399994,2.1399994,12.949997,6.220001,67.799995,True,False,True,False,True,False
2024-01-28 01:00:00+01:00,68.5875015258789,91.88932800292969,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,3.4175034,1.8175049,4.722496,1.8175049,1.8175049,1.8175049,1.8175049,1.8175049,11.067501,9.192497,68.5775,True,False,True,False,True,False
2024-01-28 02:00:00+01:00,66.0999984741211,88.11076354980469,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,5.044998,6.7699966,2.9400024,5.299999,7.299999,7.299999,7.8999977,5.3999977,9.009998,11.730003,63.48,True,False,True,False,True,False
2024-01-28 03:00:00+01:00,64.4000015258789,86.72055053710938,DE,SEE989328541450,Steinkohle,837.4999875202777,0.0,6.1000023,8.690002,1.909996,5.0600014,6.140003,6.140003,11.5,5.300003,7.830002,14.779999,60.920002,True,False,True,False,True,False
2024-01-28 04:00:00+01:00,59.92499923706055,85.12446594238281,DE,SEE987197130805,Steinkohle,822.0858919754669,0.0,2.6049995,7.415001,3.2350006,0.5550003,2.204998,2.204998,12.715,1.0349998,3.875,19.515003,48.445,True,False,True,False,True,False
2024-01-28 05:00:00+01:00,60.11000061035156,85.6499252319336,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,3.1625023,8.869999,1.8099976,0.52000046,2.2400017,2.2400017,16.11,0.13999939,3.9099998,19.11,45.06,True,False,True,False,True,False
2024-01-28 06:00:00+01:00,60.150001525878906,85.6499252319336,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,2.7200012,8.25,0.87999725,3.039997,2.5200005,2.5200005,16.95,2.2599983,4.1900024,18.970001,43.81,True,False,True,False,True,False
2024-01-28 07:00:00+01:00,61.50749969482422,86.2360610961914,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,0.17499924,8.887501,3.0725021,1.6774979,3.7874985,3.7874985,14.4575,2.1875,5.4575005,17.322502,43.2875,True,False,True,False,True,False
2024-01-28 08:00:00+01:00,65.24500274658203,90.68815612792969,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,1.8949966,10.505001,3.584999,1.7250023,6.265003,6.265003,13.845001,6.265003,8.455002,14.284996,46.485,True,False,True,False,True,False
2024-01-28 09:00:00+01:00,68.03250122070312,94.25802612304688,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,3.4874954,11.032501,1.6224976,4.1225014,8.8325,8.8325,12.7425,8.8325,11.772503,12.677498,9.8325,True,False,True,False,True,False
2024-01-28 10:00:00+01:00,66.44999694824219,99.82221984863281,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,3.8133392,11.029999,2.1100006,5.919998,11.369995,11.369995,10.649998,11.229996,11.549995,14.460007,12.689999,True,False,True,False,True,False
2024-01-28 11:00:00+01:00,57.0625,104.97526550292969,DE,SEE997682781566,Erdgas,520.5905284343183,0.0,4.369999,5.3325005,2.9474983,0.49750137,5.9025,5.9025,4.772499,5.7125015,5.612499,23.447502,7.1324997,True,False,True,False,True,False
2024-01-28 12:00:00+01:00,51.57500076293945,119.77230834960938,DE,SEE964242179781,Erdgas,593.9716201577833,0.0,3.9049988,5.095001,2.4650002,4.965,5.825001,5.825001,4.045002,6.0650024,3.0149994,30.124996,6.924999,True,False,True,False,True,False
2024-01-28 13:00:00+01:00,48.102500915527344,99.82221984863281,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,1.8474998,6.322502,1.7474976,4.8675003,6.522499,6.522499,5.612499,6.862499,5.192501,31.8675,7.522499,True,False,True,False,True,False
2024-01-28 14:00:00+01:00,45.91749954223633,91.88932800292969,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,1.7799988,5.6974983,9.067501,3.1124992,5.8274994,5.8274994,5.387501,5.6674995,0.6575012,34.0425,6.7874985,True,False,True,False,True,False
2024-01-28 15:00:00+01:00,50.19499969482422,88.11076354980469,DE,SEE933564106935,Erdgas,436.95651381250156,0.0,1.9075012,5.8849983,7.3950005,8.285,0.45500183,0.45500183,10.105,0.4850006,1.7350006,38.485,0.7649994,True,False,True,False,True,False
2024-01-28 16:00:00+01:00,56.54499816894531,90.68815612792969,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,2.25,11.125,3.744999,9.715004,0.13499832,0.13499832,18.515,1.6449966,1.4149971,49.685005,1.4849968,True,False,True,False,True,False
2024-01-28 17:00:00+01:00,67.5625,100.39868927001953,DE,SEE965333653821,Erdgas,497.8944833885086,0.0,3.9175034,14.0625,1.1025009,10.427498,9.6325,9.6325,24.442501,1.2724991,9.6325,49.167503,9.6325,True,False,True,False,True,False
2024-01-28 18:00:00+01:00,75.875,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.727501,8.144997,1.4349976,8.955002,18.015,18.015,15.075001,0.54499817,18.015,41.295,18.015,True,False,True,False,True,False
2024-01-28 19:00:00+01:00,79.4124984741211,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.5825043,6.302498,0.66750336,2.147499,22.082497,22.082497,6.072502,4.7125015,22.082497,37.807503,22.082497,True,False,True,False,True,False
2024-01-28 20:00:00+01:00,80.05249786376953,267.10101318359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.21749878,9.332497,1.4225006,0.94249725,23.442497,23.442497,8.502495,9.892494,23.442497,33.8375,66.6325,True,False,True,False,True,True
