timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-26 12:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5313.63,,,True,False,True,False,True,False
2024-03-26 13:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5240.52,,,True,False,True,False,True,False
2024-03-26 14:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-3568.0,,,True,False,True,False,True,False
2024-03-26 15:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1800.0700000000002,,,True,False,True,False,True,False
2024-03-26 16:00:00+01:00,,111.44965362548828,DE,SEE926090463146,Erdgas,562.2377828605213,3960.38,,,True,False,True,False,True,False
2024-03-26 17:00:00+01:00,,102.31959533691406,DE,SEE971867565370,Erdgas,516.1787294383877,6740.76,,,True,False,True,False,True,False
2024-03-26 18:00:00+01:00,,182.6572723388672,DE,SEE911567250299,Heizöl schwer,813.0999308370733,4566.5,,,True,False,True,False,True,False
2024-03-26 19:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4863.77,,,True,False,True,False,True,False
2024-03-26 20:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4965.049999999999,,,True,False,True,False,True,False
2024-03-26 21:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3274.16,,,True,False,True,False,True,False
2024-03-26 22:00:00+01:00,,116.4666748046875,DE,SEE952058615067,Erdgas,587.5475103125534,4079.62,,,True,False,True,False,True,False
2024-03-26 23:00:00+01:00,,98.69519805908203,DE,SEE988684097793,Erdgas,497.8944833885086,3405.07,,,True,False,True,False,True,False
2024-03-27 00:00:00+01:00,,88.54055786132812,DE,SEE992213654456,Erdgas,446.66667849929274,8602.779999999999,,,True,False,True,False,True,False
2024-03-27 01:00:00+01:00,,78.91918182373047,DE,SEE948609940009,Steinkohle,748.6033679089119,9338.67,,,True,False,True,False,True,False
2024-03-27 02:00:00+01:00,,76.77464294433594,DE,SEE980331579218,Steinkohle,728.2608563541693,10309.07,,,True,False,True,False,True,False
2024-03-27 03:00:00+01:00,,76.3596420288086,DE,SEE970425279599,Steinkohle,724.3243149896015,9816.12,,,True,False,True,False,True,False
2024-03-27 04:00:00+01:00,,76.85818481445312,DE,SEE961029163353,Steinkohle,729.0532953714238,9537.24,,,True,False,True,False,True,False
2024-03-27 05:00:00+01:00,,78.48074340820312,DE,SEE918143230942,Steinkohle,744.444464165488,8584.349999999999,,,True,False,True,False,True,False
2024-03-27 06:00:00+01:00,,86.66585540771484,DE,SEE975507584615,Steinkohle,822.0858919754669,8948.1,,,True,False,True,False,True,False
2024-03-27 07:00:00+01:00,,88.57679748535156,DE,SEE992213654456,Erdgas,446.66667849929274,11163.8,,,True,False,True,False,True,False
2024-03-27 08:00:00+01:00,,98.735595703125,DE,SEE975166535577,Erdgas,497.8944833885086,10218.3,,,True,False,True,False,True,False
2024-03-27 09:00:00+01:00,,158.49417114257812,DE,SEE994391041424,Heizöl schwer,719.999989271164,9306.53,,,True,False,True,False,True,False
2024-03-27 10:00:00+01:00,,165.6156463623047,DE,SEE954086855965,Heizöl schwer,752.3510719687913,9624.670000000002,,,True,False,True,False,True,False
2024-03-27 11:00:00+01:00,,99.82359313964844,DE,SEE990778985312,Erdgas,503.38090524272326,8980.14,,,True,False,True,False,True,False
2024-03-27 12:00:00+01:00,,98.735595703125,DE,SEE988684097793,Erdgas,497.8944833885086,9673.7,,,True,False,True,False,True,False
2024-03-27 13:00:00+01:00,,95.073486328125,DE,SEE969670581717,Erdgas,479.42753610825827,11781.05,,,True,False,True,False,True,False
2024-03-27 14:00:00+01:00,,94.90371704101562,DE,SEE974201537415,Erdgas,478.57144351313764,11184.51,,,True,False,True,False,True,False
2024-03-27 15:00:00+01:00,,95.44955444335938,DE,SEE987838157994,Steinkohle,905.4053937370018,11592.65,,,True,False,True,False,True,False
2024-03-27 16:00:00+01:00,,98.20044708251953,DE,SEE923401813959,Erdgas,495.19585918795536,12441.3,,,True,False,True,False,True,False
2024-03-27 17:00:00+01:00,,95.073486328125,DE,SEE988182827533,Erdgas,479.42753610825827,14736.98,,,True,False,True,False,True,False
2024-03-27 18:00:00+01:00,,95.073486328125,DE,SEE969670581717,Erdgas,479.42753610825827,14344.79,,,True,False,True,False,True,False
2024-03-27 19:00:00+01:00,,101.62974548339844,DE,SEE933236950972,Steinkohle,964.0287868996709,12905.45,,,True,False,True,False,True,False
2024-03-27 20:00:00+01:00,,111.49526977539062,DE,SEE962934119541,Erdgas,562.2377828605213,11499.47,,,True,False,True,False,True,False
2024-03-27 21:00:00+01:00,,99.13357543945312,DE,SEE988699847857,Steinkohle,940.350908659246,10827.69,,,True,False,True,False,True,False
2024-03-27 22:00:00+01:00,,94.90371704101562,DE,SEE974201537415,Erdgas,478.57144351313764,10601.82,,,True,False,True,False,True,False
2024-03-27 23:00:00+01:00,,93.55320739746094,DE,SEE930673793902,Steinkohle,887.4172241477286,8096.6,,,True,False,True,False,True,False
2024-03-28 00:00:00+01:00,,88.29084014892578,DE,SEE919393178787,Steinkohle,837.4999875202777,8400.15,,,True,False,True,False,True,False
2024-03-28 01:00:00+01:00,,86.74871063232422,DE,SEE929161243203,Steinkohle,827.1604913924639,7329.9,,,True,False,True,False,True,False
2024-03-28 02:00:00+01:00,,85.59100341796875,DE,SEE985908351792,Erdgas,436.95651381250156,7523.38,,,True,False,True,False,True,False
2024-03-28 03:00:00+01:00,,81.32691192626953,DE,SEE943427876363,Steinkohle,775.4629428481845,7828.05,,,True,False,True,False,True,False
2024-03-28 04:00:00+01:00,,80.30451965332031,DE,SEE909002940690,Steinkohle,765.7142857142858,8234.01,,,True,False,True,False,True,False
2024-03-28 05:00:00+01:00,,85.59100341796875,DE,SEE985908351792,Erdgas,436.95651381250156,6604.88,,,True,False,True,False,True,False
2024-03-28 06:00:00+01:00,,87.83306884765625,DE,SEE944503176377,Steinkohle,837.4999875202777,7670.3,,,True,False,True,False,True,False
2024-03-28 07:00:00+01:00,,96.02892303466797,DE,SEE995899706617,Erdgas,490.2439067152411,6201.32,,,True,False,True,False,True,False
2024-03-28 08:00:00+01:00,,193.51986694335938,DE,SEE921785427038,Heizöl schwer,872.7272380482079,4343.4,,,True,False,True,False,True,False
2024-03-28 09:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2942.49,,,True,False,True,False,True,False
2024-03-28 10:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1628.2299999999998,,,True,False,True,False,True,False
2024-03-28 11:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,726.5500000000002,,,True,False,True,False,True,False
2024-03-28 12:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2196.4500000000007,,,True,False,True,False,True,False
2024-03-28 13:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4312.03,,,True,False,True,False,True,False
2024-03-28 14:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5966.6,,,True,False,True,False,True,False
2024-03-28 15:00:00+01:00,,193.51986694335938,DE,SEE967390177067,Heizöl schwer,872.7272380482079,-6306.6,,,True,False,True,False,True,False
2024-03-28 16:00:00+01:00,,168.0567169189453,DE,SEE969682791340,Heizöl schwer,757.894746352431,-5467.449999999998,,,True,False,True,False,True,False
2024-03-28 17:00:00+01:00,,179.73980712890625,DE,SEE987807988154,Heizöl schwer,810.5825851437985,-2691.5700000000006,,,True,False,True,False,True,False
2024-03-28 18:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1117.23,,,True,False,True,False,True,False
2024-03-28 19:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1425.37,,,True,False,True,False,True,False
2024-03-28 20:00:00+01:00,,277.658935546875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1008.1499999999994,,,True,False,True,False,True,False
2024-03-28 21:00:00+01:00,,175.92715454101562,DE,SEE950675787617,Heizöl schwer,793.3884177668142,-1615.4100000000003,,,True,False,True,False,True,False
2024-03-28 22:00:00+01:00,,101.10281372070312,DE,SEE933236950972,Steinkohle,964.0287868996709,-4253.08,,,True,False,True,False,True,False
2024-03-28 23:00:00+01:00,,93.91021728515625,DE,SEE942237774470,Erdgas,479.42753610825827,-4783.170000000001,,,True,False,True,False,True,False
2024-03-29 00:00:00+01:00,,87.83306884765625,DE,SEE919393178787,Steinkohle,837.4999875202777,-8183.540000000001,,,True,False,True,False,True,False
2024-03-29 01:00:00+01:00,,85.59100341796875,DE,SEE951620659119,Erdgas,436.95651381250156,-7394.380000000001,,,True,False,True,False,True,False
2024-03-29 02:00:00+01:00,,80.30451965332031,DE,SEE980016033738,Steinkohle,765.7142857142858,-7728.48,,,True,False,True,False,True,False
2024-03-29 03:00:00+01:00,,78.74372100830078,DE,SEE909886576275,Erdgas,402.0,-6139.66,,,True,False,True,False,True,False
2024-03-29 04:00:00+01:00,,78.07383728027344,DE,SEE918143230942,Steinkohle,744.444464165488,-5489.63,,,True,False,True,False,True,False
2024-03-29 05:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,-6380.180000000001,,,True,False,True,False,True,False
2024-03-29 06:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,-9270.02,,,True,False,True,False,True,False
2024-03-29 07:00:00+01:00,,78.51000213623047,DE,SEE948609940009,Steinkohle,748.6033679089119,-9947.28,,,True,False,True,False,True,False
2024-03-29 08:00:00+01:00,,80.3507308959961,DE,SEE948541471333,Erdgas,410.2040736489574,-8059.160000000001,,,True,False,True,False,True,False
2024-03-29 09:00:00+01:00,,86.24723052978516,DE,SEE915432109163,Erdgas,440.3066872495283,-6657.85,,,True,False,True,False,True,False
2024-03-29 10:00:00+01:00,,87.83306884765625,DE,SEE968847258773,Steinkohle,837.4999875202777,-4248.33,,,True,False,True,False,True,False
2024-03-29 11:00:00+01:00,,87.83306884765625,DE,SEE919393178787,Steinkohle,837.4999875202777,-5016.95,,,True,False,True,False,True,False
2024-03-29 12:00:00+01:00,,91.85157012939453,DE,SEE954971534470,Steinkohle,875.8170098413893,-5023.43,,,True,False,True,False,True,False
2024-03-29 13:00:00+01:00,,93.06815338134766,DE,SEE930673793902,Steinkohle,887.4172241477286,-5584.950000000001,,,True,False,True,False,True,False
2024-03-29 14:00:00+01:00,,91.13856506347656,DE,SEE922477386435,Erdgas,465.27776570891064,-6210.49,,,True,False,True,False,True,False
2024-03-29 15:00:00+01:00,,87.83306884765625,DE,SEE974883809046,Steinkohle,837.4999875202777,-4887.08,,,True,False,True,False,True,False
2024-03-29 16:00:00+01:00,,87.83306884765625,DE,SEE935086224739,Steinkohle,837.4999875202777,-1617.7299999999996,,,True,False,True,False,True,False
2024-03-29 17:00:00+01:00,,87.83306884765625,DE,SEE981109871657,Steinkohle,837.4999875202777,1721.8999999999996,,,True,False,True,False,True,False
2024-03-29 18:00:00+01:00,,86.62675476074219,DE,SEE959343099212,Erdgas,442.2442343979921,6995.9,,,True,False,True,False,True,False
2024-03-29 19:00:00+01:00,,87.83306884765625,DE,SEE974883809046,Steinkohle,837.4999875202777,7564.700000000001,,,True,False,True,False,True,False
2024-03-29 20:00:00+01:00,,91.13856506347656,DE,SEE922477386435,Erdgas,465.27776570891064,6431.55,,,True,False,True,False,True,False
2024-03-29 21:00:00+01:00,,86.74871063232422,DE,SEE929161243203,Steinkohle,827.1604913924639,7354.42,,,True,False,True,False,True,False
2024-03-29 22:00:00+01:00,,86.21650695800781,DE,SEE975507584615,Steinkohle,822.0858919754669,6724.66,,,True,False,True,False,True,False
2024-03-29 23:00:00+01:00,,81.32691192626953,DE,SEE943427876363,Steinkohle,775.4629428481845,6099.379999999999,,,True,False,True,False,True,False
2024-03-30 00:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,6751.66,,,True,False,True,False,True,False
2024-03-30 01:00:00+01:00,,76.45968627929688,DE,SEE961029163353,Steinkohle,729.0532953714238,6554.16,,,True,False,True,False,True,False
2024-03-30 02:00:00+01:00,,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,6274.62,,,True,False,True,False,True,False
2024-03-30 03:00:00+01:00,,75.42501831054688,DE,SEE950589701143,Erdgas,385.0574603603432,7040.86,,,True,False,True,False,True,False
2024-03-30 04:00:00+01:00,,75.42501831054688,DE,SEE991087959599,Erdgas,385.0574603603432,6647.639999999999,,,True,False,True,False,True,False
2024-03-30 05:00:00+01:00,,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,6366.700000000001,,,True,False,True,False,True,False
2024-03-30 06:00:00+01:00,,77.64248657226562,DE,SEE958847865460,Steinkohle,740.3315151171875,5316.469999999999,,,True,False,True,False,True,False
2024-03-30 07:00:00+01:00,,79.8482437133789,DE,SEE965782597448,Steinkohle,761.3636404891645,4203.700000000001,,,True,False,True,False,True,False
2024-03-30 08:00:00+01:00,,87.83306884765625,DE,SEE944503176377,Steinkohle,837.4999875202777,1061.88,,,True,False,True,False,True,False
2024-03-30 09:00:00+01:00,,91.13856506347656,DE,SEE922477386435,Erdgas,465.27776570891064,2163.02,,,True,False,True,False,True,False
2024-03-30 10:00:00+01:00,,93.91021728515625,DE,SEE988182827533,Erdgas,479.42753610825827,993.4100000000004,,,True,False,True,False,True,False
2024-03-30 11:00:00+01:00,,93.91021728515625,DE,SEE917211801770,Erdgas,479.42753610825827,-709.2699999999998,,,True,False,True,False,True,False
2024-03-30 12:00:00+01:00,,94.07852172851562,DE,SEE911764038249,Erdgas,480.2867312371774,-718.0,,,True,False,True,False,True,False
2024-03-30 13:00:00+01:00,,93.91021728515625,DE,SEE942237774470,Erdgas,479.42753610825827,414.2700000000005,,,True,False,True,False,True,False
2024-03-30 14:00:00+01:00,,87.83306884765625,DE,SEE919393178787,Steinkohle,837.4999875202777,3201.44,,,True,False,True,False,True,False
2024-03-30 15:00:00+01:00,,81.32691192626953,DE,SEE943427876363,Steinkohle,775.4629428481845,6634.81,,,True,False,True,False,True,False
2024-03-30 16:00:00+01:00,,80.30451965332031,DE,SEE980016033738,Steinkohle,765.7142857142858,7612.740000000001,,,True,False,True,False,True,False
2024-03-30 17:00:00+01:00,,81.32691192626953,DE,SEE943427876363,Steinkohle,775.4629428481845,9282.36,,,True,False,True,False,True,False
2024-03-30 18:00:00+01:00,,83.76991271972656,DE,SEE948351715917,Erdgas,427.6595755527871,8944.300000000001,,,True,False,True,False,True,False
2024-03-30 19:00:00+01:00,,86.24723052978516,DE,SEE968136280119,Erdgas,440.3066872495283,9194.15,,,True,False,True,False,True,False
2024-03-30 20:00:00+01:00,,87.83306884765625,DE,SEE944503176377,Steinkohle,837.4999875202777,8896.480000000001,,,True,False,True,False,True,False
2024-03-30 21:00:00+01:00,,86.21650695800781,DE,SEE975507584615,Steinkohle,822.0858919754669,9610.34,,,True,False,True,False,True,False
2024-03-30 22:00:00+01:00,,79.8482437133789,DE,SEE965782597448,Steinkohle,761.3636404891645,10587.61,,,True,False,True,False,True,False
2024-03-30 23:00:00+01:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,11085.1,,,True,False,True,False,True,False
2024-03-31 00:00:00+01:00,,75.96372985839844,DE,SEE970425279599,Steinkohle,724.3243149896015,11553.68,,,True,False,True,False,True,False
2024-03-31 01:00:00+01:00,,72.91085052490234,DE,SEE914857304191,Erdgas,372.2222074314406,11478.35,,,True,False,True,False,True,False
2024-03-31 03:00:00+02:00,,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,10305.3,,,True,False,True,False,True,False
2024-03-31 04:00:00+02:00,,69.99441528320312,DE,SEE942019110397,Erdgas,357.3333333333333,11395.26,,,True,False,True,False,True,False
2024-03-31 05:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,12525.59,,,True,False,True,False,True,False
2024-03-31 06:00:00+02:00,,67.88251495361328,DE,SEE984335626152,Erdgas,346.55173410983804,12506.95,,,True,False,True,False,True,False
2024-03-31 07:00:00+02:00,,68.23545837402344,DE,SEE987970110314,Erdgas,348.3535396170469,12504.2,,,True,False,True,False,True,False
2024-03-31 08:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,11477.82,,,True,False,True,False,True,False
2024-03-31 09:00:00+02:00,,72.0177230834961,DE,SEE955314088254,Braunkohle,1063.8888466137444,9506.88,,,True,False,True,False,True,False
2024-03-31 10:00:00+02:00,,75.42501831054688,DE,SEE998644964959,Erdgas,385.0574603603432,9017.55,,,True,False,True,False,True,False
2024-03-31 11:00:00+02:00,,78.51000213623047,DE,SEE948609940009,Steinkohle,748.6033679089119,6793.879999999999,,,True,False,True,False,True,False
2024-03-31 12:00:00+02:00,,85.59100341796875,DE,SEE985908351792,Erdgas,436.95651381250156,3043.15,,,True,False,True,False,True,False
2024-03-31 13:00:00+02:00,,86.74871063232422,DE,SEE929161243203,Steinkohle,827.1604913924639,960.1699999999998,,,True,False,True,False,True,False
2024-03-31 14:00:00+02:00,,85.59100341796875,DE,SEE994418588468,Erdgas,436.95651381250156,946.88,,,True,False,True,False,True,False
2024-03-31 15:00:00+02:00,,78.07383728027344,DE,SEE913516809497,Steinkohle,744.444464165488,3113.1100000000006,,,True,False,True,False,True,False
2024-03-31 16:00:00+02:00,,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,5533.37,,,True,False,True,False,True,False
2024-03-31 17:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,8612.79,,,True,False,True,False,True,False
2024-03-31 18:00:00+02:00,,69.13701629638672,DE,SEE991817093418,Braunkohle,1021.3333333333334,8897.429999999998,,,True,False,True,False,True,False
2024-03-31 19:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,11136.83,,,True,False,True,False,True,False
2024-03-31 20:00:00+02:00,,72.91085052490234,DE,SEE915645322953,Erdgas,372.2222074314406,11500.39,,,True,False,True,False,True,False
2024-03-31 21:00:00+02:00,,74.07537078857422,DE,SEE908125004449,Braunkohle,1094.285732921289,11014.25,,,True,False,True,False,True,False
2024-03-31 22:00:00+02:00,,75.7181625366211,DE,SEE988477355802,Steinkohle,721.982779395496,10555.499999999998,,,True,False,True,False,True,False
2024-03-31 23:00:00+02:00,,75.42501831054688,DE,SEE932787342328,Erdgas,385.0574603603432,9601.740000000002,,,True,False,True,False,True,False
2024-04-01 00:00:00+02:00,,72.91085052490234,DE,SEE914857304191,Erdgas,372.2222074314406,10216.960000000005,,,True,False,True,False,True,False
2024-04-01 01:00:00+02:00,,72.30828094482422,DE,SEE947816911833,Erdgas,369.1460100354738,8116.0,,,True,False,True,False,True,False
2024-04-01 02:00:00+02:00,,73.52354431152344,DE,SEE928580946900,Erdgas,375.3501470748812,8713.56,,,True,False,True,False,True,False
2024-04-01 03:00:00+02:00,,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,9113.53,,,True,False,True,False,True,False
2024-04-01 04:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,9189.38,,,True,False,True,False,True,False
2024-04-01 05:00:00+02:00,,69.13701629638672,DE,SEE989591633753,Braunkohle,1021.3333333333334,9237.990000000002,,,True,False,True,False,True,False
2024-04-01 06:00:00+02:00,,72.0177230834961,DE,SEE987007884447,Braunkohle,1063.8888466137444,8375.6,,,True,False,True,False,True,False
2024-04-01 07:00:00+02:00,,72.91085052490234,DE,SEE915966254872,Erdgas,372.2222074314406,8690.84,,,True,False,True,False,True,False
2024-04-01 08:00:00+02:00,,72.30828094482422,DE,SEE947816911833,Erdgas,369.1460100354738,10353.21,,,True,False,True,False,True,False
2024-04-01 09:00:00+02:00,,74.07537078857422,DE,SEE985842749525,Braunkohle,1094.285732921289,10455.45,,,True,False,True,False,True,False
2024-04-01 10:00:00+02:00,,77.93600463867188,DE,SEE970425279599,Steinkohle,724.3243149896015,10610.39,,,True,False,True,False,True,False
2024-04-01 11:00:00+02:00,,80.54838562011719,DE,SEE948609940009,Steinkohle,748.6033679089119,9484.0,,,True,False,True,False,True,False
2024-04-01 12:00:00+02:00,,83.76991271972656,DE,SEE948351715917,Erdgas,427.6595755527871,9603.579999999998,,,True,False,True,False,True,False
2024-04-01 13:00:00+02:00,,91.13856506347656,DE,SEE922477386435,Erdgas,465.27776570891064,5948.35,,,True,False,True,False,True,False
2024-04-01 14:00:00+02:00,,91.56246185302734,DE,SEE920494524915,Erdgas,467.4418526897566,5202.43,,,True,False,True,False,True,False
2024-04-01 15:00:00+02:00,,93.91021728515625,DE,SEE969670581717,Erdgas,479.42753610825827,1722.83,,,True,False,True,False,True,False
2024-04-01 16:00:00+02:00,,93.91021728515625,DE,SEE942237774470,Erdgas,479.42753610825827,-381.6099999999997,,,True,False,True,False,True,False
2024-04-01 17:00:00+02:00,,90.68025207519531,DE,SEE987633796220,Steinkohle,842.7672779054134,886.3800000000003,,,True,False,True,False,True,False
2024-04-01 18:00:00+02:00,,90.68025207519531,DE,SEE987633796220,Steinkohle,842.7672779054134,-1829.52,,,True,False,True,False,True,False
2024-04-01 19:00:00+02:00,,91.13856506347656,DE,SEE939692270074,Erdgas,465.27776570891064,464.73,,,True,False,True,False,True,False
2024-04-01 20:00:00+02:00,,95.48450469970703,DE,SEE930673793902,Steinkohle,887.4172241477286,318.4900000000001,,,True,False,True,False,True,False
2024-04-01 21:00:00+02:00,,98.60220336914062,DE,SEE987007882719,Erdgas,503.38090524272326,-509.52,,,True,False,True,False,True,False
2024-04-01 22:00:00+02:00,,97.81828308105469,DE,SEE952372080091,Erdgas,499.37887755051423,-656.04,,,True,False,True,False,True,False
2024-04-01 23:00:00+02:00,,93.91021728515625,DE,SEE908672656115,Erdgas,479.42753610825827,-2190.66,,,True,False,True,False,True,False
2024-04-02 00:00:00+02:00,,91.13856506347656,DE,SEE939692270074,Erdgas,465.27776570891064,-3009.7,,,True,False,True,False,True,False
2024-04-02 01:00:00+02:00,,89.00099182128906,DE,SEE929161243203,Steinkohle,827.1604913924639,-3802.46,,,True,False,True,False,True,False
2024-04-02 02:00:00+02:00,,80.16184997558594,DE,SEE948351715917,Erdgas,427.6595755527871,-5149.76,,,True,False,True,False,True,False
2024-04-02 03:00:00+02:00,,78.15357208251953,DE,SEE958847865460,Steinkohle,740.3315151171875,-4647.7300000000005,,,True,False,True,False,True,False
2024-04-02 04:00:00+02:00,,76.88993835449219,DE,SEE904819420762,Erdgas,410.2040736489574,-3643.8,,,True,False,True,False,True,False
2024-04-02 05:00:00+02:00,,76.96298217773438,DE,SEE961029163353,Steinkohle,729.0532953714238,-4129.35,,,True,False,True,False,True,False
2024-04-02 06:00:00+02:00,,78.58776092529297,DE,SEE918143230942,Steinkohle,744.444464165488,-4368.93,,,True,False,True,False,True,False
2024-04-02 07:00:00+02:00,,83.72460174560547,DE,SEE992213654456,Erdgas,446.66667849929274,-4191.78,,,True,False,True,False,True,False
2024-04-02 08:00:00+02:00,,105.38761138916016,DE,SEE926090463146,Erdgas,562.2377828605213,-4731.11,,,True,False,True,False,True,False
2024-04-02 09:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-6853.629999999999,,,True,False,True,False,True,False
2024-04-02 10:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-10008.43,,,True,False,True,False,True,False
2024-04-02 11:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-10293.7,,,True,False,True,False,True,False
2024-04-02 12:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-9792.15,,,True,False,True,False,True,False
2024-04-02 13:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-12236.25,,,True,False,True,False,True,False
2024-04-02 14:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-11431.9,,,True,False,True,False,True,False
2024-04-02 15:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-11860.0,,,True,False,True,False,True,False
2024-04-02 16:00:00+02:00,,169.70082092285156,DE,SEE914529971157,Heizöl schwer,757.894746352431,-9715.98,,,True,False,True,False,True,False
2024-04-02 17:00:00+02:00,,123.79387664794922,DE,SEE986331287955,Braunkohle,1907.3705025282995,-6815.43,,,True,False,True,False,True,False
2024-04-02 18:00:00+02:00,,119.60657501220703,DE,SEE904161631090,Erdgas,638.0952429248813,-1269.12,,,True,False,True,False,True,False
2024-04-02 19:00:00+02:00,,177.6482391357422,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1837.0,,,True,False,True,False,True,False
2024-04-02 20:00:00+02:00,,187.89718627929688,DE,SEE915108754215,Heizöl schwer,839.1608437079194,4423.9800000000005,,,True,False,True,False,True,False
2024-04-02 21:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5210.43,,,True,False,True,False,True,False
2024-04-02 22:00:00+02:00,,280.3752746582031,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3831.4,,,True,False,True,False,True,False
2024-04-02 23:00:00+02:00,,169.70082092285156,DE,SEE927719335806,Heizöl schwer,757.894746352431,3056.0,,,True,False,True,False,True,False
2024-04-03 00:00:00+02:00,,94.35529327392578,DE,SEE990778985312,Erdgas,503.38090524272326,3757.58,,,True,False,True,False,True,False
2024-04-03 01:00:00+02:00,,89.86540222167969,DE,SEE942237774470,Erdgas,479.42753610825827,4352.17,,,True,False,True,False,True,False
2024-04-03 02:00:00+02:00,,85.8827896118164,DE,SEE987197130805,Steinkohle,822.0858919754669,4279.52,,,True,False,True,False,True,False
2024-04-03 03:00:00+02:00,,79.53917694091797,DE,SEE965782597448,Steinkohle,761.3636404891645,5780.15,,,True,False,True,False,True,False
2024-04-03 04:00:00+02:00,,77.77163696289062,DE,SEE918143230942,Steinkohle,744.444464165488,7028.92,,,True,False,True,False,True,False
2024-04-03 05:00:00+02:00,,77.77163696289062,DE,SEE913516809497,Steinkohle,744.444464165488,7821.68,,,True,False,True,False,True,False
2024-04-03 06:00:00+02:00,,77.77163696289062,DE,SEE918143230942,Steinkohle,744.444464165488,8624.77,,,True,False,True,False,True,False
2024-04-03 07:00:00+02:00,,85.8827896118164,DE,SEE975507584615,Steinkohle,822.0858919754669,6946.969999999999,,,True,False,True,False,True,False
2024-04-03 08:00:00+02:00,,88.49717712402344,DE,SEE911764038249,Erdgas,480.2867312371774,7903.76,,,True,False,True,False,True,False
2024-04-03 09:00:00+02:00,,100.71147155761719,DE,SEE933236950972,Steinkohle,964.0287868996709,7185.7,,,True,False,True,False,True,False
2024-04-03 10:00:00+02:00,,287.45587158203125,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5899.56,,,True,False,True,False,True,False
2024-04-03 11:00:00+02:00,,182.13458251953125,DE,SEE983645175053,Heizöl schwer,793.3884177668142,6358.47,,,True,False,True,False,True,False
