timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-03-20 19:00:00+01:00,,274.26373291015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1054.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-20 20:00:00+01:00,,274.26373291015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1105.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-20 21:00:00+01:00,,274.26373291015625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,772.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-20 22:00:00+01:00,,99.09577941894531,DE,SEE952352206145,Steinkohle,971.0144961088101,982.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-20 23:00:00+01:00,,93.92462921142578,DE,SEE908672656115,Erdgas,479.42753610825827,982.85,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 00:00:00+01:00,,90.5643539428711,DE,SEE930673793902,Steinkohle,887.4172241477286,469.46000000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 01:00:00+01:00,,84.02775573730469,DE,SEE987197130805,Steinkohle,822.0858919754669,2503.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 02:00:00+01:00,,80.9744644165039,DE,SEE948351715917,Erdgas,427.6595755527871,1917.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 03:00:00+01:00,,76.091796875,DE,SEE918143230942,Steinkohle,744.444464165488,2008.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 04:00:00+01:00,,76.091796875,DE,SEE913516809497,Steinkohle,744.444464165488,2431.3500000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 05:00:00+01:00,,76.51689147949219,DE,SEE948609940009,Steinkohle,748.6033679089119,3094.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 06:00:00+01:00,,82.73477935791016,DE,SEE985908351792,Erdgas,436.95651381250156,5572.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 07:00:00+01:00,,94.55403900146484,DE,SEE952372080091,Erdgas,499.37887755051423,2930.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 08:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1747.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 09:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1835.8500000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 10:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2129.615,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 11:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2054.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 12:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1027.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 13:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1858.1999999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 14:00:00+01:00,,176.87625122070312,DE,SEE911567250299,Heizöl schwer,813.0999308370733,3069.85,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 15:00:00+01:00,,152.23199462890625,DE,SEE972526098451,Erdgas,804.0,2741.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 16:00:00+01:00,,163.66136169433594,DE,SEE995943794058,Heizöl schwer,752.3510719687913,3328.2000000000003,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 17:00:00+01:00,,164.86727905273438,DE,SEE969775213346,Heizöl schwer,757.894746352431,1843.8000000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 18:00:00+01:00,,164.86727905273438,DE,SEE933690343983,Heizöl schwer,757.894746352431,2509.65,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 19:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2250.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 20:00:00+01:00,,272.3894348144531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1389.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 21:00:00+01:00,,163.66136169433594,DE,SEE954086855965,Heizöl schwer,752.3510719687913,1193.9,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 22:00:00+01:00,,93.76200866699219,DE,SEE916021788462,Erdgas,495.19585918795536,1415.8000000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-03-21 23:00:00+01:00,,90.61428833007812,DE,SEE974201537415,Erdgas,478.57144351313764,1510.6,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 00:00:00+01:00,,84.54644012451172,DE,SEE929161243203,Steinkohle,827.1604913924639,1607.1999999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 01:00:00+01:00,,79.39102935791016,DE,SEE943427876363,Steinkohle,775.4629428481845,1715.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 02:00:00+01:00,,76.84197235107422,DE,SEE963827374382,Erdgas,391.8128567564478,1229.9499999999998,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 03:00:00+01:00,,76.21538543701172,DE,SEE913516809497,Steinkohle,744.444464165488,1271.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 04:00:00+01:00,,76.21538543701172,DE,SEE913516809497,Steinkohle,744.444464165488,1678.8999999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 05:00:00+01:00,,76.64116668701172,DE,SEE948609940009,Steinkohle,748.6033679089119,2238.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 06:00:00+01:00,,85.69550323486328,DE,SEE925192446583,Erdgas,436.95651381250156,2489.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 07:00:00+01:00,,95.26923370361328,DE,SEE934530018092,Steinkohle,930.5555185786015,1978.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 08:00:00+01:00,,163.53802490234375,DE,SEE995943794058,Heizöl schwer,752.3510719687913,2127.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 09:00:00+01:00,,172.45828247070312,DE,SEE950675787617,Heizöl schwer,793.3884177668142,3478.825,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 10:00:00+01:00,,172.45828247070312,DE,SEE983645175053,Heizöl schwer,793.3884177668142,4049.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 11:00:00+01:00,,163.53802490234375,DE,SEE995943794058,Heizöl schwer,752.3510719687913,2957.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 12:00:00+01:00,,156.50588989257812,DE,SEE994391041424,Heizöl schwer,719.999989271164,3047.05,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 13:00:00+01:00,,101.23248291015625,DE,SEE971867565370,Erdgas,516.1787294383877,3954.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 14:00:00+01:00,,97.64659118652344,DE,SEE988684097793,Erdgas,497.8944833885086,4452.85,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 15:00:00+01:00,,96.27206420898438,DE,SEE988699847857,Steinkohle,940.350908659246,4292.233333333334,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 16:00:00+01:00,,97.11734771728516,DE,SEE923401813959,Erdgas,495.19585918795536,4897.033333333334,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 17:00:00+01:00,,97.93771362304688,DE,SEE952372080091,Erdgas,499.37887755051423,3872.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 18:00:00+01:00,,116.4891586303711,DE,SEE964242179781,Erdgas,593.9716201577833,2738.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 19:00:00+01:00,,172.45828247070312,DE,SEE983645175053,Heizöl schwer,793.3884177668142,2893.6,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 20:00:00+01:00,,272.18414306640625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1019.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 21:00:00+01:00,,125.14263153076172,DE,SEE973793127974,Erdgas,638.0952429248813,966.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 22:00:00+01:00,,96.27206420898438,DE,SEE988699847857,Steinkohle,940.350908659246,1367.8000000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-03-22 23:00:00+01:00,,92.69438934326172,DE,SEE987838157994,Steinkohle,905.4053937370018,1306.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 00:00:00+01:00,,85.7423095703125,DE,SEE954169155876,Steinkohle,837.4999875202777,1232.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 01:00:00+01:00,,84.16423034667969,DE,SEE975507584615,Steinkohle,822.0858919754669,1996.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 02:00:00+01:00,,77.94755554199219,DE,SEE965782597448,Steinkohle,761.3636404891645,2459.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 03:00:00+01:00,,76.21538543701172,DE,SEE918143230942,Steinkohle,744.444464165488,2673.7999999999997,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 04:00:00+01:00,,76.21538543701172,DE,SEE918143230942,Steinkohle,744.444464165488,2924.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 05:00:00+01:00,,76.17377471923828,DE,SEE967194778880,Erdgas,388.4058096274808,3894.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 06:00:00+01:00,,74.63965606689453,DE,SEE961029163353,Steinkohle,729.0532953714238,4354.6,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 07:00:00+01:00,,75.79430389404297,DE,SEE958847865460,Steinkohle,740.3315151171875,4023.65,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 08:00:00+01:00,,76.64116668701172,DE,SEE948609940009,Steinkohle,748.6033679089119,4318.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 09:00:00+01:00,,84.16423034667969,DE,SEE975507584615,Steinkohle,822.0858919754669,3984.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 10:00:00+01:00,,85.69550323486328,DE,SEE994418588468,Erdgas,436.95651381250156,4551.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 11:00:00+01:00,,79.39102935791016,DE,SEE943427876363,Steinkohle,775.4629428481845,6325.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 12:00:00+01:00,,84.16423034667969,DE,SEE975507584615,Steinkohle,822.0858919754669,6189.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 13:00:00+01:00,,76.64116668701172,DE,SEE948609940009,Steinkohle,748.6033679089119,9060.699999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 14:00:00+01:00,,74.87165832519531,DE,SEE944122961347,Erdgas,381.76639144754273,10363.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 15:00:00+01:00,,72.99987030029297,DE,SEE915645322953,Erdgas,372.2222074314406,12101.199999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 16:00:00+01:00,,74.55853271484375,DE,SEE980331579218,Steinkohle,728.2608563541693,9780.349999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 17:00:00+01:00,,75.79430389404297,DE,SEE958847865460,Steinkohle,740.3315151171875,8450.9,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 18:00:00+01:00,,84.68376159667969,DE,SEE929161243203,Steinkohle,827.1604913924639,5803.200000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 19:00:00+01:00,,87.59984588623047,DE,SEE939242219362,Erdgas,446.66667849929274,4625.05,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 20:00:00+01:00,,89.6651611328125,DE,SEE954971534470,Steinkohle,875.8170098413893,3984.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 21:00:00+01:00,,85.7423095703125,DE,SEE945908806647,Steinkohle,837.4999875202777,4790.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 22:00:00+01:00,,78.3929672241211,DE,SEE980016033738,Steinkohle,765.7142857142858,5882.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-23 23:00:00+01:00,,76.64116668701172,DE,SEE948609940009,Steinkohle,748.6033679089119,5762.3,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 00:00:00+01:00,,74.15550994873047,DE,SEE970425279599,Steinkohle,724.3243149896015,8660.9,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 01:00:00+01:00,,72.99987030029297,DE,SEE957083466325,Erdgas,372.2222074314406,6717.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 02:00:00+01:00,,71.67259979248047,DE,SEE965551192713,Erdgas,365.45453753353166,7637.849999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 03:00:00+01:00,,68.31877136230469,DE,SEE900628853036,Erdgas,348.3535396170469,7327.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 04:00:00+01:00,,68.31877136230469,DE,SEE900628853036,Erdgas,348.3535396170469,7102.450000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 05:00:00+01:00,,68.31877136230469,DE,SEE987970110314,Erdgas,348.3535396170469,7996.150000000001,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 06:00:00+01:00,,68.31877136230469,DE,SEE987970110314,Erdgas,348.3535396170469,8076.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 07:00:00+01:00,,67.16584014892578,DE,SEE923943268279,Braunkohle,1021.3333333333334,8975.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 08:00:00+01:00,,68.97625732421875,DE,SEE905192478234,Erdgas,351.70603469125894,8746.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 09:00:00+01:00,,71.9634017944336,DE,SEE908125004449,Braunkohle,1094.285732921289,9027.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 10:00:00+01:00,,73.91578674316406,DE,SEE988477355802,Steinkohle,721.982779395496,9470.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 11:00:00+01:00,,74.63965606689453,DE,SEE961029163353,Steinkohle,729.0532953714238,9004.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 12:00:00+01:00,,76.21538543701172,DE,SEE918143230942,Steinkohle,744.444464165488,8874.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 13:00:00+01:00,,76.21538543701172,DE,SEE913516809497,Steinkohle,744.444464165488,9030.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 14:00:00+01:00,,75.51710510253906,DE,SEE994538470544,Erdgas,385.0574603603432,8607.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 15:00:00+01:00,,74.15550994873047,DE,SEE970425279599,Steinkohle,724.3243149896015,9103.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 16:00:00+01:00,,74.55853271484375,DE,SEE980331579218,Steinkohle,728.2608563541693,8058.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 17:00:00+01:00,,74.55853271484375,DE,SEE980331579218,Steinkohle,728.2608563541693,8243.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 18:00:00+01:00,,79.39102935791016,DE,SEE943427876363,Steinkohle,775.4629428481845,4864.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 19:00:00+01:00,,85.7423095703125,DE,SEE944503176377,Steinkohle,837.4999875202777,5209.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 20:00:00+01:00,,85.7423095703125,DE,SEE944503176377,Steinkohle,837.4999875202777,5119.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 21:00:00+01:00,,84.16423034667969,DE,SEE975507584615,Steinkohle,822.0858919754669,5872.099999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 22:00:00+01:00,,79.39102935791016,DE,SEE943427876363,Steinkohle,775.4629428481845,6019.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-24 23:00:00+01:00,,79.39102935791016,DE,SEE943427876363,Steinkohle,775.4629428481845,5964.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 00:00:00+01:00,,76.64116668701172,DE,SEE948609940009,Steinkohle,748.6033679089119,6041.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 01:00:00+01:00,,79.53189849853516,DE,SEE918143230942,Steinkohle,744.444464165488,4556.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 02:00:00+01:00,,79.53189849853516,DE,SEE913516809497,Steinkohle,744.444464165488,4524.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 03:00:00+01:00,,79.16925811767578,DE,SEE950477241393,Erdgas,388.4058096274808,3879.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 04:00:00+01:00,,79.53189849853516,DE,SEE918143230942,Steinkohle,744.444464165488,3366.0000000000005,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 05:00:00+01:00,,82.8457260131836,DE,SEE943427876363,Steinkohle,775.4629428481845,3573.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 06:00:00+01:00,,91.04464721679688,DE,SEE992213654456,Erdgas,446.66667849929274,1906.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 07:00:00+01:00,,102.60478210449219,DE,SEE987007882719,Erdgas,503.38090524272326,2222.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 08:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2056.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 09:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2311.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 10:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2880.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 11:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2670.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 12:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3150.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 13:00:00+01:00,,177.7113037109375,DE,SEE950675787617,Heizöl schwer,793.3884177668142,3435.65,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 14:00:00+01:00,,168.51934814453125,DE,SEE954086855965,Heizöl schwer,752.3510719687913,2511.85,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 15:00:00+01:00,,103.73725891113281,DE,SEE952352206145,Steinkohle,971.0144961088101,3192.2000000000003,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 16:00:00+01:00,,177.7113037109375,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1204.6,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 17:00:00+01:00,,182.12649536132812,DE,SEE911567250299,Heizöl schwer,813.0999308370733,693.0999999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 18:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,584.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 19:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,592.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 20:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,379.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 21:00:00+01:00,,280.4748229980469,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,957.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 22:00:00+01:00,,168.51934814453125,DE,SEE954086855965,Heizöl schwer,752.3510719687913,1230.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-25 23:00:00+01:00,,102.60478210449219,DE,SEE934927915690,Erdgas,503.38090524272326,1324.5500000000002,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 00:00:00+01:00,,94.83817291259766,DE,SEE938587513135,Erdgas,465.27776570891064,2413.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 01:00:00+01:00,,90.49430084228516,DE,SEE974883809046,Steinkohle,837.4999875202777,1737.1,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 02:00:00+01:00,,88.8287582397461,DE,SEE987197130805,Steinkohle,822.0858919754669,2198.9500000000003,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 03:00:00+01:00,,87.6639175415039,DE,SEE959343099212,Erdgas,442.2442343979921,2101.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 04:00:00+01:00,,88.54055786132812,DE,SEE992213654456,Erdgas,446.66667849929274,1801.05,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 05:00:00+01:00,,88.8287582397461,DE,SEE975507584615,Steinkohle,822.0858919754669,2547.65,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 06:00:00+01:00,,92.65872192382812,DE,SEE914414538991,Erdgas,467.4418526897566,2542.8,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 07:00:00+01:00,,104.92092895507812,DE,SEE952352206145,Steinkohle,971.0144961088101,1544.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 08:00:00+01:00,,178.22921752929688,DE,SEE950675787617,Heizöl schwer,793.3884177668142,3524.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 09:00:00+01:00,,195.69631958007812,DE,SEE911613995433,Heizöl schwer,871.1433928944085,5189.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 10:00:00+01:00,,195.69631958007812,DE,SEE911613995433,Heizöl schwer,871.1433928944085,4938.333333333333,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 11:00:00+01:00,,126.48651123046875,DE,SEE904161631090,Erdgas,638.0952429248813,4696.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 12:00:00+01:00,,101.60763549804688,DE,SEE988699847857,Steinkohle,940.350908659246,7066.98,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 13:00:00+01:00,,101.60763549804688,DE,SEE988699847857,Steinkohle,940.350908659246,6148.65,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 14:00:00+01:00,,99.78274536132812,DE,SEE997867646000,Erdgas,503.38090524272326,4808.219999999999,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 15:00:00+01:00,,95.20489501953125,DE,SEE911764038249,Erdgas,480.2867312371774,5298.7,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 16:00:00+01:00,,98.96485137939453,DE,SEE958184152735,Erdgas,499.254855461694,3991.8500000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 17:00:00+01:00,,104.92092895507812,DE,SEE952352206145,Steinkohle,971.0144961088101,3129.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 18:00:00+01:00,,170.25579833984375,DE,SEE913561189483,Heizöl schwer,757.894746352431,2580.45,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 19:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2234.15,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 20:00:00+01:00,,281.29217529296875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2752.95,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 21:00:00+01:00,,178.22921752929688,DE,SEE950675787617,Heizöl schwer,793.3884177668142,2730.48,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 22:00:00+01:00,,101.60763549804688,DE,SEE988699847857,Steinkohle,940.350908659246,2797.3500000000004,,,,,,,,,,,,True,False,True,False,True,False
2024-03-26 23:00:00+01:00,,95.03458404541016,DE,SEE908672656115,Erdgas,479.42753610825827,2521.6499999999996,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 00:00:00+01:00,,92.22974395751953,DE,SEE922477386435,Erdgas,465.27776570891064,2014.05,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 01:00:00+01:00,,86.66585540771484,DE,SEE987197130805,Steinkohle,822.0858919754669,1459.2,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 02:00:00+01:00,,80.72305297851562,DE,SEE909002940690,Steinkohle,765.7142857142858,1663.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 03:00:00+01:00,,80.26439666748047,DE,SEE965782597448,Steinkohle,761.3636404891645,1240.05,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 04:00:00+01:00,,80.72305297851562,DE,SEE909002940690,Steinkohle,765.7142857142858,1230.55,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 05:00:00+01:00,,86.65121459960938,DE,SEE985908351792,Erdgas,436.95651381250156,1423.35,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 06:00:00+01:00,,92.26750183105469,DE,SEE982367992610,Erdgas,465.27776570891064,1275.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 07:00:00+01:00,,99.02996063232422,DE,SEE952372080091,Erdgas,499.37887755051423,1766.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 08:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,907.4,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 09:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1656.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 10:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1892.0,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 11:00:00+01:00,,174.64923095703125,DE,SEE983645175053,Heizöl schwer,793.3884177668142,2226.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 12:00:00+01:00,,130.45059204101562,DE,SEE986331287955,Braunkohle,1907.3705025282995,2763.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 13:00:00+01:00,,174.64923095703125,DE,SEE983645175053,Heizöl schwer,793.3884177668142,2416.75,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 14:00:00+01:00,,117.78829956054688,DE,SEE964242179781,Erdgas,593.9716201577833,1824.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 15:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1476.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 16:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1179.5,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 17:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,952.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 18:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,773.25,,,,,,,,,,,,True,False,True,False,True,False
2024-03-27 19:00:00+01:00,,275.64202880859375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,689.0,,,,,,,,,,,,True,False,True,False,True,False
