timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-24 11:00:00+01:00,39.31999969482422,67.63398742675781,DE,SEE975361659900,Erdgas,328.431378690521,-4867.7998046875,32.93,4.7299995,40.32,60.68,0.0,0.020000458,7.8899994,0.0,13.27,41.89,0.020000458,True,False,True,False,True,False
2024-01-24 12:00:00+01:00,36.439998626708984,65.23414611816406,DE,SEE938337436349,Braunkohle,934.1463496116285,-7439.89990234375,36.52,4.25,43.460003,68.229996,0.0,0.9000015,7.8600006,1.8600006,15.940002,45.610004,0.9000015,True,False,True,False,True,False
2024-01-24 13:00:00+01:00,45.040000915527344,65.23414611816406,DE,SEE966331411864,Braunkohle,934.1463496116285,-7658.5,31.919998,3.4199982,34.190002,44.96,0.0,0.0,6.59,1.4599991,5.4699974,36.35,0.0,True,False,True,False,True,False
2024-01-24 14:00:00+01:00,49.95000076293945,65.23414611816406,DE,SEE938337436349,Braunkohle,934.1463496116285,-7300.14990234375,27.670002,10.369999,29.420002,40.05,0.0,0.0,10.549999,18.48,1.5900002,38.789997,0.0,True,False,True,False,True,False
2024-01-24 15:00:00+01:00,50.79999923706055,66.86499786376953,DE,SEE947677200282,Braunkohle,957.4999857321384,-7246.7001953125,26.180004,14.630001,30.210003,32.84,0.0,0.0,13.200001,29.2,2.1599998,41.670002,0.0,True,False,True,False,True,False
2024-01-24 16:00:00+01:00,54.209999084472656,69.33333587646484,DE,SEE973737205324,Erdgas,336.683415471928,-5790.2001953125,25.89,20.400002,28.720001,27.700005,0.0,0.0,16.879997,43.79,1.2000008,37.5,0.0,True,False,True,False,True,False
2024-01-24 17:00:00+01:00,53.31999969482422,71.32266998291016,DE,SEE991817093418,Braunkohle,1021.3333333333334,-4407.580078125,26.779999,42.58,33.160004,18.919998,0.0,0.0,29.82,39.4,1.5999985,33.61,0.0,True,False,True,False,True,False
2024-01-24 18:00:00+01:00,50.09000015258789,172.69064331054688,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5688.580078125,25.670002,48.63,34.820004,11.349998,0.0,0.0,33.37,50.01,1.7200012,29.749996,0.0,True,False,True,True,False,True
2024-01-24 19:00:00+01:00,42.18000030517578,172.69064331054688,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6176.43017578125,24.769997,53.29,35.760002,17.16,0.0,0.0,35.629997,41.82,7.8600006,34.730003,0.0,True,False,True,True,False,True
2024-01-24 20:00:00+01:00,40.040000915527344,69.33333587646484,DE,SEE915883553447,Erdgas,336.683415471928,-7722.85009765625,16.649998,43.379997,35.97,8.239998,0.0,0.0,28.760002,41.949997,10.079998,26.46,0.0,True,False,True,False,True,False
2024-01-24 21:00:00+01:00,42.0099983215332,172.69064331054688,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-8508.9501953125,10.16,45.69,34.000004,4.510002,0.0,0.0,28.869999,29.790005,7.890003,17.440002,0.0,True,False,True,True,False,True
2024-01-24 22:00:00+01:00,38.529998779296875,172.69064331054688,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-7899.1298828125,11.470001,54.11,37.07,5.9900017,0.0,0.0,34.61,43.270004,8.990002,10.420002,0.0,True,False,True,True,False,True
2024-01-24 23:00:00+01:00,44.34000015258789,63.68095397949219,DE,SEE998199911088,Braunkohle,911.9047903757796,-8737.7998046875,5.9000015,29.460003,27.73,3.2400017,0.0,0.5,18.439999,20.560001,4.34,2.0200005,0.5,True,False,True,False,True,False
2024-01-25 00:00:00+01:00,45.060001373291016,62.20000076293945,DE,SEE983252937631,Braunkohle,890.6976596028695,-8790.080078125,4.66,23.249996,27.109997,2.5499992,0.0,1.0900002,14.579998,11.039997,1.5999985,1.5900002,1.0900002,True,False,True,False,True,False
2024-01-25 01:00:00+01:00,43.34000015258789,62.15546417236328,DE,SEE925599434282,Braunkohle,890.6976596028695,-10581.0,5.329998,26.219997,25.670002,2.8499985,0.0,0.58000183,16.66,23.859997,1.5999985,1.6899986,0.58000183,True,False,True,False,True,False
2024-01-25 02:00:00+01:00,44.91999816894531,62.15546417236328,DE,SEE925599434282,Braunkohle,890.6976596028695,-10177.7998046875,3.2400017,16.34,23.700005,1.6200027,0.0,1.0699997,10.440002,30.080002,3.7400017,0.84000015,1.0699997,True,False,True,False,True,False
2024-01-25 03:00:00+01:00,46.220001220703125,62.15546417236328,DE,SEE993592183001,Braunkohle,890.6976596028695,-9032.1298828125,4.039997,16.779999,23.54,1.5599976,0.0,1.1100006,11.039997,29.089996,4.5200005,0.52000046,1.1100006,True,False,True,False,True,False
2024-01-25 04:00:00+01:00,52.380001068115234,63.184043884277344,DE,SEE907389779292,Braunkohle,905.4373354047004,-7619.2998046875,5.6499977,16.060001,23.66,0.7199974,0.0,1.3700027,10.91,23.52,0.75,5.299999,1.3700027,True,False,True,False,True,False
2024-01-25 05:00:00+01:00,69.0999984741211,65.74665069580078,DE,SEE975361659900,Erdgas,328.431378690521,-5720.85009765625,4.419998,4.1900024,8.419998,2.1200027,11.07,9.709999,3.3499985,9.480003,9.709999,5.239998,9.709999,True,False,True,False,True,False
2024-01-25 06:00:00+01:00,77.6500015258789,74.24124908447266,DE,SEE987007884447,Braunkohle,1063.8888466137444,-2868.4599609375,8.889999,6.760002,7.8600006,4.540001,11.599998,11.599998,5.8499985,14.449997,11.599998,2.3700027,11.599998,True,False,True,False,True,False
2024-01-25 07:00:00+01:00,91.87000274658203,76.97691345214844,DE,SEE918143230942,Steinkohle,744.444464165488,-782.8599853515625,2.8299942,4.959999,3.9200058,0.59000397,2.850006,2.850006,3.659996,11.149994,2.850006,1.8600006,2.850006,True,False,True,False,True,False
2024-01-25 08:00:00+01:00,87.97000122070312,77.40695190429688,DE,SEE948609940009,Steinkohle,748.6033679089119,635.1699829101562,0.0,2.6399994,0.099998474,0.11000061,2.7200012,2.7200012,1.8699951,6.029999,2.7200012,1.1500015,2.7200012,True,False,True,False,True,False
2024-01-25 09:00:00+01:00,83.94999694824219,76.97691345214844,DE,SEE918143230942,Steinkohle,744.444464165488,2273.89990234375,0.0,0.010002136,0.5300064,0.05999756,2.5999985,2.5999985,0.0,0.010002136,2.5999985,0.2599945,2.5999985,True,False,True,False,True,False
2024-01-25 10:00:00+01:00,78.66000366210938,78.66000366210938,IMPORT,FR(Nuclear),Nuclear,0.0,1587.300048828125,0.0,0.0,3.909996,0.0,2.4400024,2.4400024,0.0,0.0,2.4400024,0.0,2.4400024,True,False,True,True,True,False
2024-01-25 11:00:00+01:00,74.94999694824219,74.94999694824219,IMPORT,NL(Nuclear),Nuclear,0.0,1588.050048828125,0.0,0.0,5.75,0.0,1.7999954,1.7999954,0.0,0.0,2.3199997,0.0,1.7999954,True,False,True,True,True,False
2024-01-25 12:00:00+01:00,77.86000061035156,76.97691345214844,DE,SEE913516809497,Steinkohle,744.444464165488,1499.0899658203125,0.55999756,4.8499985,4.1500015,0.16999817,1.8700027,1.8700027,8.099998,1.3099976,2.4199982,2.1900024,1.8700027,True,False,True,False,True,False
2024-01-25 13:00:00+01:00,87.06999969482422,76.55162811279297,DE,SEE958847865460,Steinkohle,740.3315151171875,4581.2001953125,2.7399979,12.480003,3.2399979,1.0899963,2.0899963,2.0899963,20.900002,2.8499985,7.510002,1.409996,2.0899963,True,False,True,False,True,False
2024-01-25 14:00:00+01:00,93.91000366210938,78.72638702392578,DE,SEE965782597448,Steinkohle,761.3636404891645,4535.31982421875,4.630005,19.130005,5.7700043,1.6000061,1.840004,1.840004,32.060005,5.300003,4.810005,1.840004,1.840004,True,False,True,False,True,False
2024-01-25 15:00:00+01:00,102.45999908447266,80.18428802490234,DE,SEE943427876363,Steinkohle,775.4629428481845,7892.5498046875,4.8600006,20.82,7.459999,1.5299988,1.0800018,1.0800018,34.79,5.4799957,20.93,1.0800018,1.0800018,True,False,True,False,True,False
2024-01-25 16:00:00+01:00,123.37999725341797,172.9203338623047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9767.759765625,5.3600006,28.689995,20.009995,3.159996,0.0,0.0,47.79,7.3799973,3.8199997,6.5899963,1.0299988,True,False,True,True,True,False
2024-01-25 17:00:00+01:00,115.54000091552734,172.9203338623047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,10882.8203125,2.8600006,12.559998,12.150002,1.300003,0.0,0.0,20.82,3.1399994,3.5800018,1.2399979,1.2399979,True,False,True,True,True,False
2024-01-25 18:00:00+01:00,98.79000091552734,86.59902954101562,DE,SEE945908806647,Steinkohle,837.4999875202777,9385.400390625,4.4000015,1.6299973,1.9400024,0.15999603,0.0,0.0,2.6800003,0.26000214,3.0599976,0.0,0.0,True,False,True,False,True,False
2024-01-25 19:00:00+01:00,91.06999969482422,172.9203338623047,IMPORT,PL(Heizöl schwer),Heizöl schwer,799.9999999999999,10026.580078125,1.0599976,7.0699997,3.8399963,0.37000275,0.0,0.0,11.239998,11.159996,2.8300018,0.0,0.0,True,False,True,True,True,False
2024-01-25 20:00:00+01:00,86.30999755859375,172.9203338623047,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,8477.349609375,1.909996,8.5,5.8600006,0.22000122,0.0,0.0,14.169998,2.0299988,2.6699982,1.800003,0.0,True,False,True,True,True,False
2024-01-25 21:00:00+01:00,80.43000030517578,172.9203338623047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8564.0400390625,1.550003,5.419998,1.800003,0.48999786,0.0,0.0,9.040001,1.0299988,2.5,0.41000366,0.41000366,True,False,True,True,True,False
2024-01-25 22:00:00+01:00,75.16000366210938,172.9203338623047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8570.349609375,1.2200012,4.6800003,0.8999939,0.34000397,0.0,0.0,7.8200073,0.9900055,2.3300018,0.0,0.0,True,False,True,True,True,False
2024-01-25 23:00:00+01:00,62.79999923706055,172.9203338623047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8261.169921875,0.0,0.0,7.3100014,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,True,False,True,True,True,True
2024-01-26 00:00:00+01:00,62.0,172.9203338623047,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9313.8701171875,0.0,0.0,5.970001,0.0,0.040000916,0.0,0.0,0.0,1.1800003,20.43,0.0,True,False,True,True,True,True
2024-01-26 01:00:00+01:00,58.4900016784668,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7647.8798828125,0.0,0.0,11.069996,0.0,0.0,0.0,0.0,0.0,0.0,23.899998,0.0,True,False,True,True,True,True
2024-01-26 02:00:00+01:00,57.72999954223633,71.27159881591797,DE,SEE938669585906,Braunkohle,1021.3333333333334,6970.02978515625,0.34000015,4.489998,12.170002,0.52000046,2.9399986,1.3800011,4.739998,2.9399986,1.7900009,24.52,1.3800011,True,False,True,False,True,False
2024-01-26 03:00:00+01:00,57.06999969482422,70.24427795410156,DE,SEE900628853036,Erdgas,348.3535396170469,7369.22021484375,5.1399994,15.560001,12.160004,6.3100014,9.450001,1.3699989,17.25,9.669998,2.3199997,25.18,1.3699989,True,False,True,False,True,False
2024-01-26 04:00:00+01:00,52.15999984741211,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6821.0498046875,15.649998,1.9199982,17.890003,16.380001,1.5099983,0.0,1.8600006,1.2900009,0.0,56.350002,0.0,True,False,True,True,True,True
2024-01-26 05:00:00+01:00,59.369998931884766,71.27159881591797,DE,SEE989591633753,Braunkohle,1021.3333333333334,5906.919921875,18.149998,0.19000244,19.820004,22.630001,3.0999985,1.4199982,2.1599998,1.2199974,1.4199982,75.29001,1.4199982,True,False,True,False,True,False
2024-01-26 06:00:00+01:00,71.12000274658203,74.24124908447266,DE,SEE955314088254,Braunkohle,1063.8888466137444,5733.10009765625,13.809998,1.4399948,11.040001,23.879997,8.150002,8.150002,3.1299973,0.8600006,8.150002,74.76,8.150002,True,False,True,False,True,False
2024-01-26 07:00:00+01:00,76.58999633789062,75.05731201171875,DE,SEE915966254872,Erdgas,372.2222074314406,4528.6298828125,9.400002,1.9800034,8.120003,23.36,11.649994,11.649994,3.8600006,0.8600006,11.649994,64.92,11.649994,True,False,True,False,True,False
2024-01-26 08:00:00+01:00,70.58000183105469,76.3624267578125,DE,SEE985842749525,Braunkohle,1094.285732921289,529.239990234375,14.349998,4.6299973,11.949997,14.059998,6.7800026,6.7800026,4.7599945,9.519997,6.7800026,65.259995,6.7800026,True,False,True,False,True,False
2024-01-26 09:00:00+01:00,61.61000061035156,75.05731201171875,DE,SEE991220769276,Erdgas,372.2222074314406,-1392.22998046875,15.129997,4.2699966,18.919998,14.57,0.3899994,0.3899994,4.580002,9.729996,0.3899994,68.259995,0.3899994,True,False,True,False,True,False
2024-01-26 10:00:00+01:00,59.13999938964844,74.24124908447266,DE,SEE955314088254,Braunkohle,1063.8888466137444,-3086.830078125,16.340004,1.3500023,18.879997,19.18,0.3999977,0.3999977,3.25,0.20000076,0.3999977,64.46,0.3999977,True,False,True,False,True,False
2024-01-26 11:00:00+01:00,52.279998779296875,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1878.22998046875,17.57,1.4700012,28.07,20.46,0.0,0.0,3.5,0.19999695,2.1900024,68.65,0.0,True,False,True,True,False,True
2024-01-26 12:00:00+01:00,46.470001220703125,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1533.8800048828125,21.29,1.7999992,33.589996,26.580002,0.0,0.0,4.2299995,0.17000198,5.709999,80.61,0.0,True,False,True,True,False,True
2024-01-26 13:00:00+01:00,49.279998779296875,70.24427795410156,DE,SEE987970110314,Erdgas,348.3535396170469,-3472.780029296875,25.82,2.130001,29.760002,36.200005,0.0,0.0,4.330002,0.7200012,2.9000015,78.83,0.0,True,False,True,False,True,False
2024-01-26 14:00:00+01:00,50.11000061035156,68.46443939208984,DE,SEE903983424590,Erdgas,339.52702265137566,-3783.330078125,28.5,2.8099976,28.970001,48.36,0.0,1.2000008,5.41,1.0599976,2.6699982,84.520004,1.2000008,True,False,True,False,True,False
2024-01-26 15:00:00+01:00,52.7400016784668,67.55158233642578,DE,SEE959576281422,Erdgas,334.99998668829653,-4997.43017578125,32.16,10.629997,26.209995,38.579998,0.0,1.2600021,10.639999,22.259998,2.119999,79.54999,1.2600021,True,False,True,False,True,False
2024-01-26 16:00:00+01:00,60.70000076293945,68.46443939208984,DE,SEE903983424590,Erdgas,339.52702265137566,-3952.64990234375,26.55,14.77,20.490002,34.210003,3.3300018,3.3300018,13.039997,34.3,3.3300018,66.17999,3.3300018,True,False,True,False,True,False
2024-01-26 17:00:00+01:00,58.75,71.27159881591797,DE,SEE991817093418,Braunkohle,1021.3333333333334,-3908.75,28.230003,43.33,28.629997,31.25,3.4700012,4.5600014,30.870003,76.82001,1.8199997,55.9,4.5600014,True,False,True,False,True,False
2024-01-26 18:00:00+01:00,64.95999908447266,71.27159881591797,DE,SEE923943268279,Braunkohle,1021.3333333333334,-4218.14990234375,20.230003,35.83,23.770004,20.89,10.43,31.45,24.840004,46.160004,8.799999,42.520004,31.45,True,False,True,False,True,False
2024-01-26 19:00:00+01:00,58.779998779296875,73.69263458251953,DE,SEE965551192713,Erdgas,365.45453753353166,-4137.5,18.800003,38.08,25.590004,15.669998,4.459999,31.199999,25.75,37.020004,2.8400002,43.17,31.199999,True,False,True,False,True,False
2024-01-26 20:00:00+01:00,62.02000045776367,71.27159881591797,DE,SEE923943268279,Braunkohle,1021.3333333333334,-4111.89990234375,8.170002,12.98,19.05,6.7800026,7.670002,36.260002,9.109997,19.98,6.049999,20.280003,36.260002,True,False,True,False,True,False
2024-01-26 21:00:00+01:00,59.58000183105469,70.24427795410156,DE,SEE900628853036,Erdgas,348.3535396170469,-5065.0,4.5999985,25.279999,18.769997,2.3199997,5.1900024,35.190002,15.400002,24.619995,3.5600014,20.509995,35.190002,True,False,True,False,True,False
2024-01-26 22:00:00+01:00,57.08000183105469,70.24427795410156,DE,SEE900628853036,Erdgas,348.3535396170469,-3456.25,4.41,21.119995,15.059998,1.9199982,3.3700027,35.100002,13.369995,22.279999,1.7700005,12.309998,35.100002,True,False,True,False,True,False
2024-01-26 23:00:00+01:00,55.5,68.69652557373047,DE,SEE942982288260,Erdgas,340.67798124514513,-2862.780029296875,3.9099998,14.940002,9.779999,1.6800003,1.0600014,36.18,9.470001,19.0,0.5699997,1.0800018,36.18,True,False,True,False,True,False
2024-01-27 00:00:00+01:00,55.029998779296875,174.43368530273438,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,-3649.590087890625,2.0900002,9.82,10.0,0.8899994,0.0,36.769997,6.0300026,13.870003,1.5400009,0.5,36.769997,True,False,True,True,False,True
2024-01-27 01:00:00+01:00,56.209999084472656,77.94414520263672,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,-3001.929931640625,0.8899994,4.290001,8.690002,0.31000137,0.0,38.58,2.8400002,9.690002,0.26000214,0.22999954,38.58,True,False,True,True,False,False
2024-01-27 02:00:00+01:00,55.04999923706055,55.04999923706055,IMPORT,DK1(Mustrun (fossil)),fossil,300.0,-3312.77001953125,0.069999695,1.25,10.52,0.10000229,0.0,37.03,0.8500023,3.9500008,1.0,0.10000229,37.03,True,False,True,True,False,False
2024-01-27 03:00:00+01:00,55.7400016784668,60.0,IMPORT,NO2(Reservoir Hydro),Reservoir Hydro,0.0,-3126.81005859375,0.0099983215,0.23999786,9.920002,0.019996643,0.0,37.25,0.15999985,0.75,0.0,0.019996643,37.25,True,False,True,True,False,False
2024-01-27 04:00:00+01:00,56.83000183105469,60.0,IMPORT,NO2(Reservoir Hydro),Reservoir Hydro,0.0,-2387.219970703125,0.22999954,0.54999924,6.7299995,0.0,0.0,37.99,0.3899994,1.75,0.0,0.0399971,37.99,True,False,True,True,False,False
2024-01-27 05:00:00+01:00,59.06999969482422,69.88095092773438,DE,SEE984335626152,Erdgas,346.55173410983804,-2004.25,0.5600014,0.34000015,1.9399986,0.49000168,1.829998,39.66,0.29000092,0.90999985,1.829998,4.1100006,39.66,True,False,True,False,True,False
2024-01-27 06:00:00+01:00,65.91000366210938,71.27159881591797,DE,SEE991817093418,Braunkohle,1021.3333333333334,-1249.6199951171875,0.29999542,0.34999847,0.5700073,0.05000305,8.050003,45.200005,0.27999878,0.98999786,8.050003,0.47000122,45.200005,True,False,True,False,True,False
2024-01-27 07:00:00+01:00,75.29000091552734,74.24124908447266,DE,SEE955314088254,Braunkohle,1063.8888466137444,214.0500030517578,1.8499985,3.8700027,2.9100037,0.049995422,17.16,46.440002,2.7999954,11.470001,17.16,2.3799973,54.29,True,False,True,False,True,False
2024-01-27 08:00:00+01:00,72.55999755859375,75.00155639648438,DE,SEE970425279599,Steinkohle,724.3243149896015,674.7999877929688,1.6900024,4.4400024,2.3099976,0.20000458,14.059998,40.659996,3.1399994,13.639999,14.059998,6.420006,51.53,True,False,True,False,True,False
2024-01-27 09:00:00+01:00,60.060001373291016,74.24124908447266,DE,SEE955314088254,Braunkohle,1063.8888466137444,653.3900146484375,2.2799988,6.5099983,6.2599983,0.4300003,1.8600006,14.240002,4.539997,20.109997,1.8600006,18.170002,38.93,True,False,True,False,True,False
2024-01-27 10:00:00+01:00,56.61000061035156,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-782.8400268554688,0.3999977,1.4599991,5.91,0.13999939,0.0,0.0,0.98999786,3.7200012,0.0,22.46,35.59,True,False,True,True,False,True
2024-01-27 11:00:00+01:00,55.84000015258789,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-3694.9599609375,0.0,0.0,7.200001,0.0,0.0,0.0,0.0,0.0,0.0,23.960003,35.309998,True,False,True,True,False,True
2024-01-27 12:00:00+01:00,53.880001068115234,53.880001068115234,IMPORT,BE(Nuclear),Nuclear,0.0,-4059.75,0.0,0.0,0.5,0.0,0.0,21.39,0.0,0.0,1.5999985,29.41,33.800003,True,False,True,True,False,False
2024-01-27 13:00:00+01:00,59.720001220703125,65.18743896484375,DE,SEE938337436349,Braunkohle,934.1463496116285,-3603.929931640625,0.069999695,0.020000458,1.3500023,0.030002594,0.58000183,19.940002,0.02999878,0.0099983215,2.1800003,26.669998,39.690002,True,False,True,False,True,False
2024-01-27 14:00:00+01:00,72.44000244140625,67.89103698730469,DE,SEE924780675428,Erdgas,336.683415471928,-2307.0,0.37999725,1.1399994,4.060005,0.08999634,14.490002,14.490002,0.18999481,5.7599945,14.490002,9.349998,52.270004,True,False,True,False,True,False
2024-01-27 15:00:00+01:00,83.62000274658203,74.75909423828125,DE,SEE988477355802,Steinkohle,721.982779395496,483.760009765625,1.7700043,6.810005,6.0,3.6200027,24.690002,24.690002,11.450005,1.2200012,24.690002,6.209999,63.29,True,False,True,False,True,False
2024-01-27 16:00:00+01:00,93.37000274658203,76.3624267578125,DE,SEE985842749525,Braunkohle,1094.285732921289,4513.93017578125,3.050003,11.25,10.220001,3.6700058,31.620003,31.620003,18.940002,2.1500015,33.410004,3.699997,33.47,True,False,True,False,True,False
2024-01-27 17:00:00+01:00,95.94999694824219,76.3624267578125,DE,SEE908125004449,Braunkohle,1094.285732921289,8850.76953125,1.3199997,0.010002136,5.5999985,0.20999908,34.639996,34.639996,0.020004272,0.020004272,36.409996,1.4900055,60.269997,True,False,True,False,True,False
2024-01-27 18:00:00+01:00,92.52999877929688,76.3624267578125,DE,SEE908125004449,Braunkohle,1094.285732921289,8000.77001953125,2.409996,0.0,5.209999,0.25,33.1,33.1,0.019996643,0.09000397,33.46,3.1100006,73.909996,True,False,True,False,True,False
2024-01-27 19:00:00+01:00,84.41999816894531,76.3624267578125,DE,SEE985842749525,Braunkohle,1094.285732921289,6673.330078125,0.27000427,0.02999878,1.5499954,0.26000214,26.21,26.21,0.05000305,0.010002136,26.21,1.300003,69.29,True,False,True,False,True,False
2024-01-27 20:00:00+01:00,76.06999969482422,76.3624267578125,DE,SEE985842749525,Braunkohle,1094.285732921289,3552.239990234375,1.6399994,0.08000183,2.3899994,1.9199982,18.220001,18.220001,0.29000092,0.11000061,18.220001,6.9400024,65.93,True,False,True,False,True,False
2024-01-27 21:00:00+01:00,75.97000122070312,75.97000122070312,IMPORT,NL(Nuclear),Nuclear,0.0,3330.47998046875,0.0,0.0,1.0599976,0.0,18.240002,18.240002,0.0,0.0,18.240002,0.0,72.49,True,False,True,True,True,False
2024-01-27 22:00:00+01:00,72.69999694824219,72.69999694824219,IMPORT,NL(Nuclear),Nuclear,0.0,4500.5498046875,0.0,0.0,1.4100037,0.0,15.089996,15.089996,0.0,0.0,15.089996,4.080002,69.939995,True,False,True,True,True,False
2024-01-27 23:00:00+01:00,66.7699966430664,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4974.85009765625,0.0,0.0,6.540001,0.0,0.0,0.0,0.0,0.0,9.249996,11.010002,66.759995,True,False,True,True,True,True
2024-01-28 00:00:00+01:00,60.91999816894531,71.27159881591797,DE,SEE989591633753,Braunkohle,1021.3333333333334,5495.77001953125,0.4299965,1.5899963,8.120003,0.11999893,2.119999,2.119999,2.7199974,0.2199974,3.829998,16.910004,58.3,True,False,True,False,True,False
2024-01-28 01:00:00+01:00,59.650001525878906,71.27159881591797,DE,SEE991817093418,Braunkohle,1021.3333333333334,6180.8701171875,1.0800018,3.9400024,6.659996,0.31000137,1.3900032,1.3900032,6.75,0.55000305,3.0800018,19.529999,56.170002,True,False,True,False,True,False
2024-01-28 02:00:00+01:00,59.939998626708984,69.88095092773438,DE,SEE984335626152,Erdgas,346.55173410983804,7119.56982421875,2.0200005,7.4300003,3.2200012,0.5699997,2.2199974,2.2199974,12.73,1.0499992,3.8899994,19.500004,48.46,True,False,True,False,True,False
2024-01-28 03:00:00+01:00,61.400001525878906,68.46443939208984,DE,SEE979958390276,Erdgas,339.52702265137566,7998.580078125,2.7600021,10.16,0.51999664,0.77000046,3.5300026,3.5300026,17.400002,1.4300003,5.200001,17.82,46.350002,True,False,True,False,True,False
2024-01-28 04:00:00+01:00,64.11000061035156,68.46443939208984,DE,SEE903983424590,Erdgas,339.52702265137566,8482.75,3.3199997,12.209999,3.0800018,0.920002,6.4799995,6.4799995,20.91,1.7000008,8.150002,15.010002,47.77,True,False,True,False,True,False
2024-01-28 05:00:00+01:00,60.529998779296875,68.46443939208984,DE,SEE979958390276,Erdgas,339.52702265137566,7821.4501953125,2.2299995,7.91,4.050003,0.69999695,2.8099976,2.8099976,13.48,1.2099991,4.4799995,18.300003,42.309998,True,False,True,False,True,False
2024-01-28 06:00:00+01:00,59.63999938964844,68.46443939208984,DE,SEE903983424590,Erdgas,339.52702265137566,6956.3701171875,2.7200012,4.8999977,9.190002,3.880001,0.65999985,0.65999985,8.239998,0.65999985,2.8499985,19.89,40.879997,True,False,True,False,True,False
2024-01-28 07:00:00+01:00,59.630001068115234,69.88095092773438,DE,SEE984335626152,Erdgas,346.55173410983804,5705.0498046875,4.4399986,2.630001,6.7800026,4.279999,0.4300003,0.4300003,4.34,0.4300003,3.3700027,21.079998,1.4300003,True,False,True,False,True,False
2024-01-28 08:00:00+01:00,55.08000183105469,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4390.39990234375,5.3899994,0.33999634,9.2599945,5.449997,0.0,0.0,0.7199974,0.13999939,0.1800003,25.830002,1.3200035,True,False,True,True,True,True
2024-01-28 09:00:00+01:00,51.15999984741211,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,2251.10009765625,6.91,0.5699997,8.849998,6.4000015,0.0,0.0,1.1300011,0.18999863,0.29000092,29.350002,1.2299995,True,False,True,True,True,True
2024-01-28 10:00:00+01:00,45.75,65.18743896484375,DE,SEE938337436349,Braunkohle,934.1463496116285,-3192.699951171875,9.860001,0.72999954,8.290001,10.790001,0.0,0.0,1.7799988,0.24000168,2.8100014,35.949997,1.0999985,True,False,True,False,True,False
2024-01-28 11:00:00+01:00,41.58000183105469,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4235.330078125,10.439999,0.19999695,8.269997,11.389999,0.0,0.0,0.90999985,0.34000015,1.329998,38.39,1.0,True,False,True,True,False,True
2024-01-28 12:00:00+01:00,40.09000015258789,63.63535690307617,DE,SEE998199911088,Braunkohle,911.9047903757796,-3388.60009765625,9.32,0.13000107,3.2400017,8.939999,0.0,0.0,0.43999863,0.15999985,5.169998,39.87,0.9599991,True,False,True,False,True,False
2024-01-28 13:00:00+01:00,50.650001525878906,174.43368530273438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-3009.419921875,7.4399986,6.34,7.8500023,7.829998,0.0,0.0,10.560001,0.94000244,1.2799988,38.03,1.2200012,True,False,True,True,False,True
