timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-12-19 13:00:00+01:00,69.72000122070312,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,48.83,2.7799988,49.22,48.83,39.190002,39.08,9.34,10.309998,39.93,20.419998,40.11,True,False,True,False,True,False
2024-12-19 14:00:00+01:00,70.47000122070312,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,56.769997,5.7699966,56.14,59.690002,39.52,39.410004,9.27,19.529999,40.32,22.239998,40.46,True,False,True,False,True,False
2024-12-19 15:00:00+01:00,71.45999908447266,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,59.46,15.770004,59.299995,68.54,40.059998,40.04,11.709999,39.440002,41.129997,25.099998,39.989998,True,False,True,False,True,False
2024-12-19 16:00:00+01:00,81.5199966430664,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,48.409996,23.510002,43.47,51.480003,50.64,50.64,19.270004,66.28001,51.399994,19.490005,50.6,True,False,True,False,True,False
2024-12-19 17:00:00+01:00,92.58000183105469,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,34.479996,14.129997,30.82,43.95999,71.130005,46.760002,12.68,37.410004,62.47,9.689995,63.82,True,False,True,False,True,False
2024-12-19 18:00:00+01:00,87.36000061035156,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,36.61,4.1800003,34.239998,37.64,79.41,16.18,6.659996,4.1800003,57.300003,10.489998,62.02,True,False,True,False,True,False
2024-12-19 19:00:00+01:00,75.37000274658203,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,38.589996,5.8899994,39.82,38.589996,68.920006,9.32,7.5199966,9.919998,47.820004,13.860001,52.79,True,False,True,False,True,False
2024-12-19 20:00:00+01:00,70.0,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,35.370003,6.1100006,42.1,48.309998,63.04,34.04,7.709999,9.07,43.5,13.370003,48.3,True,False,True,False,True,False
2024-12-19 21:00:00+01:00,69.72000122070312,248.9137420654297,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,27.18,5.4000015,36.309998,25.409996,63.170002,49.480003,6.199997,9.330002,45.11,2.959999,49.64,True,False,True,False,True,False
2024-12-19 22:00:00+01:00,55.0099983215332,183.41969299316406,DE,SEE971282697380,Erdgas,659.8818113863266,0.0,41.890003,5.290001,43.7,1.329998,44.089996,36.03,5.830002,9.890003,31.319998,36.409996,36.199997,True,False,True,False,True,False
2024-12-19 23:00:00+01:00,47.720001220703125,133.02294921875,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,25.339996,1.9899979,46.86,15.399998,36.550003,21.880001,3.829998,0.9300003,26.52,31.070002,30.570002,True,False,True,False,True,False
2024-12-20 00:00:00+01:00,31.479999542236328,111.7392807006836,DE,SEE967844487346,Erdgas,402.0,0.0,18.310001,1.8400002,55.280003,40.969997,13.459999,15.24,3.3100014,0.920002,10.99,15.75,15.4,True,False,True,False,True,False
2024-12-20 01:00:00+01:00,16.309999465942383,104.90821075439453,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,16.840002,5.0300007,64.91,34.489998,0.0,0.0,9.66,1.210001,0.69000053,2.8599997,2.7299995,True,False,True,False,True,False
2024-12-20 02:00:00+01:00,17.43000030517578,96.47735595703125,DE,SEE942982288260,Erdgas,340.67798124514513,0.0,20.919998,1.5299988,53.53,33.89,0.0,0.0,2.7199993,0.7099991,0.4300003,7.21,7.12,True,False,True,False,True,False
2024-12-20 03:00:00+01:00,22.81999969482422,96.15142059326172,DE,SEE903983424590,Erdgas,339.52702265137566,0.0,23.830002,1.710001,48.269997,37.41,8.99,5.4300003,3.0699997,0.7800007,5.039999,12.349999,12.15,True,False,True,False,True,False
2024-12-20 04:00:00+01:00,48.4900016784668,95.87638092041016,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,20.069996,1.2199974,40.59,15.5,39.45,35.7,2.2999992,0.48999786,27.95,23.390001,35.840004,True,False,True,False,True,False
2024-12-20 05:00:00+01:00,66.1500015258789,96.15142059326172,DE,SEE979958390276,Erdgas,339.52702265137566,0.0,33.699997,6.419998,36.18,48.85,60.84,39.260002,7.6100006,8.769997,42.410004,15.93,38.63,True,False,True,False,True,False
2024-12-20 06:00:00+01:00,102.4000015258789,106.29624938964844,DE,SEE928580946900,Erdgas,375.3501470748812,0.0,17.449997,7.6399994,17.79,18.970001,75.23,72.490005,6.5999985,15.599998,76.850006,1.8499985,71.72,True,False,True,False,True,False
2024-12-20 07:00:00+01:00,109.72000122070312,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.989998,22.25,12.57,0.0,89.48,70.2,15.190002,59.28,83.130005,2.7700043,77.0,True,False,True,False,True,True
2024-12-20 08:00:00+01:00,106.6500015258789,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.169998,16.529999,11.339996,8.349998,76.45,73.26,11.439995,43.379997,78.87,18.43,72.33,True,False,True,False,True,False
2024-12-20 09:00:00+01:00,103.13999938964844,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.540001,7.8600006,12.57,12.389999,71.89,70.69,5.779999,19.779999,74.76,25.760002,70.35,True,False,True,False,True,False
2024-12-20 10:00:00+01:00,97.44000244140625,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.5099945,0.98999786,17.379997,7.5599976,65.5,64.22,1.8299942,0.4300003,68.950005,27.090004,63.850002,True,False,True,False,True,True
2024-12-20 11:00:00+01:00,87.55999755859375,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.970001,0.94000244,20.830002,1.2599945,53.969997,53.749996,1.8100052,0.41000366,59.539997,14.860001,52.969997,True,False,True,False,True,True
2024-12-20 12:00:00+01:00,83.83999633789062,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.260002,0.9900055,20.170006,7.3799973,50.349995,50.349995,1.9700012,0.44000244,54.929996,7.8899994,50.179996,True,False,True,False,True,True
2024-12-20 13:00:00+01:00,88.02999877929688,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,16.550003,1.3800049,21.840004,4.5699997,52.96,52.96,2.5999985,0.73000336,57.839996,0.5400009,52.78,True,False,True,False,True,False
2024-12-20 14:00:00+01:00,98.66999816894531,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.590004,1.3899994,15.82,16.330002,54.5,54.64,2.5200043,0.7099991,65.91,4.630005,60.329998,True,False,True,False,True,False
2024-12-20 15:00:00+01:00,105.23999786376953,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.639999,0.7799988,12.75,3.6899948,33.329994,33.32,1.5400009,0.34000397,72.36,2.7599945,66.649994,True,False,True,False,True,True
2024-12-20 16:00:00+01:00,109.88999938964844,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.4100037,0.55000305,8.970001,5.050003,22.010002,22.010002,1.1200027,0.25,77.21,3.0800018,71.49,True,False,True,False,True,True
2024-12-20 17:00:00+01:00,101.18000030517578,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.769997,1.159996,17.120003,8.510002,23.059998,23.059998,2.1900024,0.5400009,69.68,1.0999985,64.2,True,False,True,False,True,False
2024-12-20 18:00:00+01:00,98.6500015258789,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.790001,1.3499985,19.39,19.36,49.45,49.45,2.449997,0.6800003,68.21,5.8899994,62.99,True,False,True,False,True,False
2024-12-20 19:00:00+01:00,89.7300033569336,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.889999,1.3099976,24.93,15.269997,56.160004,56.160004,2.399994,0.609993,60.850006,4.199997,56.000004,True,False,True,False,True,False
2024-12-20 20:00:00+01:00,71.81999969482422,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.330002,1.3199997,40.800003,17.89,40.87,40.449997,2.3899994,0.62000275,44.72,5.3199997,40.309998,True,False,True,False,True,False
2024-12-20 21:00:00+01:00,70.33999633789062,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.7200012,0.1800003,40.820007,2.1100006,45.589996,33.189995,0.33000183,0.08000183,44.659996,0.62000275,41.199997,True,False,True,False,True,True
2024-12-20 22:00:00+01:00,58.2599983215332,227.68655395507812,DE,SEE910471578864,Erdgas,804.0,0.0,1.8200035,0.13000107,42.56,2.3900032,38.35,38.339996,0.24000168,0.07000351,34.5,0.80000305,38.29,True,False,True,False,True,True
2024-12-20 23:00:00+01:00,27.75,140.99984741210938,DE,SEE988684097793,Erdgas,497.8944833885086,0.0,22.240002,2.0,77.57,27.189999,16.08,16.08,3.33,1.0599995,2.959999,8.939999,16.189999,True,False,True,False,True,False
2024-12-21 00:00:00+01:00,22.75,123.7426986694336,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,11.130001,1.7600002,71.63,19.34,0.3899994,0.3899994,2.5300007,1.7600002,0.5,6.33,0.54999924,True,False,True,False,True,True
2024-12-21 01:00:00+01:00,21.559999465942383,105.41044616699219,DE,SEE934669010578,Erdgas,372.2222074314406,0.0,8.58,2.0200005,61.21,14.770002,0.0,0.47999954,2.3600006,2.7000008,0.710001,8.16,0.5299988,True,False,True,False,True,False
2024-12-21 02:00:00+01:00,19.40999984741211,98.6510238647461,DE,SEE987970110314,Erdgas,348.3535396170469,0.0,0.0,0.0,55.63,0.0,0.0,3.2800007,0.0,0.0,0.6800003,0.0,3.42,True,False,True,False,True,False
2024-12-21 03:00:00+01:00,18.110000610351562,95.87638092041016,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.0,0.0,56.409996,0.0,0.0,2.9000006,0.0,0.0,0.6399994,3.6099987,3.0300007,True,False,True,False,True,False
2024-12-21 04:00:00+01:00,20.040000915527344,94.86940002441406,DE,SEE930982693153,Erdgas,334.99998668829653,0.0,11.529999,3.959999,65.49,19.219997,0.0,3.5900002,3.959999,6.119999,0.69999886,28.509998,3.7600002,True,False,True,False,True,False
2024-12-21 05:00:00+01:00,20.0,94.86940002441406,DE,SEE959576281422,Erdgas,334.99998668829653,0.0,29.099998,13.290001,83.71,47.1,0.0,3.2000008,12.02,21.73,0.020000458,51.07,4.1499996,True,False,True,False,True,False
2024-12-21 06:00:00+01:00,21.209999084472656,95.87638092041016,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,47.870003,12.060001,91.58,56.090004,0.0,0.0,12.060001,19.39,0.7400017,57.200005,3.6599998,True,False,True,False,True,False
2024-12-21 07:00:00+01:00,22.8700008392334,96.47735595703125,DE,SEE942982288260,Erdgas,340.67798124514513,0.0,42.32,16.589998,92.88,57.689995,0.0,0.010000229,14.819998,28.78,0.789999,57.689995,3.8500004,True,False,True,False,True,False
2024-12-21 08:00:00+01:00,29.329999923706055,109.9935073852539,DE,SEE950477241393,Erdgas,388.4058096274808,0.0,33.739998,16.44,87.74,50.67,0.0,0.0,14.219999,32.589996,0.7800007,47.21,2.0900002,True,False,True,False,True,False
2024-12-21 09:00:00+01:00,31.43000030517578,132.3759002685547,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,28.599998,14.16,75.97,41.18,0.0,0.0,12.220001,24.57,0.8500004,43.129997,2.4899998,True,False,True,False,True,True
2024-12-21 10:00:00+01:00,31.010000228881836,156.3781280517578,DE,SEE997242656822,Erdgas,552.197813410112,0.0,21.81,5.870001,63.1,34.85,0.09000015,0.09000015,5.999998,9.51,0.960001,36.949997,0.19000053,True,False,True,False,True,True
2024-12-21 11:00:00+01:00,31.229999542236328,183.7367401123047,DE,SEE963975943188,Erdgas,648.8056831816875,0.0,28.77,3.4099998,56.930004,44.73,0.1099987,0.1099987,4.8600006,3.4099998,0.9599991,46.34,0.7199993,True,False,True,False,True,True
2024-12-21 12:00:00+01:00,29.899999618530273,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,33.190002,3.1400013,59.14,55.119995,0.069999695,0.069999695,5.879999,1.5400009,0.9300003,44.489998,1.1199989,True,False,True,False,True,True
2024-12-21 13:00:00+01:00,25.920000076293945,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,47.18,5.1000004,76.42,81.97,0.0,0.010000229,9.15,2.5300007,0.54999924,50.520004,0.069999695,True,False,True,False,True,True
2024-12-21 14:00:00+01:00,27.280000686645508,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,59.18,6.6499996,88.05,101.92,0.0,0.0,11.699999,3.8099995,0.5,51.14,0.0,True,False,True,False,True,True
2024-12-21 15:00:00+01:00,29.309999465942383,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,74.57,6.3900013,88.28,113.32001,0.0,0.0,10.15,3.250002,0.8899994,57.0,0.2800007,True,False,True,False,True,True
2024-12-21 16:00:00+01:00,29.270000457763672,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,80.67999,13.91,88.34,109.72,0.0,0.010000229,17.079998,20.630001,0.88000107,49.140003,0.17000008,True,False,True,False,True,True
2024-12-21 17:00:00+01:00,27.950000762939453,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,82.009995,19.489998,90.869995,113.28,0.0,0.0,22.239998,32.149998,1.5900002,50.469997,0.8500004,True,False,True,False,True,True
2024-12-21 18:00:00+01:00,20.729999542236328,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,89.22,20.350002,96.880005,125.100006,0.0,0.0,23.560001,34.27,2.4099998,57.09,2.4799995,True,False,True,False,True,True
2024-12-21 19:00:00+01:00,15.300000190734863,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,73.09,11.589999,102.31,120.75,0.0,0.3800001,16.55,12.740001,3.21,60.73,0.5100002,True,False,True,False,True,True
2024-12-21 20:00:00+01:00,4.900000095367432,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,68.17,8.1,110.479996,116.47,0.26999998,0.3800001,13.710001,4.5099998,7.1600003,38.73,0.42000008,True,False,True,False,True,True
2024-12-21 21:00:00+01:00,3.0,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,66.98,7.8199997,106.35,92.0,1.23,1.3499999,13.200001,4.36,5.6499996,30.779999,1.3899999,True,False,True,False,True,False
2024-12-21 22:00:00+01:00,1.0,132.3759002685547,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,55.79,6.05,99.49,97.22,2.98,3.0,11.04,2.98,3.6,4.79,3.0,True,False,True,False,True,False
2024-12-21 23:00:00+01:00,0.0,121.10987091064453,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,49.55,5.05,109.27,65.97,1.83,1.98,9.88,2.7,5.91,0.07,2.04,True,False,True,False,True,True
2024-12-22 00:00:00+01:00,-0.029999999329447746,104.15348052978516,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,50.1,3.81,92.6,18.070002,1.4399999,1.61,7.9500003,1.64,5.7200003,1.74,1.67,True,False,True,False,True,False
2024-12-22 01:00:00+01:00,-0.46000000834465027,95.34613037109375,DE,SEE915883553447,Erdgas,336.683415471928,0.0,49.879997,2.74,86.09,50.46,0.69,1.12,8.88,0.46,6.59,1.25,1.1800001,True,False,True,False,True,False
2024-12-22 02:00:00+01:00,-1.0399999618530273,94.62309265136719,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,51.100002,2.28,82.13,66.700005,0.9499999,2.1100001,7.31,0.29999995,7.21,2.24,2.17,True,False,True,False,True,False
2024-12-22 03:00:00+01:00,-2.059999942779541,90.48333740234375,DE,SEE989328541450,Steinkohle,837.4999875202777,0.0,60.100002,2.1499999,84.1,67.54,1.29,3.4699998,6.47,0.059999943,8.41,3.52,3.53,True,False,True,False,True,False
2024-12-22 04:00:00+01:00,-0.4699999988079071,83.78086853027344,DE,SEE943427876363,Steinkohle,775.4629428481845,0.0,63.47,1.24,83.91,41.370003,0.44,2.71,5.5699997,0.77,6.12,2.8600001,2.75,True,False,True,False,True,False
2024-12-22 05:00:00+01:00,-0.6800000071525574,89.36625671386719,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,63.72,1.8800001,92.42,35.68,0.64,3.91,6.5,0.01999998,7.02,4.0299997,3.95,True,False,True,False,True,False
2024-12-22 06:00:00+01:00,-0.11999999731779099,89.36625671386719,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,63.17,4.77,103.12,49.12,2.4099998,3.9899998,10.62,2.4099998,5.79,4.8199997,4.63,True,False,True,False,True,False
2024-12-22 07:00:00+01:00,3.4600000381469727,90.48333740234375,DE,SEE919393178787,Steinkohle,837.4999875202777,0.0,59.56,5.79,105.340004,60.96,2.6100001,3.4099998,11.83,2.9899998,3.9099998,20.759998,3.4099998,True,False,True,False,True,False
2024-12-22 08:00:00+01:00,20.600000381469727,94.62309265136719,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,43.410004,3.3899994,81.26,65.33,0.0,3.4099998,3.3899994,1.8099995,0.6700001,22.319998,3.5699997,True,False,True,False,True,False
2024-12-22 09:00:00+01:00,20.170000076293945,98.6510238647461,DE,SEE987970110314,Erdgas,348.3535396170469,0.0,52.760002,1.6100006,73.12,71.86,0.0,0.010000229,0.17000008,0.48999977,0.8899994,37.68,2.9099998,True,False,True,False,True,False
2024-12-22 10:00:00+01:00,23.0,113.84327697753906,DE,SEE999117793854,Erdgas,402.0,0.0,44.64,1.2199993,58.54,76.33,0.0,0.0,6.99,0.5400009,0.55999947,55.6,2.2800007,True,False,True,False,True,False
2024-12-22 11:00:00+01:00,21.190000534057617,131.7630615234375,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,46.11,2.5599995,67.829994,80.63,0.0,0.0,2.5200005,1.4300003,2.3599987,63.28,0.52000046,True,False,True,False,True,True
2024-12-22 12:00:00+01:00,21.389999389648438,141.38510131835938,DE,SEE945093389369,Erdgas,499.254855461694,0.0,64.08,1.7399998,58.21,92.45,0.0,0.0,6.0099993,1.1599998,3.540001,78.94,0.5299988,True,False,True,False,True,True
2024-12-22 13:00:00+01:00,28.020000457763672,146.1778106689453,DE,SEE971867565370,Erdgas,516.1787294383877,0.0,54.51,0.20000076,62.179996,97.28,0.0,0.0,17.060001,0.049999237,1.3400002,75.67,0.23999977,True,False,True,False,True,True
2024-12-22 14:00:00+01:00,41.77000045776367,141.38510131835938,DE,SEE958184152735,Erdgas,499.254855461694,0.0,63.3,1.7700005,66.95,109.229996,0.0,0.0099983215,28.220001,0.0,8.700001,60.56,4.119999,True,False,True,False,True,False
2024-12-22 15:00:00+01:00,46.93000030517578,136.0134735107422,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,65.1,2.5499992,69.42,129.32999,0.0,0.0,28.33,12.970001,7.0,60.85,1.7400017,True,False,True,False,True,False
2024-12-22 16:00:00+01:00,65.47000122070312,140.99984741210938,DE,SEE934531299087,Erdgas,497.8944833885086,0.0,49.489998,9.440002,54.299995,88.78999,0.0,0.0,10.470001,26.830002,20.61,45.559998,13.07,True,False,True,False,True,False
2024-12-22 17:00:00+01:00,60.790000915527344,160.27015686035156,DE,SEE987807988154,Heizöl leicht / Diesel,748.6630821119807,0.0,53.949997,14.540001,58.309998,104.21,0.0,0.0099983215,16.650002,25.409996,16.79,47.629997,8.760002,True,False,True,False,True,False
2024-12-22 18:00:00+01:00,58.209999084472656,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,55.97,10.75,60.0,100.98,0.0,0.0,14.290001,13.020004,19.86,47.730003,12.509998,True,False,True,False,True,True
2024-12-22 19:00:00+01:00,46.93000030517578,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,51.839996,8.07,71.89,90.26,0.0,0.0,11.98,7.970001,11.389999,56.120003,5.6899986,True,False,True,False,True,True
2024-12-22 20:00:00+01:00,36.65999984741211,247.58255004882812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,46.31,5.6100006,75.89,80.83,0.0,0.0,9.740002,3.25,3.7799988,52.820004,0.13999939,True,False,True,False,True,True
2024-12-22 21:00:00+01:00,36.20000076293945,141.42022705078125,DE,SEE952372080091,Erdgas,499.37887755051423,0.0,27.95,3.079998,66.81,49.88,0.0,0.0099983215,5.829998,1.7099991,3.9400024,57.469997,0.8500023,True,False,True,False,True,True
2024-12-22 22:00:00+01:00,24.5,132.3759002685547,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,29.630001,3.17,62.190002,46.21,0.0,0.010000229,6.040001,1.8199997,2.1399994,54.43,0.09000015,True,False,True,False,True,True
2024-12-22 23:00:00+01:00,29.190000534057617,123.7426986694336,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,40.85,10.440001,40.53,9.809999,0.0,0.0,11.92,9.82,2.6400013,49.46,1.3400002,True,False,True,False,True,False
2024-12-23 00:00:00+01:00,20.1299991607666,105.41044616699219,DE,SEE908089235248,Erdgas,372.2222074314406,0.0,24.83,7.3999996,40.33,7.59,0.0,0.0,8.65,6.869999,1.8800011,54.18,1.0999985,True,False,True,False,True,False
2024-12-23 01:00:00+01:00,14.3100004196167,97.71631622314453,DE,SEE924780675428,Erdgas,336.683415471928,0.0,10.089999,3.46,33.87,1.0699997,0.0,0.13000011,4.120001,3.1800003,1.04,55.249996,0.35000038,True,False,True,False,True,False
2024-12-23 02:00:00+01:00,9.119999885559082,94.81456756591797,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,4.49,1.5099998,35.350002,0.5500002,0.0,0.13000011,1.79,1.3899999,0.3000002,65.46,0.119999886,True,False,True,False,True,False
2024-12-23 03:00:00+01:00,9.779999732971191,89.54708862304688,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,14.400001,3.4699998,31.080002,6.08,0.0,0.0,3.7799997,3.3799996,0.5799999,65.75,0.019999504,True,False,True,False,True,False
2024-12-23 04:00:00+01:00,14.800000190734863,89.54708862304688,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,48.07,8.14,56.710003,26.18,0.0,0.0,7.73,8.5,3.1999998,70.21999,0.119999886,True,False,True,False,True,False
2024-12-23 05:00:00+01:00,17.389999389648438,90.66642761230469,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,52.660004,2.7700005,83.08,48.72,0.0,3.3100014,8.560001,0.060001373,7.17,97.63,3.17,True,False,True,False,True,False
2024-12-23 06:00:00+01:00,52.0099983215332,98.54161834716797,DE,SEE903983424590,Erdgas,339.52702265137566,0.0,49.000004,3.920002,69.729996,32.99,0.0,3.2999992,9.190002,1.3600006,14.539997,74.96001,7.3899994,True,False,True,False,True,False
2024-12-23 07:00:00+01:00,59.34000015258789,105.12049865722656,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,58.030003,8.369999,63.329998,78.09,0.0,0.0,13.130001,7.6000023,11.080002,76.5,1.3800011,True,False,True,False,True,False
2024-12-23 08:00:00+01:00,59.619998931884766,135.66661071777344,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,48.140003,7.7400017,65.479996,85.380005,0.0,0.010002136,11.310001,7.7400017,11.189999,89.350006,1.3899994,True,False,True,False,True,False
2024-12-23 09:00:00+01:00,52.72999954223633,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,45.899998,5.119999,59.26,74.149994,0.0,0.0,9.060001,3.2700005,8.459999,65.630005,0.27000046,True,False,True,False,True,True
2024-12-23 10:00:00+01:00,52.0,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,41.800003,4.7400017,49.660004,72.25,0.0,0.0,8.27,2.9000015,8.279999,67.89,0.27000046,True,False,True,False,True,True
2024-12-23 11:00:00+01:00,54.16999816894531,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,37.090004,4.3100014,46.79,64.48,0.0,0.0,7.4000015,2.800003,8.649998,75.64,0.27000046,True,False,True,False,True,True
2024-12-23 12:00:00+01:00,54.810001373291016,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,37.77,4.3999977,45.56,65.91,0.0,0.0099983215,7.5,2.8899994,8.670002,85.53,0.27999878,True,False,True,False,True,True
2024-12-23 13:00:00+01:00,61.560001373291016,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,34.87,4.4399986,45.44,61.079998,0.0,0.0,7.4399986,2.9900017,10.16,95.18001,0.32999802,True,False,True,False,True,True
2024-12-23 14:00:00+01:00,73.69000244140625,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,29.059998,3.9199982,47.579994,41.309998,0.0,0.009994507,6.3199997,2.649994,12.530003,111.34,0.3999939,True,False,True,False,True,True
2024-12-23 15:00:00+01:00,82.55999755859375,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,36.350006,17.940002,42.54,57.809998,0.0,0.0,15.880005,34.71,14.059998,86.09,0.45000458,True,False,True,False,True,True
2024-12-23 16:00:00+01:00,98.25,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,22.809998,15.730003,26.309998,31.75,0.0,0.0,12.669998,32.070007,17.760002,70.46001,0.5699997,True,False,True,False,True,True
2024-12-23 17:00:00+01:00,101.75,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,17.779999,17.96,22.71,28.25,0.0,0.010002136,12.970001,28.149994,11.660004,35.979996,0.55999756,True,False,True,False,True,True
2024-12-23 18:00:00+01:00,97.47000122070312,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.46,41.850006,26.379997,23.580002,0.0,0.010002136,27.419998,38.490005,3.6100006,49.86,0.47000122,True,False,True,False,True,True
2024-12-23 19:00:00+01:00,92.58999633789062,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.090004,39.440002,30.200005,18.640007,0.0,0.010002136,26.380005,53.210007,3.459999,44.800003,2.1799927,True,False,True,False,True,True
2024-12-23 20:00:00+01:00,108.29000091552734,245.03903198242188,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.34999847,1.5899963,7.699997,0.099998474,0.0,0.0,0.98999786,1.909996,15.160004,0.069999695,19.700005,True,False,True,False,True,True
