timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-05-13 13:00:00+02:00,-0.7300000190734863,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.7300000190734863,-10926.7900390625,DK1,5,13
2024-05-13 14:00:00+02:00,0.07000000029802322,66.88292694091797,876.4301930392552,DE,Braunkohle,SEE968582186379,66.81292694061995,-8327.7197265625,DK1,5,14
2024-05-13 15:00:00+02:00,55.0099983215332,69.09654998779297,905.4373354047004,DE,Braunkohle,SEE907389779292,14.086551666259766,-4684.06982421875,,5,15
2024-05-13 16:00:00+02:00,83.12000274658203,71.28741455078125,934.1463496116285,DE,Braunkohle,SEE938337436349,11.832588195800781,-1419.6800537109375,,5,16
2024-05-13 17:00:00+02:00,146.17999267578125,74.09313201904297,343.5897561925408,DE,Erdgas,SEE922395631839,72.08686065673828,1249.989990234375,,5,17
2024-05-13 18:00:00+02:00,139.0,79.64032745361328,721.982779395496,DE,Steinkohle,SEE988477355802,59.35967254638672,3716.969970703125,,5,18
2024-05-13 19:00:00+02:00,88.69999694824219,80.33284759521484,728.2608563541693,DE,Steinkohle,SEE980331579218,8.367149353027344,6927.81005859375,,5,19
2024-05-13 20:00:00+02:00,69.55000305175781,80.4202651977539,729.0532953714238,DE,Steinkohle,SEE961029163353,10.870262145996094,6205.2998046875,,5,20
2024-05-13 21:00:00+02:00,52.70000076293945,80.33284759521484,728.2608563541693,DE,Steinkohle,SEE980331579218,27.63284683227539,3986.830078125,,5,21
2024-05-13 22:00:00+02:00,48.58000183105469,77.94091033935547,1021.3333333333334,DE,Braunkohle,SEE923943268279,29.36090850830078,2308.280029296875,,5,22
2024-05-13 23:00:00+02:00,43.43000030517578,73.21702575683594,339.52702265137566,DE,Erdgas,SEE979958390276,29.787025451660156,2168.530029296875,,5,23
2024-05-14 00:00:00+02:00,35.349998474121094,72.24079895019531,334.99998668829653,DE,Erdgas,SEE930982693153,36.89080047607422,2323.72998046875,,5,0
2024-05-14 01:00:00+02:00,34.08000183105469,71.28741455078125,934.1463496116285,DE,Braunkohle,SEE938337436349,37.20741271972656,3221.25,,5,1
2024-05-14 02:00:00+02:00,28.889999389648438,70.53075408935547,934.1463496116285,DE,Braunkohle,SEE938337436349,41.64075469970703,3621.570068359375,,5,2
2024-05-14 03:00:00+02:00,52.349998474121094,70.53075408935547,934.1463496116285,DE,Braunkohle,SEE938337436349,18.180755615234375,4415.25,,5,3
2024-05-14 04:00:00+02:00,71.87999725341797,70.7053451538086,328.431378690521,DE,Erdgas,SEE975361659900,1.174652099609375,4314.10009765625,,5,4
2024-05-14 05:00:00+02:00,77.33000183105469,73.09403991699219,339.52702265137566,DE,Erdgas,SEE903983424590,4.2359619140625,3272.10009765625,,5,5
2024-05-14 06:00:00+02:00,51.5,74.60633087158203,346.55173410983804,DE,Erdgas,SEE984335626152,23.10633087158203,3492.580078125,,5,6
2024-05-14 07:00:00+02:00,5.639999866485596,89.30612182617188,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),83.66612195968628,4626.93017578125,AT|DK1,5,7
2024-05-14 08:00:00+02:00,-2.3299999237060547,0.0,0.0,IMPORT,EE,DK1(EE),2.3299999237060547,4688.330078125,AT|DK1,5,8
2024-05-14 09:00:00+02:00,-11.119999885559082,71.22908782958984,330.86418844133027,DE,Erdgas,SEE986097297199,82.34908771514893,-1886.219970703125,AT,5,9
2024-05-14 10:00:00+02:00,-36.33000183105469,67.25025939941406,890.6976596028695,DE,Braunkohle,SEE925599434282,103.58026123046875,-6716.52001953125,,5,10
2024-05-14 11:00:00+02:00,-42.95000076293945,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,42.95000076293945,-10244.9501953125,,5,11
2024-05-14 12:00:00+02:00,-39.65999984741211,-39.65999984741211,0.0,DE,EE,EE_price_setting,0.0,-12296.4296875,,5,12
2024-05-14 13:00:00+02:00,-19.860000610351562,-19.860000610351562,0.0,DE,EE,EE_price_setting,0.0,-12295.849609375,,5,13
2024-05-14 14:00:00+02:00,-2.930000066757202,-2.930000066757202,0.0,DE,EE,EE_price_setting,0.0,-12679.7802734375,AT,5,14
2024-05-14 15:00:00+02:00,-0.03999999910593033,-0.03999999910593033,0.0,DE,EE,EE_price_setting,0.0,-12206.099609375,DK1,5,15
2024-05-14 16:00:00+02:00,43.7400016784668,43.7400016784668,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-9452.8798828125,,5,16
2024-05-14 17:00:00+02:00,83.9000015258789,68.85145568847656,911.9047903757796,DE,Braunkohle,SEE998199911088,15.048545837402344,-3403.949951171875,,5,17
2024-05-14 18:00:00+02:00,93.47000122070312,72.48185729980469,336.683415471928,DE,Erdgas,SEE924780675428,20.988143920898438,-1040.1700439453125,,5,18
2024-05-14 19:00:00+02:00,76.41000366210938,77.1136245727539,1021.3333333333334,DE,Braunkohle,SEE938669585906,0.7036209106445312,1576.0799560546875,,5,19
2024-05-14 20:00:00+02:00,45.349998474121094,78.91273498535156,721.982779395496,DE,Steinkohle,SEE988477355802,33.56273651123047,2667.699951171875,,5,20
2024-05-14 21:00:00+02:00,27.709999084472656,78.91273498535156,721.982779395496,DE,Steinkohle,SEE988477355802,51.202735900878906,576.9299926757812,,5,21
2024-05-14 22:00:00+02:00,30.559999465942383,77.1136245727539,1021.3333333333334,DE,Braunkohle,SEE991817093418,46.55362510681152,351.9800109863281,,5,22
2024-05-14 23:00:00+02:00,32.34000015258789,73.34181213378906,340.67798124514513,DE,Erdgas,SEE942982288260,41.00181198120117,588.6500244140625,,5,23
2024-05-15 00:00:00+02:00,39.380001068115234,72.29402160644531,957.4999857321384,DE,Braunkohle,SEE960652233358,32.91402053833008,663.3300170898438,,5,0
2024-05-15 01:00:00+02:00,41.79999923706055,72.11945343017578,334.99998668829653,DE,Erdgas,SEE930982693153,30.319454193115234,-84.30000305175781,,5,1
2024-05-15 02:00:00+02:00,37.959999084472656,72.1001205444336,934.1463496116285,DE,Braunkohle,SEE952672318108,34.14012145996094,707.47998046875,,5,2
2024-05-15 03:00:00+02:00,52.869998931884766,72.30852508544922,332.78147219137276,DE,Erdgas,SEE948129095272,19.438526153564453,768.25,,5,3
2024-05-15 04:00:00+02:00,85.01000213623047,72.30852508544922,332.78147219137276,DE,Erdgas,SEE948129095272,12.70147705078125,2279.679931640625,,5,4
2024-05-15 05:00:00+02:00,88.16000366210938,75.6921157836914,348.3535396170469,DE,Erdgas,SEE900628853036,12.467887878417969,-150.97000122070312,,5,5
2024-05-15 06:00:00+02:00,84.44999694824219,77.6432876586914,357.3333333333333,DE,Erdgas,SEE942019110397,6.806709289550781,2154.3798828125,,5,6
2024-05-15 07:00:00+02:00,48.41999816894531,78.8294677734375,1021.3333333333334,DE,Braunkohle,SEE938669585906,30.409469604492188,1878.5999755859375,,5,7
2024-05-15 08:00:00+02:00,7.360000133514404,90.75960540771484,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),83.39960527420044,1077.6500244140625,AT|DK1,5,8
2024-05-15 09:00:00+02:00,-0.07999999821186066,0.0,0.0,IMPORT,EE,DK1(EE),0.07999999821186066,167.8000030517578,DK1,5,9
2024-05-15 10:00:00+02:00,-9.949999809265137,68.74662780761719,890.6976596028695,DE,Braunkohle,SEE983252937631,78.69662761688232,-5577.830078125,,5,10
2024-05-15 11:00:00+02:00,-11.180000305175781,68.74662780761719,890.6976596028695,DE,Braunkohle,SEE925599434282,79.92662811279297,-8671.650390625,,5,11
2024-05-15 12:00:00+02:00,-9.90999984741211,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,9.90999984741211,-10530.8798828125,,5,12
2024-05-15 13:00:00+02:00,-0.09000000357627869,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.09000000357627869,-10117.0,DK1|DK2|SE4,5,13
2024-05-15 14:00:00+02:00,1.7300000190734863,1.7300000190734863,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-10286.7802734375,DK1|DK2|SE4,5,14
2024-05-15 15:00:00+02:00,30.329999923706055,68.74662780761719,890.6976596028695,DE,Braunkohle,SEE983252937631,38.41662788391113,-7503.830078125,,5,15
2024-05-15 16:00:00+02:00,73.66000366210938,72.1001205444336,934.1463496116285,DE,Braunkohle,SEE966331411864,1.5598831176757812,-6054.35009765625,,5,16
2024-05-15 17:00:00+02:00,101.23999786376953,73.90262603759766,957.4999857321384,DE,Braunkohle,SEE947677200282,27.337371826171875,-2545.8798828125,,5,17
2024-05-15 18:00:00+02:00,110.19999694824219,80.45716094970703,724.3243149896015,DE,Steinkohle,SEE970425279599,29.742835998535156,1381.3800048828125,,5,18
2024-05-15 19:00:00+02:00,83.80000305175781,80.89442443847656,728.2608563541693,DE,Steinkohle,SEE980331579218,2.90557861328125,2045.6800537109375,,5,19
2024-05-15 20:00:00+02:00,63.63999938964844,80.89442443847656,728.2608563541693,DE,Steinkohle,SEE980331579218,17.254425048828125,2914.64990234375,,5,20
2024-05-15 21:00:00+02:00,48.66999816894531,80.87842559814453,372.2222074314406,DE,Erdgas,SEE914857304191,32.20842742919922,2889.780029296875,,5,21
2024-05-15 22:00:00+02:00,51.13999938964844,78.8294677734375,1021.3333333333334,DE,Braunkohle,SEE923943268279,27.689468383789062,1389.1500244140625,,5,22
2024-05-15 23:00:00+02:00,47.7599983215332,75.6921157836914,348.3535396170469,DE,Erdgas,SEE900628853036,27.932117462158203,1566.22998046875,,5,23
2024-05-16 00:00:00+02:00,39.619998931884766,73.90262603759766,957.4999857321384,DE,Braunkohle,SEE960652233358,34.28262710571289,3099.179931640625,,5,0
2024-05-16 01:00:00+02:00,49.4900016784668,73.77423858642578,339.52702265137566,DE,Erdgas,SEE903983424590,24.284236907958984,4098.43017578125,,5,1
2024-05-16 02:00:00+02:00,44.439998626708984,72.85894775390625,957.4999857321384,DE,Braunkohle,SEE947677200282,28.418949127197266,4279.2998046875,,5,2
2024-05-16 03:00:00+02:00,57.5,72.79844665527344,332.78147219137276,DE,Erdgas,SEE948129095272,15.298446655273438,5068.830078125,,5,3
2024-05-16 04:00:00+02:00,81.3499984741211,73.28376770019531,334.99998668829653,DE,Erdgas,SEE930982693153,8.066230773925781,4974.56005859375,,5,4
2024-05-16 05:00:00+02:00,95.80999755859375,77.71621704101562,1021.3333333333334,DE,Braunkohle,SEE991817093418,18.093780517578125,2249.6298828125,,5,5
2024-05-16 06:00:00+02:00,82.9800033569336,78.16934967041016,357.3333333333333,DE,Erdgas,SEE975188536989,4.8106536865234375,2285.47998046875,,5,6
2024-05-16 07:00:00+02:00,53.099998474121094,77.71621704101562,1021.3333333333334,DE,Braunkohle,SEE923943268279,24.61621856689453,2526.25,,5,7
2024-05-16 08:00:00+02:00,11.5,90.15985870361328,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),78.65985870361328,2044.8599853515625,DK1,5,8
2024-05-16 09:00:00+02:00,0.07999999821186066,90.15985870361328,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),90.07985870540142,659.510009765625,DK1,5,9
2024-05-16 10:00:00+02:00,-0.019999999552965164,0.0,0.0,IMPORT,EE,DK2(EE),0.019999999552965164,-4575.9599609375,DK1|DK2|SE4,5,10
2024-05-16 11:00:00+02:00,-0.7099999785423279,0.0,0.0,IMPORT,EE,DK2(EE),0.7099999785423279,-7927.47998046875,DK1|DK2|SE4,5,11
2024-05-16 12:00:00+02:00,-0.1599999964237213,0.0,0.0,IMPORT,EE,DK2(EE),0.1599999964237213,-8410.9501953125,DK1|DK2|NO2|PL|SE4,5,12
2024-05-16 13:00:00+02:00,0.009999999776482582,67.77576446533203,890.6976596028695,DE,Braunkohle,SEE983252937631,67.76576446555555,-8032.8798828125,DK1,5,13
2024-05-16 14:00:00+02:00,10.0,68.89735412597656,905.4373354047004,DE,Braunkohle,SEE907389779292,58.89735412597656,-6057.4501953125,DK1|NO2,5,14
2024-05-16 15:00:00+02:00,44.95000076293945,71.08190155029297,934.1463496116285,DE,Braunkohle,SEE966331411864,26.131900787353516,-4712.0,,5,15
2024-05-16 16:00:00+02:00,74.95999908447266,73.65202331542969,336.683415471928,DE,Erdgas,SEE924780675428,1.3079757690429688,1412.699951171875,,5,16
2024-05-16 17:00:00+02:00,96.05999755859375,76.05318450927734,999.478105947259,DE,Braunkohle,SEE999145467468,20.006813049316406,4842.10009765625,,5,17
2024-05-16 18:00:00+02:00,109.91000366210938,80.44731140136719,729.0532953714238,DE,Steinkohle,SEE961029163353,29.462692260742188,3818.85009765625,,5,18
2024-05-16 19:00:00+02:00,87.88999938964844,81.42640686035156,372.2222074314406,DE,Erdgas,SEE915966254872,6.463592529296875,2929.0,,5,19
2024-05-16 20:00:00+02:00,82.56999969482422,82.56999969482422,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,5910.080078125,FR,5,20
2024-05-16 21:00:00+02:00,69.18000030517578,69.18000030517578,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,6004.6298828125,FR,5,21
2024-05-16 22:00:00+02:00,69.5199966430664,77.71621704101562,1021.3333333333334,DE,Braunkohle,SEE923943268279,8.196220397949219,6894.72998046875,,5,22
2024-05-16 23:00:00+02:00,63.20000076293945,77.71621704101562,1021.3333333333334,DE,Braunkohle,SEE991817093418,14.516216278076172,6753.14990234375,,5,23
2024-05-17 00:00:00+02:00,63.220001220703125,73.65202331542969,336.683415471928,DE,Erdgas,SEE915883553447,10.432022094726562,6943.60986328125,,5,0
2024-05-17 01:00:00+02:00,62.47999954223633,73.28376770019531,334.99998668829653,DE,Erdgas,SEE930982693153,10.803768157958984,7340.89990234375,,5,1
2024-05-17 02:00:00+02:00,64.38999938964844,74.00794982910156,957.4999857321384,DE,Braunkohle,SEE947677200282,9.617950439453125,7157.52978515625,,5,2
2024-05-17 03:00:00+02:00,63.2400016784668,72.202880859375,934.1463496116285,DE,Braunkohle,SEE938337436349,8.962879180908203,7922.509765625,,5,3
2024-05-17 04:00:00+02:00,83.7300033569336,72.202880859375,934.1463496116285,DE,Braunkohle,SEE938337436349,11.527122497558594,7355.2001953125,,5,4
2024-05-17 05:00:00+02:00,99.94000244140625,75.55821228027344,339.52702265137566,DE,Erdgas,SEE903983424590,24.381790161132812,4742.830078125,,5,5
2024-05-17 06:00:00+02:00,94.70999908447266,78.26852416992188,351.70603469125894,DE,Erdgas,SEE905192478234,16.44147491455078,4281.4599609375,,5,6
2024-05-17 07:00:00+02:00,73.9000015258789,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE991817093418,5.04180908203125,4924.22021484375,,5,7
2024-05-17 08:00:00+02:00,64.45999908447266,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE991817093418,14.4818115234375,4402.27978515625,,5,8
2024-05-17 09:00:00+02:00,57.40999984741211,74.55076599121094,334.99998668829653,DE,Erdgas,SEE930982693153,17.140766143798828,5254.35009765625,,5,9
2024-05-17 10:00:00+02:00,38.11000061035156,74.00794982910156,957.4999857321384,DE,Braunkohle,SEE960652233358,35.89794921875,3207.469970703125,,5,10
2024-05-17 11:00:00+02:00,28.239999771118164,72.202880859375,934.1463496116285,DE,Braunkohle,SEE952672318108,43.962881088256836,2757.169921875,,5,11
2024-05-17 12:00:00+02:00,31.600000381469727,73.0889892578125,328.431378690521,DE,Erdgas,SEE975361659900,41.48898887634277,1062.3900146484375,,5,12
2024-05-17 13:00:00+02:00,37.5,73.0889892578125,328.431378690521,DE,Erdgas,SEE975361659900,35.5889892578125,1227.22998046875,,5,13
2024-05-17 14:00:00+02:00,52.09000015258789,73.0889892578125,328.431378690521,DE,Erdgas,SEE975361659900,20.99898910522461,2197.679931640625,,5,14
2024-05-17 15:00:00+02:00,70.54000091552734,74.05705261230469,332.78147219137276,DE,Erdgas,SEE948129095272,3.5170516967773438,2322.030029296875,,5,15
2024-05-17 16:00:00+02:00,69.87999725341797,74.9253921508789,336.683415471928,DE,Erdgas,SEE924780675428,5.0453948974609375,2576.81005859375,,5,16
2024-05-17 17:00:00+02:00,94.94999694824219,77.5224609375,348.3535396170469,DE,Erdgas,SEE900628853036,17.427536010742188,2390.1298828125,,5,17
2024-05-17 18:00:00+02:00,107.94000244140625,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE989591633753,28.998191833496094,4424.35009765625,,5,18
2024-05-17 19:00:00+02:00,95.22000122070312,80.39358520507812,724.3243149896015,DE,Steinkohle,SEE970425279599,14.826416015625,4267.47998046875,,5,19
2024-05-17 20:00:00+02:00,89.38999938964844,80.83050537109375,728.2608563541693,DE,Steinkohle,SEE980331579218,8.559494018554688,3713.919921875,,5,20
2024-05-17 21:00:00+02:00,80.6500015258789,80.1336898803711,721.982779395496,DE,Steinkohle,SEE988477355802,0.5163116455078125,4159.27978515625,,5,21
2024-05-17 22:00:00+02:00,67.55000305175781,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE938669585906,11.391807556152344,5551.31005859375,,5,22
2024-05-17 23:00:00+02:00,63.61000061035156,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE991817093418,15.331809997558594,5209.2998046875,BE,5,23
2024-05-18 00:00:00+02:00,63.81999969482422,77.5224609375,348.3535396170469,DE,Erdgas,SEE900628853036,13.702461242675781,5192.2900390625,,5,0
2024-05-18 01:00:00+02:00,65.18000030517578,77.0550537109375,346.25322599226587,DE,Erdgas,SEE913896693631,11.875053405761719,5744.31005859375,,5,1
2024-05-18 02:00:00+02:00,69.01000213623047,76.46232604980469,343.5897561925408,DE,Erdgas,SEE922395631839,7.452323913574219,6033.06005859375,,5,2
2024-05-18 03:00:00+02:00,72.51000213623047,77.5224609375,348.3535396170469,DE,Erdgas,SEE987970110314,5.012458801269531,6597.5,,5,3
2024-05-18 04:00:00+02:00,71.86000061035156,78.26852416992188,351.70603469125894,DE,Erdgas,SEE905192478234,6.4085235595703125,6776.97998046875,,5,4
2024-05-18 05:00:00+02:00,70.38999938964844,77.5224609375,348.3535396170469,DE,Erdgas,SEE900628853036,7.1324615478515625,8140.41015625,,5,5
2024-05-18 06:00:00+02:00,63.86000061035156,77.5224609375,348.3535396170469,DE,Erdgas,SEE900628853036,13.662460327148438,8562.5302734375,,5,6
2024-05-18 07:00:00+02:00,47.36000061035156,77.5224609375,348.3535396170469,DE,Erdgas,SEE987970110314,30.162460327148438,8880.1201171875,,5,7
2024-05-18 08:00:00+02:00,9.430000305175781,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),81.25788879394531,8085.66015625,AT|BE|CZ|DK1|DK2|FR|NL,5,8
2024-05-18 09:00:00+02:00,0.7099999785423279,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),89.97788912057877,6956.43994140625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,5,9
2024-05-18 10:00:00+02:00,-0.019999999552965164,0.0,0.0,IMPORT,EE,DK2(EE),0.019999999552965164,5869.10986328125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,5,10
2024-05-18 11:00:00+02:00,-1.2999999523162842,0.0,0.0,IMPORT,EE,DK2(EE),1.2999999523162842,4299.14990234375,DK1|DK2|SE4,5,11
2024-05-18 12:00:00+02:00,-2.7899999618530273,0.0,0.0,IMPORT,EE,DK2(EE),2.7899999618530273,1433.4100341796875,DK1|DK2|NL|SE4,5,12
2024-05-18 13:00:00+02:00,-1.9199999570846558,0.0,0.0,IMPORT,EE,NL(EE),1.9199999570846558,614.719970703125,DK1|DK2|NL|SE4,5,13
2024-05-18 14:00:00+02:00,-0.03999999910593033,0.0,0.0,IMPORT,EE,DK2(EE),0.03999999910593033,1394.3199462890625,DK1|DK2|SE4,5,14
2024-05-18 15:00:00+02:00,50.65999984741211,70.21627044677734,908.4439926656318,DE,Braunkohle,SEE957229968300,19.556270599365234,4536.39990234375,,5,15
2024-05-18 16:00:00+02:00,81.91000366210938,70.4837646484375,911.9047903757796,DE,Braunkohle,SEE998199911088,11.426239013671875,6470.6201171875,,5,16
2024-05-18 17:00:00+02:00,109.94000244140625,74.55076599121094,334.99998668829653,DE,Erdgas,SEE930982693153,35.38923645019531,6687.0,,5,17
2024-05-18 18:00:00+02:00,131.66000366210938,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE989591633753,52.71819305419922,6540.22021484375,,5,18
2024-05-18 19:00:00+02:00,122.77999877929688,80.39358520507812,724.3243149896015,DE,Steinkohle,SEE970425279599,42.38641357421875,7783.52001953125,,5,19
2024-05-18 20:00:00+02:00,96.5199966430664,96.5199966430664,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6454.89990234375,DK1|DK2,5,20
2024-05-18 21:00:00+02:00,86.5999984741211,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),4.087890625,8996.150390625,DK1|DK2|NL,5,21
2024-05-18 22:00:00+02:00,90.69000244140625,90.69000244140625,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8082.990234375,DK1|DK2,5,22
2024-05-18 23:00:00+02:00,89.05999755859375,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.6278915405273438,7478.759765625,DK1|DK2,5,23
2024-05-19 00:00:00+02:00,88.66000366210938,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE938669585906,9.718193054199219,8853.900390625,DK1|DK2,5,0
2024-05-19 01:00:00+02:00,86.91000366210938,78.26852416992188,351.70603469125894,DE,Erdgas,SEE905192478234,8.6414794921875,9414.3896484375,DK1|DK2,5,1
2024-05-19 02:00:00+02:00,86.12999725341797,77.5224609375,348.3535396170469,DE,Erdgas,SEE900628853036,8.607536315917969,8713.4296875,DK1|DK2,5,2
2024-05-19 03:00:00+02:00,80.55999755859375,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),10.127891540527344,8366.849609375,DK1|DK2,5,3
2024-05-19 04:00:00+02:00,75.56999969482422,77.0550537109375,346.25322599226587,DE,Erdgas,SEE975193004329,1.4850540161132812,8726.849609375,DK1|DK2,5,4
2024-05-19 05:00:00+02:00,70.23999786376953,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),20.447891235351562,8952.51953125,DK1|DK2,5,5
2024-05-19 06:00:00+02:00,46.959999084472656,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),43.72789001464844,8014.4501953125,DK1|DK2,5,6
2024-05-19 07:00:00+02:00,5.599999904632568,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),85.08788919448853,7450.5,DK1|DK2,5,7
2024-05-19 08:00:00+02:00,-0.029999999329447746,0.0,0.0,IMPORT,EE,DK2(EE),0.029999999329447746,7729.5498046875,DK1|DK2|SE4,5,8
2024-05-19 09:00:00+02:00,-0.18000000715255737,0.0,0.0,IMPORT,EE,DK2(EE),0.18000000715255737,5385.2099609375,DK1|DK2|NO2|SE4,5,9
2024-05-19 10:00:00+02:00,-2.059999942779541,0.0,0.0,IMPORT,EE,DK2(EE),2.059999942779541,2006.4100341796875,DK1|DK2|NO2|SE4,5,10
2024-05-19 11:00:00+02:00,-7.409999847412109,0.0,0.0,IMPORT,EE,DK2(EE),7.409999847412109,3460.929931640625,DK1|DK2|NO2|SE4,5,11
2024-05-19 12:00:00+02:00,-15.130000114440918,69.98387908935547,905.4373354047004,DE,Braunkohle,SEE907389779292,85.11387920379639,2735.659912109375,,5,12
2024-05-19 13:00:00+02:00,-10.0,69.98387908935547,905.4373354047004,DE,Braunkohle,SEE907389779292,79.98387908935547,460.7099914550781,DK1|DK2|SE4,5,13
2024-05-19 14:00:00+02:00,-3.7899999618530273,68.8446044921875,890.6976596028695,DE,Braunkohle,SEE983252937631,72.63460445404053,-1175.0899658203125,DK1|DK2|SE4,5,14
2024-05-19 15:00:00+02:00,-0.05999999865889549,68.8446044921875,890.6976596028695,DE,Braunkohle,SEE983252937631,68.9046044908464,-2190.52001953125,DK1|DK2|SE4,5,15
2024-05-19 16:00:00+02:00,64.16999816894531,70.4837646484375,911.9047903757796,DE,Braunkohle,SEE998199911088,6.3137664794921875,752.0499877929688,DK1|DK2,5,16
2024-05-19 17:00:00+02:00,89.58999633789062,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),1.0978927612304688,5685.7998046875,DK1|DK2,5,17
2024-05-19 18:00:00+02:00,113.66000366210938,113.66000366210938,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),0.0,4232.47021484375,DK1|DK2,5,18
2024-05-19 19:00:00+02:00,122.86000061035156,122.86000061035156,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,5298.47998046875,DK1|DK2,5,19
2024-05-19 20:00:00+02:00,101.93000030517578,101.93000030517578,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6487.5,DK1|DK2,5,20
2024-05-19 21:00:00+02:00,86.13999938964844,79.52082061767578,357.3333333333333,DE,Erdgas,SEE923769915258,6.619178771972656,6557.64990234375,DK1|DK2,5,21
2024-05-19 22:00:00+02:00,91.08999633789062,91.08999633789062,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,6166.43017578125,DK1|DK2,5,22
2024-05-19 23:00:00+02:00,82.63999938964844,78.94181060791016,1021.3333333333334,DE,Braunkohle,SEE989591633753,3.6981887817382812,6317.080078125,DK1|DK2,5,23
2024-05-20 00:00:00+02:00,86.7300033569336,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),3.9578857421875,7494.35009765625,DK1|DK2,5,0
2024-05-20 01:00:00+02:00,86.08999633789062,90.6878890991211,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.597892761230469,7947.06982421875,DK1|DK2,5,1
2024-05-20 02:00:00+02:00,88.20999908447266,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),4.336250305175781,8124.169921875,DK1|DK2,5,2
2024-05-20 03:00:00+02:00,91.45999908447266,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),1.0862503051757812,9071.75,DK1|DK2,5,3
2024-05-20 04:00:00+02:00,104.72000122070312,104.72000122070312,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,8668.48046875,DK1|DK2,5,4
2024-05-20 05:00:00+02:00,105.69000244140625,105.69000244140625,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),0.0,7701.31982421875,DK1|DK2|SE4,5,5
2024-05-20 06:00:00+02:00,72.23999786376953,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),20.306251525878906,5698.4501953125,DK1|DK2,5,6
2024-05-20 07:00:00+02:00,32.79999923706055,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),59.74625015258789,4476.5498046875,DK1|DK2,5,7
2024-05-20 08:00:00+02:00,12.40999984741211,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),80.13624954223633,3272.85009765625,DK1|DK2|SE4,5,8
2024-05-20 09:00:00+02:00,6.059999942779541,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),86.4862494468689,916.52001953125,DK1|DK2|SE4,5,9
2024-05-20 10:00:00+02:00,2.4100000858306885,92.54624938964844,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),90.13624930381775,-2215.18994140625,DK1|DK2|SE4,5,10
2024-05-20 11:00:00+02:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-5559.39990234375,DK1|DK2|NO2|SE4,5,11
