timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-05-22 18:00:00+02:00,154.8800048828125,86.3109130859375,DE,SEE913516809497,Steinkohle,744.444464165488,8094.68017578125,12.520004,64.880005,63.670006,0.30000305,18.36,90.420006,97.64,18.36,103.29001,11.029999,149.90001,True,False,True,False,True,False
2024-05-22 19:00:00+02:00,135.99000549316406,88.77693939208984,DE,SEE980016033738,Steinkohle,765.7142857142858,9204.759765625,10.870003,67.18001,43.370003,2.5600128,18.65001,67.96001,100.44,18.65001,84.55,2.6299896,131.87001,True,False,True,False,True,False
2024-05-22 20:00:00+02:00,107.70999908447266,89.88780212402344,DE,SEE908125004449,Braunkohle,1094.285732921289,10429.5302734375,5.5199966,29.010002,13.299995,0.37999725,8.019997,33.089996,43.829998,8.019997,56.66,1.0400009,105.21,True,False,True,False,True,False
2024-05-22 21:00:00+02:00,93.22000122070312,89.88780212402344,DE,SEE985842749525,Braunkohle,1094.285732921289,10587.419921875,4.220001,22.470001,2.040001,0.29999542,5.4800034,25.220001,33.65,5.4800034,42.45,0.83000183,93.06,True,False,True,False,True,False
2024-05-22 22:00:00+02:00,79.2699966430664,89.68419647216797,DE,SEE965551192713,Erdgas,365.45453753353166,9601.400390625,3.5099945,18.079998,7.6500015,0.7999954,25.079998,25.079998,27.659996,3.9300003,26.649998,9.980003,77.77,True,False,True,False,True,False
2024-05-22 23:00:00+02:00,78.44999694824219,87.39091491699219,DE,SEE987007884447,Braunkohle,1063.8888466137444,8952.3896484375,5.8600006,28.529999,6.880005,1.0299988,20.449997,20.449997,43.67,6.3799973,30.459995,17.300003,77.52,True,False,True,False,True,False
2024-05-23 00:00:00+02:00,74.93000030517578,85.48754119873047,DE,SEE900628853036,Erdgas,348.3535396170469,9081.0302734375,8.68,38.44,4.1399994,1.8300018,10.970001,10.970001,58.940002,8.459999,37.16,21.650002,74.68,True,False,True,False,True,False
2024-05-23 01:00:00+02:00,76.68000030517578,84.43458557128906,DE,SEE980331579218,Steinkohle,728.2608563541693,9378.98046875,7.6500015,33.41,1.2399979,1.5599976,7.3700027,7.3700027,51.120003,7.3700027,44.670002,19.559998,76.68,True,False,True,False,True,False
2024-05-23 02:00:00+02:00,78.6500015258789,84.52013397216797,DE,SEE970425279599,Steinkohle,724.3243149896015,9298.599609375,9.349998,42.190002,2.5100021,1.8800049,9.739998,9.739998,64.5,9.739998,45.84,16.939995,78.51,True,False,True,False,True,False
2024-05-23 03:00:00+02:00,84.80000305175781,84.49786376953125,DE,SEE923943268279,Braunkohle,1021.3333333333334,9291.01953125,8.330002,37.410004,2.2299957,1.5800018,9.82,9.82,57.4,9.82,49.430004,10.059998,83.520004,True,False,True,False,True,False
2024-05-23 04:00:00+02:00,107.9800033569336,107.9800033569336,IMPORT,DK2(Waste),Waste,300.0,8776.41015625,11.590004,51.58,7.920006,1.9600067,0.0,0.0,78.83,13.660004,57.060005,1.0200043,104.89001,True,False,True,True,True,False
2024-05-23 05:00:00+02:00,118.0,117.70999908447266,IMPORT,PL(Steinkohle),Steinkohle,817.0731707317074,7646.830078125,6.830002,26.660004,28.620003,0.9300003,0.0,0.0,41.25,6.989998,62.75,0.29000092,107.25,True,False,True,True,True,False
2024-05-23 06:00:00+02:00,97.83999633789062,97.83999633789062,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,7860.9501953125,2.5499954,9.769997,6.8099976,0.45999908,0.0,0.0,15.169998,1.9199982,41.599995,1.2400055,75.42,True,False,True,True,True,False
2024-05-23 07:00:00+02:00,75.6500015258789,75.6500015258789,IMPORT,DK1(Waste),Waste,300.0,5643.60009765625,0.44000244,2.5200043,6.3899994,0.12000275,0.0,0.0,3.9100037,0.5,19.7,34.83,60.52,True,False,True,True,True,False
2024-05-23 08:00:00+02:00,74.88999938964844,74.88999938964844,IMPORT,DK2(Waste),Waste,300.0,5713.91015625,2.8600006,16.509998,4.779999,0.80999756,0.0,0.0,25.68,3.8600006,18.93,21.29,67.909996,True,False,True,True,True,False
2024-05-23 09:00:00+02:00,64.0999984741211,86.38797760009766,DE,SEE958847865460,Steinkohle,740.3315151171875,2691.449951171875,0.9000015,6.0999985,6.419998,0.48999786,0.0,0.0,21.469997,3.079998,7.209999,31.770004,59.78,True,False,True,False,True,False
2024-05-23 10:00:00+02:00,52.5,84.49786376953125,DE,SEE991817093418,Braunkohle,1021.3333333333334,2326.14990234375,1.1899986,4.119999,14.980003,0.38000107,0.0,0.0,17.490002,2.5,1.0600014,43.32,49.51,True,False,True,False,True,False
2024-05-23 11:00:00+02:00,45.310001373291016,83.25314331054688,DE,SEE948129095272,Erdgas,332.78147219137276,2242.60009765625,0.8599968,2.4000015,22.170002,0.05000305,0.0,0.0,10.310001,1.4099998,1.3199997,49.679996,43.54,True,False,True,False,True,False
2024-05-23 12:00:00+02:00,56.97999954223633,83.25314331054688,DE,SEE948129095272,Erdgas,332.78147219137276,682.4000244140625,1.6800003,6.290001,9.41,0.79999924,0.0,0.0,26.59,3.6699982,1.8600006,37.99,55.78,True,False,True,False,True,False
2024-05-23 13:00:00+02:00,71.4000015258789,82.16487121582031,DE,SEE975361659900,Erdgas,328.431378690521,1706.5699462890625,1.0100021,13.900002,1.2399979,1.8300018,0.0,0.0,45.300003,8.780003,14.390003,29.549995,70.22,True,False,True,False,True,False
2024-05-23 14:00:00+02:00,83.7699966430664,77.28463745117188,DE,SEE952672318108,Braunkohle,934.1463496116285,3601.449951171875,1.6500015,18.109993,2.6600037,1.0100021,0.0,0.0,57.46,8.159996,25.999996,20.420006,82.479996,True,False,True,False,True,False
2024-05-23 15:00:00+02:00,96.63999938964844,84.49786376953125,DE,SEE991817093418,Braunkohle,1021.3333333333334,3130.0,9.080002,39.92,7.260002,1.7900009,0.0,0.0,61.63,8.349998,36.42,0.30999756,94.13,True,False,True,False,True,False
2024-05-23 16:00:00+02:00,111.48999786376953,86.38797760009766,DE,SEE958847865460,Steinkohle,740.3315151171875,2642.31005859375,9.5099945,44.15,18.439995,1.590004,0.0,0.0,67.92999,8.979996,51.14,9.620003,2.6800003,True,False,True,False,True,False
2024-05-23 17:00:00+02:00,156.27999877929688,88.01860809326172,DE,SEE987007884447,Braunkohle,1063.8888466137444,3345.330078125,13.880005,58.6,66.88,2.149994,0.0,0.0,85.159996,26.279999,91.14,5.7899933,3.75,True,False,True,False,True,False
2024-05-23 18:00:00+02:00,180.05999755859375,90.53343200683594,DE,SEE908125004449,Braunkohle,1094.285732921289,6203.8798828125,16.630005,72.31,91.43,2.5200043,4.319992,4.319992,111.63,14.649994,110.04,22.039993,4.319992,True,False,True,False,True,False
2024-05-23 19:00:00+02:00,155.97999572753906,155.97999572753906,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,8708.3798828125,8.929993,41.719994,67.42999,2.6799927,0.0,0.0,64.24999,8.440002,90.799995,2.199997,3.7399902,True,False,True,True,True,False
2024-05-23 20:00:00+02:00,126.1500015258789,93.12018585205078,DE,SEE915966254872,Erdgas,372.2222074314406,9656.3896484375,5.279999,17.130005,36.880005,0.8100052,2.6100006,2.6100006,33.85,2.6100006,66.7,0.25,3.0200043,True,False,True,False,True,False
2024-05-23 21:00:00+02:00,105.02999877929688,93.12018585205078,DE,SEE914857304191,Erdgas,372.2222074314406,8351.16015625,3.0499954,9.809998,16.549995,0.47000122,1.659996,1.659996,19.379997,1.659996,47.66,0.11999512,2.5199966,True,False,True,False,True,False
2024-05-23 22:00:00+02:00,103.16999816894531,103.16999816894531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,7166.5,2.4000015,8.239998,13.559998,0.23999786,0.0,0.0,18.169998,1.7399979,48.3,0.05999756,23.11,True,False,True,True,True,False
2024-05-23 23:00:00+02:00,94.12000274658203,96.70173645019531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,6873.10986328125,2.880005,7.9400024,6.6200027,0.3500061,0.0,0.0,15.780006,1.3899994,39.300003,8.07,14.110001,True,False,True,True,True,False
2024-05-24 00:00:00+02:00,89.79000091552734,96.70173645019531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,5863.0,2.2200012,5.790001,2.0699997,0.29000092,0.0,0.0,12.279999,0.9300003,34.97,12.75,6.010002,False,False,True,True,True,False
2024-05-24 01:00:00+02:00,88.22000122070312,96.70173645019531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,5846.41015625,2.6100006,0.91999817,0.73000336,0.51000214,0.0,0.0,16.220001,1.2200012,33.39,14.900002,64.06,False,False,True,True,True,False
2024-05-24 02:00:00+02:00,91.80000305175781,93.74578094482422,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,5806.81982421875,4.9600067,0.29999542,4.760002,0.9500046,0.0,0.0,24.300003,2.5099945,36.960003,10.07,11.810005,True,False,True,True,True,False
2024-05-24 03:00:00+02:00,103.2300033569336,87.16803741455078,DE,SEE965782597448,Steinkohle,761.3636404891645,6612.0,3.6600037,11.130005,14.660004,0.4900055,0.0,0.0,22.140007,2.4600067,48.340004,0.1700058,2.4700012,True,False,True,False,True,False
2024-05-24 04:00:00+02:00,123.83999633789062,123.5199966430664,IMPORT,PL(Steinkohle),Steinkohle,817.0731707317074,7172.0,6.709999,20.349998,35.909996,0.90999603,0.0,0.0,40.5,4.5199966,68.06999,0.3199997,2.9699936,True,False,True,True,True,False
2024-05-24 05:00:00+02:00,122.06999969482422,122.06999969482422,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,6969.18017578125,1.5,7.330002,32.79,0.23000336,0.0,0.0,32.35,4.6399994,54.54,0.010002136,2.9300003,True,False,True,True,True,False
2024-05-24 06:00:00+02:00,115.9000015258789,115.9000015258789,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,8054.64990234375,13.980003,7.2300034,27.0,8.940002,0.0,0.0,29.060005,5.1200027,45.47,8.340004,8.340004,True,False,True,True,True,False
2024-05-24 07:00:00+02:00,106.0999984741211,106.0999984741211,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,7681.0,12.159996,6.8099976,18.729996,6.4799957,0.0,0.0,31.199997,4.0999985,48.69,5.489998,5.489998,True,False,True,True,True,False
2024-05-24 08:00:00+02:00,96.16000366210938,96.16000366210938,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,6154.72998046875,12.530006,7.790001,7.6600037,6.720001,0.0,0.0,34.940002,4.880005,40.08,0.009994507,5.6100006,True,False,True,True,True,False
2024-05-24 09:00:00+02:00,90.06999969482422,88.23542785644531,DE,SEE985842749525,Braunkohle,1094.285732921289,4489.83984375,15.93,9.459999,3.0,8.510002,0.0,0.0,41.97,5.9300003,32.079998,3.2600021,39.28,True,False,True,False,True,False
2024-05-24 10:00:00+02:00,88.9800033569336,85.23096466064453,DE,SEE918143230942,Steinkohle,744.444464165488,3934.429931640625,17.190002,9.190002,4.7700043,9.030006,5.760002,0.0,40.680004,5.760002,30.980003,4.1299973,54.530003,True,False,True,False,True,False
2024-05-24 11:00:00+02:00,87.73999786376953,84.04792785644531,DE,SEE984335626152,Erdgas,346.55173410983804,4065.949951171875,20.04,10.540001,5.6500015,10.419998,6.3499985,0.0,46.94,6.3499985,30.839996,6.830002,66.77,True,False,True,False,True,False
2024-05-24 12:00:00+02:00,88.12000274658203,83.37812042236328,DE,SEE980331579218,Steinkohle,728.2608563541693,4088.820068359375,18.310005,11.420006,8.82,9.709999,6.8899994,0.0,51.360004,6.8899994,31.590004,8.369995,62.660004,True,False,True,False,True,False
2024-05-24 13:00:00+02:00,88.18000030517578,82.65933990478516,DE,SEE988477355802,Steinkohle,721.982779395496,3542.449951171875,9.110001,6.9300003,4.279999,5.090004,4.800003,0.0,53.170002,4.800003,32.02,8.349998,4.4000015,True,False,True,False,True,False
2024-05-24 14:00:00+02:00,84.2699966430664,84.11000061035156,IMPORT,BE(Nuclear),Nuclear,0.0,3863.330078125,0.47000122,0.15999603,1.8700027,0.0,0.26999664,0.0,45.769997,0.26999664,27.749996,22.54,2.0299988,True,False,True,True,True,False
2024-05-24 15:00:00+02:00,98.79000091552734,82.35306549072266,DE,SEE923943268279,Braunkohle,1021.3333333333334,3650.929931640625,1.1100006,4.529999,11.370003,0.13999939,2.790001,0.0,57.690002,2.790001,42.2,2.1900024,2.3700027,True,False,True,False,True,False
2024-05-24 16:00:00+02:00,111.7699966430664,111.93000030517578,IMPORT,CZ(Nuclear),Nuclear,0.0,4714.4599609375,1.800003,6.0199966,25.689995,0.16000366,0.0,0.0,43.769997,3.9699936,50.119995,0.039993286,0.039993286,True,False,True,True,True,False
2024-05-24 17:00:00+02:00,129.99000549316406,129.5399932861328,IMPORT,CZ(Nuclear),Nuclear,0.0,2767.679931640625,3.3499908,11.330002,43.90001,0.4500122,0.0,0.0,48.430008,6.6100082,55.680008,0.58999634,0.0,True,False,True,True,True,False
2024-05-24 18:00:00+02:00,125.0,87.16803741455078,DE,SEE965782597448,Steinkohle,761.3636404891645,3271.5,15.800003,7.7300034,37.82,7.1100006,0.0,0.0,32.239998,4.1399994,54.67,7.4299927,0.0,True,False,True,False,True,False
2024-05-24 19:00:00+02:00,115.83999633789062,115.83999633789062,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,3648.75,1.6700058,0.020004272,24.989998,1.8399963,0.0,0.0,0.08000183,0.009994507,50.659996,1.6000061,0.0,True,False,True,True,True,False
2024-05-24 20:00:00+02:00,109.66999816894531,109.66999816894531,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,4694.41015625,0.0,0.0,18.11,0.0,0.0,0.0,0.0,0.0,50.96,0.0,2.6299973,True,False,True,True,True,False
2024-05-24 21:00:00+02:00,99.83999633789062,99.83999633789062,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,5295.7998046875,0.0,0.0,11.849998,0.0,0.0,0.0,0.0,0.0,44.179996,2.7200012,2.399994,True,False,True,True,True,False
2024-05-24 22:00:00+02:00,94.87999725341797,94.87999725341797,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,5504.64990234375,0.0,0.0,7.649994,0.0,0.0,0.0,0.0,0.0,40.109997,0.0,2.2799988,True,False,True,True,True,False
2024-05-24 23:00:00+02:00,91.83000183105469,93.74578094482422,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,5736.0498046875,0.33000183,1.5600052,5.1100006,0.05000305,0.0,0.0,6.090004,0.9599991,37.61,0.099998474,2.2000046,True,False,True,True,True,False
2024-05-25 00:00:00+02:00,90.43000030517578,93.74578094482422,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,7159.7900390625,0.25,0.13999939,4.25,0.05000305,0.0,0.0,26.48,0.22000122,36.11,2.2799988,2.1699982,True,False,True,True,True,False
2024-05-25 01:00:00+02:00,89.16000366210938,93.74578094482422,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6289.81005859375,0.08999634,0.5,2.7300034,0.030006409,0.0,0.0,40.220005,0.21999359,34.850002,5.5,2.2700043,True,False,True,True,True,False
2024-05-25 02:00:00+02:00,89.02999877929688,93.74578094482422,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,7876.39990234375,0.08000183,0.5200043,0.9700012,0.019996643,0.0,0.0,45.449997,0.26000214,34.76,5.239998,2.1399994,True,False,True,True,True,False
2024-05-25 03:00:00+02:00,90.26000213623047,82.35306549072266,DE,SEE923943268279,Braunkohle,1021.3333333333334,8132.419921875,5.040001,10.730003,2.4100037,1.5499954,0.0,0.0,37.54,0.26000214,35.760002,4.669998,5.220001,True,False,True,False,True,False
2024-05-25 04:00:00+02:00,90.68000030517578,82.6233901977539,DE,SEE942982288260,Erdgas,340.67798124514513,7348.9501953125,4.699997,10.230003,3.6399994,1.2200012,0.0,0.0,39.670002,0.0,35.62,1.8600006,2.3499985,True,False,True,False,True,False
2024-05-25 05:00:00+02:00,86.2300033569336,93.54618072509766,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,7233.9501953125,1.4399948,5.0699997,1.9599991,0.12000275,0.0,0.0,38.100002,3.540001,31.180004,9.239998,2.0699997,False,False,True,True,True,False
2024-05-25 06:00:00+02:00,78.58000183105469,93.54618072509766,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,7514.509765625,0.45999908,7.790001,5.8499985,2.4000015,0.0,0.0,48.06,3.540001,23.570004,17.11,2.5800018,False,False,True,True,True,False
2024-05-25 07:00:00+02:00,74.75,93.54618072509766,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,6316.080078125,17.25,5.5699997,4.6900024,10.410004,0.0,0.0,50.309998,12.650002,19.740002,16.68,8.360001,False,False,True,True,True,False
2024-05-25 08:00:00+02:00,54.22999954223633,93.74578094482422,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,5761.240234375,23.68,6.9300003,0.61999893,13.599998,0.0,0.0,37.73,0.0,9.290001,27.850002,39.07,False,False,True,True,True,False
2024-05-25 09:00:00+02:00,9.34000015258789,0.0,IMPORT,DK2(EE),EE,0.0,5128.27978515625,0.19000053,0.0,22.23,0.09000015,0.0,0.0,0.020000458,0.0,7.8500004,70.47,0.2300005,True,False,True,True,True,False
2024-05-25 10:00:00+02:00,3.240000009536743,0.0,IMPORT,SE4(EE),EE,0.0,4232.06982421875,0.0,0.0,8.39,0.0,0.0,0.0,0.0,0.0,0.099999905,76.61,0.0,True,False,True,True,True,False
2024-05-25 11:00:00+02:00,0.03999999910593033,0.0,IMPORT,SE4(EE),EE,0.0,2527.949951171875,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,79.71,0.0,True,False,True,True,True,False
2024-05-25 12:00:00+02:00,0.0,0.0,IMPORT,FR(EE),EE,0.0,-508.79998779296875,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,83.17,0.0,True,False,True,True,False,False
2024-05-25 13:00:00+02:00,0.019999999552965164,0.0,IMPORT,FR(EE),EE,0.0,-1943.9200439453125,0.0,0.0,18.33,0.0,0.0,1.03,0.0,0.0,1.03,91.44,1.03,True,False,True,True,False,False
2024-05-25 14:00:00+02:00,14.229999542236328,71.81953430175781,DE,SEE983252937631,Braunkohle,890.6976596028695,-2604.1298828125,0.33000088,2.1899996,36.600002,0.03999996,0.0,1.0299997,8.69,1.3599997,19.09,82.229996,1.7699995,True,False,True,False,True,False
2024-05-25 15:00:00+02:00,76.04000091552734,73.00804138183594,DE,SEE907389779292,Braunkohle,905.4373354047004,-1309.800048828125,1.75,17.780003,1.699997,0.3199997,0.0,0.0,71.08,10.82,22.740002,20.650002,1.8300018,True,False,True,False,True,False
2024-05-25 16:00:00+02:00,96.2300033569336,95.91999816894531,IMPORT,CZ(Nuclear),Nuclear,0.0,2340.389892578125,3.7699966,16.86,10.030006,0.3100052,0.0,0.0,68.920006,10.150002,39.680004,0.8100052,2.300003,True,False,True,True,True,False
2024-05-25 17:00:00+02:00,115.7699966430664,115.7699966430664,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,4399.31005859375,2.9700012,21.199997,27.71,0.049995422,0.0,0.0,80.2,10.769997,59.17,0.4699936,2.7799988,True,False,True,True,True,False
2024-05-25 18:00:00+02:00,131.9199981689453,82.6233901977539,DE,SEE942982288260,Erdgas,340.67798124514513,6109.4501953125,6.7599945,39.21,45.799995,2.25,7.5599976,0.0,60.93,7.5599976,74.3,2.9199982,3.1699982,True,False,True,False,True,False
2024-05-25 19:00:00+02:00,136.9499969482422,136.9499969482422,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,8330.5498046875,6.119995,23.149994,50.829994,1.7600098,0.0,0.0,56.409996,2.1600037,80.39,2.4199982,3.2799988,True,False,True,True,True,False
2024-05-25 20:00:00+02:00,115.7699966430664,115.7699966430664,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,9117.919921875,3.0299988,15.769997,29.96,1.2900009,0.0,0.0,28.919998,2.449997,60.119995,1.6100006,2.7799988,True,False,True,True,True,False
2024-05-25 21:00:00+02:00,104.54000091552734,104.54000091552734,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,9480.0302734375,2.6100006,9.970001,18.950005,0.9000015,0.0,0.0,19.86,1.3099976,49.47,1.1299973,2.5,True,False,True,True,True,False
2024-05-25 22:00:00+02:00,107.36000061035156,107.36000061035156,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,7995.35009765625,6.760002,4.6399994,23.739998,2.790001,0.0,0.0,70.28,9.760002,52.02,3.6699982,2.5699997,True,False,True,True,True,False
2024-05-25 23:00:00+02:00,98.30000305175781,98.30000305175781,IMPORT,DK2(Waste),Waste,300.0,8227.919921875,8.030006,22.300003,14.220001,4.0,0.0,0.0,84.78,0.8999939,43.540005,4.8899994,2.3600006,True,False,True,True,True,False
2024-05-26 00:00:00+02:00,90.7699966430664,83.4688491821289,DE,SEE961029163353,Steinkohle,729.0532953714238,7532.1201171875,6.5599976,13.469994,6.199997,3.5100021,0.0,0.0,62.729996,3.2800064,36.399998,4.3199997,2.1800003,True,False,True,False,True,False
2024-05-26 01:00:00+02:00,90.0999984741211,93.74578094482422,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,8666.51953125,7.1399994,25.0,6.8600006,4.279999,0.0,0.0,64.95,0.0,36.01,5.1399994,2.159996,True,False,True,True,True,False
2024-05-26 02:00:00+02:00,91.16000366210938,91.16000366210938,IMPORT,DK2(Waste),Waste,300.0,8714.8095703125,7.720001,24.160004,7.9400024,4.5099945,0.0,0.0,71.14,0.98999786,37.520004,5.4299927,13.720001,True,False,True,True,True,False
2024-05-26 03:00:00+02:00,88.61000061035156,88.61000061035156,IMPORT,DK2(Waste),Waste,300.0,10380.3798828125,7.6500015,22.61,6.709999,4.4000015,0.0,0.0,67.45,1.409996,34.4,5.3199997,12.510002,True,False,True,True,True,False
2024-05-26 04:00:00+02:00,83.48999786376953,93.74578094482422,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,10648.169921875,7.790001,28.249996,8.739998,3.9900055,0.0,0.0,65.77,1.4199982,28.529999,8.340004,3.5599976,False,False,True,True,True,False
2024-05-26 05:00:00+02:00,71.9000015258789,71.9000015258789,IMPORT,DK2(Waste),Waste,300.0,11550.5400390625,3.7600021,21.310001,6.4100037,3.3300018,0.0,0.0,60.68,0.0,19.580002,10.299995,1.7300034,True,False,True,True,True,False
2024-05-26 06:00:00+02:00,13.25,17.866666666666664,IMPORT,CZ(Nuclear),Nuclear,0.0,11786.669921875,0.0,0.0,13.559999,0.0,0.0,1.2299995,0.0,0.0,15.700001,67.96,1.5200005,True,False,True,True,True,False
2024-05-26 07:00:00+02:00,0.019999999552965164,0.0,IMPORT,CZ(EE),EE,0.0,9648.3798828125,0.0,0.0,5.5,0.0,0.0,1.23,0.0,0.0,1.23,37.52,1.23,True,False,True,True,True,False
2024-05-26 08:00:00+02:00,0.0,0.0,IMPORT,NL(EE),EE,0.0,6267.509765625,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,True,False,True,True,True,False
2024-05-26 09:00:00+02:00,-0.09000000357627869,0.0,IMPORT,NL(EE),EE,0.0,-2501.010009765625,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-05-26 10:00:00+02:00,-2.119999885559082,70.66910552978516,DE,SEE968582186379,Braunkohle,876.4301930392552,-6860.22021484375,0.099999905,0.0,3.08,0.0400002,0.0,0.0,0.00999999,0.0,0.0,0.07000017,0.0,True,False,True,False,True,False
2024-05-26 11:00:00+02:00,-10.65999984741211,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-6832.83984375,0.47999954,0.019999504,0.44000053,0.17000008,4.6099997,4.6099997,0.03999996,0.0,4.6099997,9.45,4.6099997,True,True,True,False,True,False
2024-05-26 12:00:00+02:00,-23.8799991607666,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7357.0,1.0699997,0.02999878,10.299999,0.40000153,18.779999,18.779999,0.089998245,0.010000229,18.779999,33.01,18.779999,True,True,True,False,True,False
2024-05-26 13:00:00+02:00,-9.90999984741211,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7389.7900390625,0.43999958,0.010000229,3.3599997,0.15999985,7.12,7.12,0.03999996,0.0,9.53,69.67,7.12,True,True,True,False,True,False
2024-05-26 14:00:00+02:00,-0.6000000238418579,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-5162.10009765625,0.030000031,0.0,0.57000005,0.00999999,0.0,1.78,0.0,0.0,20.25,76.15,1.78,True,True,True,False,True,False
2024-05-26 15:00:00+02:00,57.0,71.81953430175781,DE,SEE993592183001,Braunkohle,890.6976596028695,-3607.1201171875,6.6899986,27.28,5.369999,0.6899986,0.0,1.7799988,57.0,1.6699982,15.040001,35.67,3.119999,True,False,True,False,True,False
2024-05-26 16:00:00+02:00,93.26000213623047,73.52952575683594,DE,SEE998199911088,Braunkohle,911.9047903757796,-650.3800048828125,10.380005,43.670002,11.610001,0.6500015,0.0,0.0,91.670006,2.090004,38.04,3.1299973,2.2400055,True,False,True,False,True,False
2024-05-26 17:00:00+02:00,118.08000183105469,75.32292938232422,DE,SEE952672318108,Braunkohle,934.1463496116285,1973.31005859375,3.3899994,30.580002,34.0,5.1500015,0.0,0.0,101.36,17.169998,61.43,5.540001,5.540001,True,False,True,False,True,False
2024-05-26 18:00:00+02:00,118.73999786376953,118.73999786376953,IMPORT,DK2(EE),EE,0.0,2648.1201171875,7.2999954,38.739998,31.599998,5.470001,0.0,0.0,83.509995,5.25,61.929996,2.6900024,2.8499985,True,False,True,True,True,False
2024-05-26 19:00:00+02:00,121.0999984741211,83.4688491821289,DE,SEE961029163353,Steinkohle,729.0532953714238,2396.830078125,2.4700012,22.299995,35.439995,3.7600021,0.0,0.0,75.1,12.139999,65.27,4.029999,4.029999,True,False,True,False,True,False
2024-05-26 20:00:00+02:00,106.94000244140625,84.48492431640625,DE,SEE900628853036,Erdgas,348.3535396170469,3782.89990234375,1.9300003,15.440002,19.220001,2.800003,0.0,0.0,51.420002,8.529999,51.550003,2.9900055,2.9900055,True,False,True,False,True,False
2024-05-26 21:00:00+02:00,87.5,85.23096466064453,DE,SEE913516809497,Steinkohle,744.444464165488,4418.52978515625,0.0,0.0,1.3799973,0.0,0.0,0.0,51.9,0.0,32.16,6.6600037,2.0999985,True,False,True,False,True,False
2024-05-26 22:00:00+02:00,78.33999633789062,85.23096466064453,DE,SEE913516809497,Steinkohle,744.444464165488,3096.5,1.0,13.399994,4.510002,0.8499985,0.0,0.0,46.039997,8.049995,26.419998,14.340004,1.8799973,True,False,True,False,True,False
2024-05-26 23:00:00+02:00,75.06999969482422,83.37812042236328,DE,SEE980331579218,Steinkohle,728.2608563541693,5981.93017578125,2.9700012,10.110001,7.449997,0.66999817,1.8099976,1.8099976,42.07,6.1100006,23.310001,16.449997,1.8099976,True,False,True,False,True,False
2024-05-27 00:00:00+02:00,74.44000244140625,83.4688491821289,DE,SEE961029163353,Steinkohle,729.0532953714238,3946.199951171875,3.0699997,10.420006,5.459999,0.69999695,5.959999,5.959999,43.440002,6.540001,23.390003,16.89,5.959999,True,False,True,False,True,False
