timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-11-26 00:00:00+01:00,77.98999786376953,87.7799301147461,744.444464165488,DE,Steinkohle,SEE913516809497,9.789932250976562,1487.14404296875,,11,0
2024-11-26 01:00:00+01:00,77.66000366210938,86.69927978515625,740.3315151171875,DE,Steinkohle,SEE958847865460,9.039276123046875,428.7980041503906,,11,1
2024-11-26 02:00:00+01:00,70.55000305175781,87.18094635009766,744.444464165488,DE,Steinkohle,SEE913516809497,16.630943298339844,410.7619934082031,,11,2
2024-11-26 03:00:00+01:00,72.72000122070312,87.18094635009766,744.444464165488,DE,Steinkohle,SEE918143230942,14.460945129394531,168.2740020751953,NL,11,3
2024-11-26 04:00:00+01:00,82.26000213623047,89.67182922363281,765.7142857142858,DE,Steinkohle,SEE980016033738,7.411827087402344,-41.731998443603516,BE|NL,11,4
2024-11-26 05:00:00+01:00,101.44999694824219,98.07855987548828,837.4999875202777,DE,Steinkohle,SEE945908806647,3.3714370727539062,458.83599853515625,NL,11,5
2024-11-26 06:00:00+01:00,130.89999389648438,105.99544525146484,348.3535396170469,DE,Erdgas,SEE987970110314,24.90454864501953,539.0659790039062,,11,6
2024-11-26 07:00:00+01:00,137.83999633789062,137.83999633789062,0.0,IMPORT,EE,FR(EE),0.0,2461.905029296875,BE|FR,11,7
2024-11-26 08:00:00+01:00,127.08999633789062,126.98999786376953,0.0,IMPORT,EE,NL(EE),0.09999847412109375,2975.99609375,BE|FR|NL,11,8
2024-11-26 09:00:00+01:00,112.08999633789062,113.71427154541016,971.0144961088101,DE,Steinkohle,SEE952352206145,1.6242752075195312,2740.0810546875,NL,11,9
2024-11-26 10:00:00+01:00,100.0,108.72776794433594,357.3333333333333,DE,Erdgas,SEE975188536989,8.727767944335938,1969.699951171875,NL,11,10
2024-11-26 11:00:00+01:00,90.9000015258789,106.03087615966797,905.4053937370018,DE,Steinkohle,SEE987838157994,15.130874633789062,75.90699768066406,,11,11
2024-11-26 12:00:00+01:00,102.06999969482422,103.92430114746094,887.4172241477286,DE,Steinkohle,SEE930673793902,1.8543014526367188,121.0999984741211,NL,11,12
2024-11-26 13:00:00+01:00,116.0999984741211,107.01551818847656,351.70603469125894,DE,Erdgas,SEE905192478234,9.084480285644531,1081.1500244140625,NL,11,13
2024-11-26 14:00:00+01:00,123.94999694824219,113.25809478759766,372.2222074314406,DE,Erdgas,SEE991220769276,10.691902160644531,1750.571044921875,NL,11,14
2024-11-26 15:00:00+01:00,143.10000610351562,122.31874084472656,402.0,DE,Erdgas,SEE909886576275,20.781265258789062,2543.014892578125,,11,15
2024-11-26 16:00:00+01:00,155.52000427246094,116.24125671386719,992.592575062777,DE,Steinkohle,SEE945740636167,39.27874755859375,4312.55908203125,CH|NL,11,16
2024-11-26 17:00:00+01:00,160.91000366210938,119.21904754638672,391.8128567564478,DE,Erdgas,SEE902267138956,41.690956115722656,3436.31298828125,BE|NL,11,17
2024-11-26 18:00:00+01:00,153.27999877929688,113.25809478759766,372.2222074314406,DE,Erdgas,SEE915966254872,40.02190399169922,2338.787109375,BE|NL,11,18
2024-11-26 19:00:00+01:00,126.37999725341797,113.71427154541016,971.0144961088101,DE,Steinkohle,SEE952352206145,12.665725708007812,1367.85595703125,,11,19
2024-11-26 20:00:00+01:00,118.2300033569336,112.89618682861328,964.0287868996709,DE,Steinkohle,SEE933236950972,5.3338165283203125,608.3709716796875,NL,11,20
2024-11-26 21:00:00+01:00,122.12999725341797,104.54592895507812,343.5897561925408,DE,Erdgas,SEE976320012538,17.584068298339844,1517.907958984375,NL,11,21
2024-11-26 22:00:00+01:00,113.33999633789062,102.44450378417969,336.683415471928,DE,Erdgas,SEE973737205324,10.895492553710938,1532.737060546875,NL|PL,11,22
2024-11-26 23:00:00+01:00,104.73999786376953,104.73999786376953,0.0,IMPORT,EE,DK1(EE),0.0,2152.801025390625,DK1,11,23
2024-11-27 00:00:00+01:00,106.27999877929688,106.27999877929688,300.0,IMPORT,Waste,DK1(Waste),0.0,2723.93505859375,DK1,11,0
2024-11-27 01:00:00+01:00,110.0,110.0,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),0.0,2720.8310546875,DK1|NL,11,1
2024-11-27 02:00:00+01:00,111.45999908447266,98.0119857788086,837.4999875202777,DE,Steinkohle,SEE944503176377,13.448013305664062,2597.43310546875,,11,2
2024-11-27 03:00:00+01:00,114.66000366210938,98.62841033935547,842.7672779054134,DE,Steinkohle,SEE932928232242,16.031593322753906,3631.90087890625,,11,3
2024-11-27 04:00:00+01:00,123.91999816894531,101.68403625488281,336.683415471928,DE,Erdgas,SEE924780675428,22.2359619140625,4276.8251953125,,11,4
2024-11-27 05:00:00+01:00,140.5,107.920654296875,357.3333333333333,DE,Erdgas,SEE991633857065,32.579345703125,3497.387939453125,,11,5
2024-11-27 06:00:00+01:00,160.0,123.88851165771484,410.2040736489574,DE,Erdgas,SEE904819420762,36.111488342285156,5068.51611328125,,11,6
2024-11-27 07:00:00+01:00,184.83999633789062,123.88851165771484,410.2040736489574,DE,Erdgas,SEE904819420762,60.95148468017578,7355.89990234375,,11,7
2024-11-27 08:00:00+01:00,164.4499969482422,131.96820068359375,436.95651381250156,DE,Erdgas,SEE985908351792,32.48179626464844,6545.5498046875,,11,8
2024-11-27 09:00:00+01:00,153.10000610351562,153.1699981689453,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0699920654296875,5851.9580078125,DK1|DK2,11,9
2024-11-27 10:00:00+01:00,150.0,150.07000732421875,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.07000732421875,4203.2080078125,DK1|DK2,11,10
2024-11-27 11:00:00+01:00,145.66000366210938,145.72999572753906,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0699920654296875,2937.916015625,DK1|DK2,11,11
2024-11-27 12:00:00+01:00,140.49000549316406,140.55999755859375,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0699920654296875,2405.25,DK1|DK2,11,12
2024-11-27 13:00:00+01:00,130.08999633789062,130.16000366210938,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.07000732421875,1063.991943359375,DK1|DK2,11,13
2024-11-27 14:00:00+01:00,131.6999969482422,131.6999969482422,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,1932.6810302734375,DK1|DK2,11,14
2024-11-27 15:00:00+01:00,117.55999755859375,100.50557708740234,332.78147219137276,DE,Erdgas,SEE948129095272,17.054420471191406,965.4190063476562,DK1|DK2,11,15
2024-11-27 16:00:00+01:00,110.23999786376953,98.0119857788086,837.4999875202777,DE,Steinkohle,SEE974883809046,12.228012084960938,-2049.050048828125,,11,16
2024-11-27 17:00:00+01:00,112.29000091552734,89.61095428466797,765.7142857142858,DE,Steinkohle,SEE980016033738,22.679046630859375,-2404.756103515625,DK1,11,17
2024-11-27 18:00:00+01:00,101.83999633789062,85.22781372070312,728.2608563541693,DE,Steinkohle,SEE980331579218,16.6121826171875,-4170.39306640625,DK1|DK2,11,18
2024-11-27 19:00:00+01:00,78.13999938964844,84.49308776855469,721.982779395496,DE,Steinkohle,SEE988477355802,6.35308837890625,-2092.972900390625,DK1|DK2,11,19
2024-11-27 20:00:00+01:00,71.86000061035156,78.84989166259766,1021.3333333333334,DE,Braunkohle,SEE923943268279,6.989891052246094,-1225.9749755859375,DK1|DK2,11,20
2024-11-27 21:00:00+01:00,67.05000305175781,72.11880493164062,934.1463496116285,DE,Braunkohle,SEE938337436349,5.0688018798828125,829.0900268554688,DK1|DK2|SE4,11,21
2024-11-27 22:00:00+01:00,48.779998779296875,49.16999816894531,0.0,IMPORT,EE,SE4(EE),0.3899993896484375,3689.199951171875,DK1|DK2|SE4,11,22
2024-11-27 23:00:00+01:00,49.209999084472656,68.76444244384766,890.6976596028695,DE,Braunkohle,SEE993592183001,19.554443359375,2533.22509765625,DK1|DK2|SE4,11,23
2024-11-28 00:00:00+01:00,41.209999084472656,41.209999084472656,0.0,IMPORT,EE,NL(EE),0.0,1913.074951171875,DK1|NL,11,0
2024-11-28 01:00:00+01:00,32.95000076293945,66.38336181640625,876.4301930392552,DE,Braunkohle,SEE968582186379,33.4333610534668,-1703.56005859375,DK1,11,1
2024-11-28 02:00:00+01:00,32.08000183105469,32.08000183105469,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3011.550048828125,DK1,11,2
2024-11-28 03:00:00+01:00,31.690000534057617,31.690000534057617,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-3646.550048828125,DK1,11,3
2024-11-28 04:00:00+01:00,52.290000915527344,67.46401977539062,890.6976596028695,DE,Braunkohle,SEE925599434282,15.174018859863281,-2579.22509765625,DK1,11,4
2024-11-28 05:00:00+01:00,64.9800033569336,68.80818176269531,908.4439926656318,DE,Braunkohle,SEE957229968300,3.8281784057617188,1161.498046875,,11,5
2024-11-28 06:00:00+01:00,88.12999725341797,70.75495147705078,934.1463496116285,DE,Braunkohle,SEE938337436349,17.375045776367188,5695.880859375,SE4,11,6
2024-11-28 07:00:00+01:00,107.41000366210938,83.43899536132812,721.982779395496,DE,Steinkohle,SEE988477355802,23.97100830078125,4575.5751953125,,11,7
2024-11-28 08:00:00+01:00,107.41000366210938,86.51551818847656,748.6033679089119,DE,Steinkohle,SEE948609940009,20.894485473632812,3001.050048828125,,11,8
2024-11-28 09:00:00+01:00,92.0999984741211,95.0078353881836,822.0858919754669,DE,Steinkohle,SEE975507584615,2.9078369140625,1539.0999755859375,,11,9
2024-11-28 10:00:00+01:00,98.69999694824219,87.9902114868164,761.3636404891645,DE,Steinkohle,SEE965782597448,10.709785461425781,1200.5,NL,11,10
2024-11-28 11:00:00+01:00,96.16000366210938,86.51551818847656,748.6033679089119,DE,Steinkohle,SEE948609940009,9.644485473632812,1454.8349609375,NL,11,11
2024-11-28 12:00:00+01:00,96.68000030517578,86.03487396240234,744.444464165488,DE,Steinkohle,SEE913516809497,10.645126342773438,1650.699951171875,,11,12
2024-11-28 13:00:00+01:00,97.86000061035156,87.9902114868164,761.3636404891645,DE,Steinkohle,SEE965782597448,9.869789123535156,1656.0250244140625,,11,13
2024-11-28 14:00:00+01:00,111.58999633789062,95.0078353881836,822.0858919754669,DE,Steinkohle,SEE975507584615,16.58216094970703,2668.675048828125,,11,14
2024-11-28 15:00:00+01:00,132.6199951171875,132.6199951171875,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,3465.291015625,CH|DK1|DK2,11,15
2024-11-28 16:00:00+01:00,149.3300018310547,104.63700866699219,905.4053937370018,DE,Steinkohle,SEE987838157994,44.6929931640625,1450.676025390625,DK1|DK2,11,16
2024-11-28 17:00:00+01:00,158.22999572753906,158.22999572753906,0.0,IMPORT,Nuclear,BE(Nuclear),0.0,502.9729919433594,AT|BE|DK1|DK2|FR|NL,11,17
2024-11-28 18:00:00+01:00,153.91000366210938,154.07000732421875,0.0,IMPORT,Nuclear,BE(Nuclear),0.160003662109375,-1081.508056640625,BE|DK1|DK2|FR|NL,11,18
2024-11-28 19:00:00+01:00,143.97000122070312,109.83983612060547,365.45453753353166,DE,Erdgas,SEE983959934148,34.130165100097656,2737.716064453125,CZ|DK1|DK2,11,19
2024-11-28 20:00:00+01:00,132.49000549316406,115.73162841796875,385.0574603603432,DE,Erdgas,SEE932787342328,16.758377075195312,1163.8470458984375,CZ|DK1|DK2,11,20
2024-11-28 21:00:00+01:00,122.16000366210938,122.16000366210938,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,2800.804931640625,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,21
2024-11-28 22:00:00+01:00,112.5999984741211,116.1767578125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),3.5767593383789062,3546.5849609375,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,22
2024-11-28 23:00:00+01:00,110.30000305175781,116.1767578125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),5.8767547607421875,5124.96484375,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,23
2024-11-29 00:00:00+01:00,107.01000213623047,116.1767578125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),9.166755676269531,4651.7177734375,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,0
2024-11-29 01:00:00+01:00,103.47000122070312,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),14.488273620605469,5091.40576171875,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,1
2024-11-29 02:00:00+01:00,102.80000305175781,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),15.158271789550781,6252.380859375,CZ|DK1|DK2|PL,11,2
2024-11-29 03:00:00+01:00,105.30000305175781,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),12.658271789550781,7465.337890625,DK1|DK2|PL,11,3
2024-11-29 04:00:00+01:00,115.27999877929688,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),2.6782760620117188,7793.89892578125,DK1|DK2|PL,11,4
2024-11-29 05:00:00+01:00,145.10000610351562,107.32860565185547,351.70603469125894,DE,Erdgas,SEE905192478234,37.771400451660156,8473.9775390625,DK2,11,5
2024-11-29 06:00:00+01:00,169.27999877929688,118.52811431884766,388.4058096274808,DE,Erdgas,SEE968254365774,50.75188446044922,11536.8173828125,DK2,11,6
2024-11-29 07:00:00+01:00,181.35000610351562,133.34413146972656,436.95651381250156,DE,Erdgas,SEE994418588468,48.00587463378906,12035.50390625,CZ|DK2,11,7
2024-11-29 08:00:00+01:00,162.49000549316406,133.34413146972656,436.95651381250156,DE,Erdgas,SEE985908351792,29.1458740234375,12838.4423828125,DK2,11,8
2024-11-29 09:00:00+01:00,143.00999450683594,133.34413146972656,436.95651381250156,DE,Erdgas,SEE985908351792,9.665863037109375,10464.5283203125,AT|CZ|DK2|PL,11,9
2024-11-29 10:00:00+01:00,136.39999389648438,130.50701904296875,427.6595755527871,DE,Erdgas,SEE948351715917,5.892974853515625,7669.19091796875,DK2,11,10
2024-11-29 11:00:00+01:00,126.58999633789062,133.34413146972656,436.95651381250156,DE,Erdgas,SEE994418588468,6.7541351318359375,5249.1689453125,DK2,11,11
2024-11-29 12:00:00+01:00,119.5,136.3073272705078,446.66667849929274,DE,Erdgas,SEE939242219362,16.807327270507812,3244.327880859375,DK2,11,12
2024-11-29 13:00:00+01:00,129.5800018310547,133.34413146972656,436.95651381250156,DE,Erdgas,SEE985908351792,3.764129638671875,4596.376953125,DK2,11,13
2024-11-29 14:00:00+01:00,141.02000427246094,133.34413146972656,436.95651381250156,DE,Erdgas,SEE921098709050,7.675872802734375,5531.68310546875,DK2,11,14
2024-11-29 15:00:00+01:00,152.00999450683594,136.3073272705078,446.66667849929274,DE,Erdgas,SEE992213654456,15.702667236328125,7343.23486328125,DK2,11,15
2024-11-29 16:00:00+01:00,150.44000244140625,136.3073272705078,446.66667849929274,DE,Erdgas,SEE992213654456,14.132675170898438,7933.0771484375,DK2,11,16
2024-11-29 17:00:00+01:00,142.02999877929688,142.05999755859375,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.029998779296875,6734.27392578125,BE|DK1|DK2|NL,11,17
2024-11-29 18:00:00+01:00,130.80999755859375,130.80999755859375,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,5947.68798828125,DK1|DK2,11,18
2024-11-29 19:00:00+01:00,119.9000015258789,119.9000015258789,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,5518.02978515625,DK1|DK2|NL,11,19
2024-11-29 20:00:00+01:00,115.0999984741211,115.05000305175781,0.0,IMPORT,EE,FR(EE),0.04999542236328125,3513.492919921875,FR,11,20
2024-11-29 21:00:00+01:00,113.7300033569336,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),4.228271484375,2138.9599609375,BE|DK1|DK2|FR|NL,11,21
2024-11-29 22:00:00+01:00,103.44999694824219,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),14.508277893066406,1248.0150146484375,BE|DK1|DK2|FR|NL,11,22
2024-11-29 23:00:00+01:00,98.83000183105469,100.36993408203125,875.8170098413893,DE,Steinkohle,SEE954971534470,1.5399322509765625,697.8140258789062,,11,23
2024-11-30 00:00:00+01:00,92.0,95.97874450683594,837.4999875202777,DE,Steinkohle,SEE945908806647,3.9787445068359375,132.8459930419922,,11,0
2024-11-30 01:00:00+01:00,89.69000244140625,87.25341033935547,761.3636404891645,DE,Steinkohle,SEE965782597448,2.4365921020507812,873.5250244140625,NL,11,1
2024-11-30 02:00:00+01:00,86.9000015258789,84.84309387207031,740.3315151171875,DE,Steinkohle,SEE958847865460,2.0569076538085938,2154.43408203125,NL,11,2
2024-11-30 03:00:00+01:00,88.18000030517578,85.31444549560547,744.444464165488,DE,Steinkohle,SEE913516809497,2.8655548095703125,1938.6920166015625,NL,11,3
2024-11-30 04:00:00+01:00,90.18000030517578,83.55059814453125,729.0532953714238,DE,Steinkohle,SEE961029163353,6.629402160644531,3210.885986328125,NL,11,4
2024-11-30 05:00:00+01:00,88.9000015258789,82.74030303955078,721.982779395496,DE,Steinkohle,SEE988477355802,6.159698486328125,6349.294921875,BE,11,5
2024-11-30 06:00:00+01:00,103.05999755859375,82.21685791015625,1094.285732921289,DE,Braunkohle,SEE908125004449,20.8431396484375,7209.39697265625,BE,11,6
2024-11-30 07:00:00+01:00,107.38999938964844,83.0086441040039,724.3243149896015,DE,Steinkohle,SEE970425279599,24.38135528564453,6989.64208984375,,11,7
2024-11-30 08:00:00+01:00,91.16999816894531,82.74030303955078,721.982779395496,DE,Steinkohle,SEE988477355802,8.429695129394531,7618.462890625,,11,8
2024-11-30 09:00:00+01:00,85.19999694824219,79.93305206298828,1063.8888466137444,DE,Braunkohle,SEE955314088254,5.266944885253906,6698.77587890625,,11,9
2024-11-30 10:00:00+01:00,86.12000274658203,71.93975067138672,957.4999857321384,DE,Braunkohle,SEE960652233358,14.180252075195312,6279.5791015625,BE,11,10
2024-11-30 11:00:00+01:00,87.69999694824219,70.18511962890625,934.1463496116285,DE,Braunkohle,SEE952672318108,17.514877319335938,5506.9140625,BE,11,11
2024-11-30 12:00:00+01:00,90.02999877929688,90.0,0.0,IMPORT,Nuclear,NL(Nuclear),0.029998779296875,5030.34521484375,NL,11,12
2024-11-30 13:00:00+01:00,93.3499984741211,82.74030303955078,721.982779395496,DE,Steinkohle,SEE988477355802,10.609695434570312,4069.305908203125,,11,13
2024-11-30 14:00:00+01:00,124.33999633789062,88.86920928955078,775.4629428481845,DE,Steinkohle,SEE943427876363,35.470787048339844,3767.531005859375,,11,14
2024-11-30 15:00:00+01:00,132.88999938964844,102.23049926757812,334.99998668829653,DE,Erdgas,SEE930982693153,30.659500122070312,4942.9501953125,,11,15
2024-11-30 16:00:00+01:00,136.94000244140625,136.92999267578125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.010009765625,5374.7822265625,BE|DK1|DK2|FR,11,16
2024-11-30 17:00:00+01:00,135.89999389648438,135.8800048828125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.019989013671875,4518.8291015625,DK1|DK2|NL,11,17
2024-11-30 18:00:00+01:00,131.9600067138672,131.9600067138672,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,2871.864990234375,AT|BE|CZ|FR|NL|PL,11,18
2024-11-30 19:00:00+01:00,124.51000213623047,124.51000213623047,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,1011.8319702148438,AT|BE|CZ|FR|NL,11,19
2024-11-30 20:00:00+01:00,115.08000183105469,115.08000183105469,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,578.0789794921875,AT|BE|CZ|FR|NL,11,20
2024-11-30 21:00:00+01:00,114.77999877929688,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),3.1782760620117188,484.54400634765625,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,21
2024-11-30 22:00:00+01:00,106.66999816894531,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),11.288276672363281,1345.2900390625,AT|BE|CZ|DK1|DK2|FR|NL|PL,11,22
2024-11-30 23:00:00+01:00,99.66000366210938,101.69933319091797,887.4172241477286,DE,Steinkohle,SEE930673793902,2.0393295288085938,1948.2139892578125,AT|BE|CZ|FR|NL|PL,11,23
2024-12-01 00:00:00+01:00,90.01000213623047,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),27.948272705078125,2413.64990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,0
2024-12-01 01:00:00+01:00,88.13999938964844,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),29.818275451660156,502.1510009765625,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,1
2024-12-01 02:00:00+01:00,85.69999694824219,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),32.258277893066406,375.6289978027344,AT|BE|CZ|DK1|DK2|FR|NL,12,2
2024-12-01 03:00:00+01:00,84.80000305175781,96.58238983154297,842.7672779054134,DE,Steinkohle,SEE932928232242,11.782386779785156,884.4409790039062,AT|CZ,12,3
2024-12-01 04:00:00+01:00,85.30999755859375,100.36993408203125,875.8170098413893,DE,Steinkohle,SEE954971534470,15.0599365234375,1033.5009765625,CZ,12,4
2024-12-01 05:00:00+01:00,84.43000030517578,100.36993408203125,875.8170098413893,DE,Steinkohle,SEE954971534470,15.939933776855469,1391.156982421875,CZ,12,5
2024-12-01 06:00:00+01:00,89.97000122070312,101.69933319091797,887.4172241477286,DE,Steinkohle,SEE930673793902,11.729331970214844,353.1730041503906,AT|CZ|NL,12,6
2024-12-01 07:00:00+01:00,99.63999938964844,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),18.318275451660156,822.8829956054688,AT|CH|CZ|DK1|DK2|NL|PL,12,7
2024-12-01 08:00:00+01:00,94.5999984741211,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),23.3582763671875,1774.7159423828125,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,8
2024-12-01 09:00:00+01:00,89.30000305175781,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),28.65827178955078,2657.365966796875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,9
2024-12-01 10:00:00+01:00,82.37999725341797,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),35.578277587890625,2096.489990234375,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,10
2024-12-01 11:00:00+01:00,85.25,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),32.708274841308594,2909.40087890625,AT|BE|CZ|DK1|DK2|FR|NL,12,11
2024-12-01 12:00:00+01:00,83.08000183105469,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),34.878273010253906,3080.4990234375,AT|BE|CZ|DK1|DK2|FR|NL,12,12
2024-12-01 13:00:00+01:00,90.61000061035156,117.9582748413086,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),27.34827423095703,3495.39892578125,DK1|DK2,12,13
2024-12-01 14:00:00+01:00,108.62000274658203,100.36993408203125,875.8170098413893,DE,Steinkohle,SEE954971534470,8.250068664550781,2807.639892578125,PL,12,14
2024-12-01 15:00:00+01:00,121.52999877929688,100.96839141845703,330.86418844133027,DE,Erdgas,SEE986097297199,20.561607360839844,3591.04296875,,12,15
2024-12-01 16:00:00+01:00,117.7699966430664,101.55347442626953,332.78147219137276,DE,Erdgas,SEE948129095272,16.216522216796875,2647.89404296875,BE|NL,12,16
2024-12-01 17:00:00+01:00,121.51000213623047,100.36993408203125,875.8170098413893,DE,Steinkohle,SEE954971534470,21.14006805419922,1827.875,,12,17
2024-12-01 18:00:00+01:00,110.2300033569336,95.97874450683594,837.4999875202777,DE,Steinkohle,SEE981109871657,14.251258850097656,1825.324951171875,,12,18
2024-12-01 19:00:00+01:00,91.3499984741211,94.21226501464844,822.0858919754669,DE,Steinkohle,SEE975507584615,2.8622665405273438,3219.125,,12,19
2024-12-01 20:00:00+01:00,84.36000061035156,88.86920928955078,775.4629428481845,DE,Steinkohle,SEE943427876363,4.509208679199219,1589.8499755859375,,12,20
2024-12-01 21:00:00+01:00,96.9800033569336,85.79106140136719,748.6033679089119,DE,Steinkohle,SEE948609940009,11.188941955566406,1246.2449951171875,NL,12,21
2024-12-01 22:00:00+01:00,85.0,85.0,0.0,IMPORT,EE,FR(EE),0.0,2146.262939453125,AT|BE|CZ|FR|NL,12,22
2024-12-01 23:00:00+01:00,74.7699966430664,83.45977783203125,728.2608563541693,DE,Steinkohle,SEE980331579218,8.689781188964844,2622.576904296875,NL,12,23
2024-12-02 00:00:00+01:00,65.77999877929688,82.21685791015625,1094.285732921289,DE,Braunkohle,SEE908125004449,16.436859130859375,2112.531005859375,NL,12,0
2024-12-02 01:00:00+01:00,61.16999816894531,83.94078063964844,721.982779395496,DE,Steinkohle,SEE988477355802,22.770782470703125,1655.050048828125,NL,12,1
2024-12-02 02:00:00+01:00,46.439998626708984,84.21302032470703,724.3243149896015,DE,Steinkohle,SEE970425279599,37.77302169799805,1213.800048828125,NL,12,2
2024-12-02 03:00:00+01:00,50.209999084472656,84.67070007324219,728.2608563541693,DE,Steinkohle,SEE980331579218,34.46070098876953,980.8289794921875,,12,3
2024-12-02 04:00:00+01:00,69.52999877929688,84.51485443115234,1094.285732921289,DE,Braunkohle,SEE985842749525,14.984855651855469,3337.074951171875,,12,4
2024-12-02 05:00:00+01:00,92.08000183105469,86.55227661132812,744.444464165488,DE,Steinkohle,SEE913516809497,5.5277252197265625,4005.574951171875,NL,12,5
2024-12-02 06:00:00+01:00,125.25,125.25,0.0,IMPORT,EE,NL(EE),0.0,5235.97314453125,NL,12,6
2024-12-02 07:00:00+01:00,125.19999694824219,104.34066772460938,334.99998668829653,DE,Erdgas,SEE930982693153,20.859329223632812,5056.92822265625,,12,7
2024-12-02 08:00:00+01:00,123.62999725341797,105.75067901611328,339.52702265137566,DE,Erdgas,SEE903983424590,17.879318237304688,4433.55517578125,NL,12,8
2024-12-02 09:00:00+01:00,121.2699966430664,104.34066772460938,334.99998668829653,DE,Erdgas,SEE959576281422,16.92932891845703,5071.0068359375,NL,12,9
2024-12-02 10:00:00+01:00,115.80000305175781,115.97000122070312,0.0,IMPORT,EE,NL(EE),0.1699981689453125,6687.26806640625,NL,12,10
2024-12-02 11:00:00+01:00,115.08999633789062,115.18000030517578,0.0,IMPORT,Nuclear,NL(Nuclear),0.09000396728515625,8515.7265625,BE|NL,12,11
2024-12-02 12:00:00+01:00,127.5999984741211,104.864990234375,336.683415471928,DE,Erdgas,SEE924780675428,22.735008239746094,7465.39013671875,,12,12
2024-12-02 13:00:00+01:00,136.74000549316406,105.75067901611328,339.52702265137566,DE,Erdgas,SEE979958390276,30.98932647705078,7703.92578125,,12,13
2024-12-02 14:00:00+01:00,144.0399932861328,108.19034576416016,930.5555185786015,DE,Steinkohle,SEE934530018092,35.849647521972656,7705.89306640625,DK2,12,14
2024-12-02 15:00:00+01:00,144.75,144.75,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,7520.1572265625,CH|NL,12,15
2024-12-02 16:00:00+01:00,147.67999267578125,109.32918548583984,940.350908659246,DE,Steinkohle,SEE988699847857,38.350807189941406,8202.939453125,,12,16
2024-12-02 17:00:00+01:00,147.89999389648438,147.89999389648438,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,6812.74609375,DK1|DK2|NL,12,17
