timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-09-04 06:00:00+02:00,155.89,112.68309020996094,DE,SEE975556152230,Erdgas,456.81818429349875,7318.72,3.319999999999993,16.599999999999994,1.5100000000000193,3.049999999999983,0.0,0.0,28.469999999999985,3.309999999999974,101.29999999999998,1.5599999999999739,3.7399999999999807,True,False,True,False,True,False
2024-09-04 07:00:00+02:00,125.29,114.76981353759766,DE,SEE922477386435,Erdgas,465.27776570891064,6728.139999999999,0.3500000000000085,2.25,3.0900000000000034,0.3200000000000074,0.0,0.0,3.8700000000000045,0.45000000000000284,70.56,0.1600000000000108,3.010000000000005,True,False,True,False,True,False
2024-09-04 08:00:00+02:00,107.21,114.76981353759766,DE,SEE922477386435,Erdgas,465.27776570891064,6914.5599999999995,0.0,0.0,6.640000000000001,0.0,0.0,0.0,0.0,0.0,52.60999999999999,0.0,2.5799999999999983,True,False,True,False,True,False
2024-09-04 09:00:00+02:00,96.06,108.6102066040039,DE,SEE915432109163,Erdgas,440.3066872495283,4010.42,9.030000000000001,0.10000000000000853,11.450000000000003,4.219999999999999,0.0,0.0,0.23999999999999488,0.29000000000000625,47.99,7.240000000000009,7.240000000000009,True,False,True,False,True,False
2024-09-04 10:00:00+02:00,92.0,99.95909881591797,DE,SEE954971534470,Steinkohle,875.8170098413893,3721.0299999999997,6.510000000000005,0.09000000000000341,11.120000000000005,0.29000000000000625,0.0,0.0,0.4099999999999966,0.10999999999999943,46.3,6.769999999999996,6.769999999999996,True,False,True,False,True,False
2024-09-04 11:00:00+02:00,90.49,95.58588409423828,DE,SEE968847258773,Steinkohle,837.4999875202777,1184.3600000000001,3.5700000000000074,0.04000000000000625,8.530000000000001,0.6899999999999977,0.0,0.0,0.3200000000000074,0.11999999999999034,44.92999999999999,4.47999999999999,4.47999999999999,True,False,True,False,True,False
2024-09-04 12:00:00+02:00,89.2,91.81584930419922,DE,SEE957083466325,Erdgas,372.2222074314406,1356.9800000000002,4.890000000000001,0.269999999999996,10.310000000000002,2.4399999999999977,0.0,0.0,0.6199999999999903,0.04999999999999716,39.27,13.820000000000007,9.240000000000009,True,False,True,False,True,False
2024-09-04 13:00:00+02:00,92.72,92.72,IMPORT,FR(Nuclear),Nuclear,0.0,597.19,5.210000000000008,0.10999999999999943,12.120000000000005,2.4099999999999966,0.0,0.0,0.0,0.0799999999999983,38.61,4.060000000000002,4.060000000000002,True,False,True,True,True,False
2024-09-04 14:00:00+02:00,101.85,86.8962631225586,DE,SEE965782597448,Steinkohle,761.3636404891645,2457.0099999999993,32.08000000000001,4.8799999999999955,8.240000000000009,12.100000000000009,0.0,0.0,6.839999999999989,1.3999999999999915,47.63999999999999,7.760000000000005,2.4499999999999886,True,False,True,False,True,False
2024-09-04 15:00:00+02:00,123.97,91.81584930419922,DE,SEE908089235248,Erdgas,372.2222074314406,2397.24,32.77000000000001,12.670000000000002,3.2099999999999937,18.370000000000005,0.0,0.0,20.929999999999993,2.3499999999999943,69.72,25.99000000000001,2.969999999999999,True,False,True,False,True,False
2024-09-04 16:00:00+02:00,155.7,94.98191833496094,DE,SEE916662059105,Erdgas,385.0574603603432,4544.37,5.610000000000014,14.73999999999998,9.890000000000015,8.109999999999985,0.0,0.0,21.94999999999999,2.269999999999982,101.29999999999998,133.68,3.7399999999999807,True,False,True,False,True,False
2024-09-04 17:00:00+02:00,320.07,96.18705749511719,DE,SEE932928232242,Steinkohle,842.7672779054134,7023.889999999999,183.14,110.48999999999998,193.6,24.349999999999966,17.069999999999993,17.069999999999993,188.72,17.069999999999993,265.56,99.49000000000001,17.069999999999993,True,False,True,False,True,False
2024-09-04 18:00:00+02:00,189.23,101.2830581665039,DE,SEE930673793902,Steinkohle,887.4172241477286,8534.29,12.419999999999987,39.369999999999976,69.54999999999998,58.50999999999999,7.280000000000001,7.280000000000001,66.41999999999999,7.280000000000001,135.07,67.63000000000002,7.280000000000001,True,False,True,False,True,False
2024-09-04 19:00:00+02:00,130.42,107.78382873535156,DE,SEE994418588468,Erdgas,436.95651381250156,7191.7,0.44999999999998863,3.6499999999999915,9.819999999999993,16.12999999999998,0.1599999999999966,0.1599999999999966,5.97999999999999,0.539999999999992,82.47999999999999,18.78,3.1299999999999812,True,False,True,False,True,False
2024-09-04 20:00:00+02:00,108.59,107.78382873535156,DE,SEE985908351792,Erdgas,436.95651381250156,7075.169999999999,16.5,1.0900000000000034,8.569999999999993,7.409999999999997,0.0,26.549999999999997,2.3799999999999955,0.37999999999999545,63.64,18.60000000000001,26.549999999999997,True,False,True,False,True,False
2024-09-04 21:00:00+02:00,99.58,103.33609771728516,DE,SEE987838157994,Steinkohle,905.4053937370018,6292.589999999999,10.430000000000007,1.0600000000000023,2.9099999999999966,4.549999999999997,0.0,43.32,2.1500000000000057,0.3100000000000023,55.08,12.959999999999994,47.4,True,False,True,False,True,False
2024-09-04 22:00:00+02:00,101.27,99.16111755371094,DE,SEE999117793854,Erdgas,402.0,6171.48,0.0,0.0,5.950000000000003,0.0,0.0,0.0,0.0,0.0,57.38999999999999,0.0,80.19,True,False,True,False,True,False
2024-09-04 23:00:00+02:00,94.6,95.58588409423828,DE,SEE944503176377,Steinkohle,837.4999875202777,5397.27,0.0,0.0,2.719999999999999,0.0,0.0,0.0,0.0,0.0,52.16,0.0,88.61,True,False,True,False,True,False
2024-09-05 00:00:00+02:00,90.0,94.40581512451172,DE,SEE929161243203,Steinkohle,827.1604913924639,3861.89,0.0,0.0,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,49.23,0.0,84.01,True,False,True,False,True,False
2024-09-05 01:00:00+02:00,87.11,88.50544738769531,DE,SEE943427876363,Steinkohle,775.4629428481845,4135.76,0.0,0.0,1.9500000000000028,0.0,0.0,0.0,0.0,0.0,47.589999999999996,0.0,72.14,True,False,True,False,True,False
2024-09-05 02:00:00+02:00,80.92,91.5907211303711,DE,SEE991220769276,Erdgas,372.2222074314406,2035.81,9.840000000000003,1.5499999999999972,8.269999999999996,5.140000000000001,0.3500000000000085,0.3500000000000085,2.519999999999996,0.3500000000000085,42.07,4.079999999999998,1.9500000000000028,True,False,True,False,True,False
2024-09-05 03:00:00+02:00,84.7,91.5907211303711,DE,SEE915966254872,Erdgas,372.2222074314406,1345.16,14.299999999999997,2.2900000000000063,9.090000000000003,7.670000000000002,32.900000000000006,32.900000000000006,3.740000000000009,0.4000000000000057,45.260000000000005,6.590000000000003,76.67,True,False,True,False,True,False
2024-09-05 04:00:00+02:00,109.05,85.71748352050781,DE,SEE900628853036,Erdgas,348.3535396170469,2159.92,13.950000000000003,12.849999999999994,0.14000000000000057,11.519999999999996,28.659999999999997,28.659999999999997,21.950000000000003,2.289999999999992,68.97999999999999,14.38000000000001,28.659999999999997,True,False,True,False,True,False
2024-09-05 05:00:00+02:00,113.6,86.54241180419922,DE,SEE905192478234,Erdgas,351.70603469125894,2733.7000000000007,11.39,0.5999999999999943,6.359999999999999,11.39,24.72,24.72,1.009999999999991,0.0,70.62,11.290000000000006,24.72,True,False,True,False,True,False
2024-09-05 06:00:00+02:00,119.04,119.04,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,5245.91,0.0,0.0,6.200000000000003,0.0,64.37,64.37,0.0,0.0,69.05000000000001,0.0,64.37,True,False,True,True,True,False
2024-09-05 07:00:00+02:00,97.68,97.68,IMPORT,NL(Nuclear),Nuclear,0.0,4511.4400000000005,0.0,0.0,4.540000000000006,0.0,57.82000000000001,57.82000000000001,0.0,0.0,57.82000000000001,0.0,57.82000000000001,True,False,True,True,True,False
2024-09-05 08:00:00+02:00,71.04,85.71748352050781,DE,SEE900628853036,Erdgas,348.3535396170469,2909.58,21.049999999999997,18.959999999999994,14.769999999999996,3.490000000000009,5.980000000000004,19.390000000000008,13.159999999999997,25.959999999999994,34.410000000000004,2.7900000000000063,19.390000000000008,True,False,True,False,True,False
2024-09-05 09:00:00+02:00,0.11,82.84587860107422,DE,SEE915883553447,Erdgas,336.683415471928,3108.8500000000004,90.97,68.56,85.69,31.910000000000004,0.0,13.41,80.51,54.99,18.060000000000002,33.74,13.41,True,False,True,False,True,False
2024-09-05 10:00:00+02:00,-3.05,80.70658874511719,DE,SEE970425279599,Steinkohle,724.3243149896015,2208.4799999999996,94.1,67.0,89.74,28.8,2.98,5.98,87.86,6.74,7.37,35.04,7.37,True,False,True,False,True,False
2024-09-05 11:00:00+02:00,-11.7,70.6854248046875,DE,SEE960652233358,Braunkohle,957.4999857321384,-3515.999999999999,106.64,57.510000000000005,101.64,49.64,10.879999999999999,11.709999999999999,72.39,1.6900000000000013,14.94,29.41,14.94,True,False,True,False,True,False
2024-09-05 12:00:00+02:00,-19.68,66.84201049804688,DE,SEE907389779292,Braunkohle,905.4373354047004,-5384.67,138.67,79.32,108.87,57.38,19.58,19.69,85.78999999999999,1.3200000000000003,22.71,36.739999999999995,22.71,True,False,True,False,True,False
2024-09-05 13:00:00+02:00,-7.02,65.7538833618164,DE,SEE983252937631,Braunkohle,890.6976596028695,-6338.97,128.89000000000001,52.849999999999994,97.02,51.42999999999999,4.9799999999999995,7.029999999999999,66.98,3.08,10.98,37.8,10.98,True,False,True,False,True,False
2024-09-05 14:00:00+02:00,-0.01,65.7538833618164,DE,SEE993592183001,Braunkohle,890.6976596028695,-6640.21,128.13,55.01,92.81,60.059999999999995,0.0,5.569999999999999,46.05,9.99,12.79,75.76,5.569999999999999,True,False,True,False,True,False
2024-09-05 15:00:00+02:00,36.13,66.84201049804688,DE,SEE907389779292,Braunkohle,905.4373354047004,-5731.960000000001,107.37,49.24,53.79,44.68,0.0,6.300000000000004,34.98,30.57,9.340000000000003,87.19999999999999,6.300000000000004,True,False,True,False,True,False
2024-09-05 16:00:00+02:00,84.95,68.96138763427734,DE,SEE952672318108,Braunkohle,934.1463496116285,-5113.99,77.46999999999998,2.7099999999999937,15.379999999999995,24.429999999999993,29.450000000000003,29.450000000000003,8.14,0.8200000000000074,42.220000000000006,74.92999999999999,29.450000000000003,True,False,True,False,True,False
2024-09-05 17:00:00+02:00,99.74,81.14521789550781,DE,SEE980331579218,Steinkohle,728.2608563541693,-794.8400000000001,94.48,6.590000000000003,6.8500000000000085,34.260000000000005,48.739999999999995,48.739999999999995,11.050000000000011,7.780000000000001,52.349999999999994,138.92000000000002,48.739999999999995,True,False,True,False,True,False
2024-09-05 18:00:00+02:00,92.93,83.4118423461914,DE,SEE948609940009,Steinkohle,748.6033679089119,1244.7800000000002,35.05,12.879999999999995,10.529999999999987,2.069999999999993,47.290000000000006,47.290000000000006,11.719999999999999,27.069999999999993,49.35000000000001,71.59,47.290000000000006,True,False,True,False,True,False
2024-09-05 19:00:00+02:00,80.1,83.54559326171875,DE,SEE903983424590,Erdgas,339.52702265137566,1886.7799999999997,42.870000000000005,14.900000000000006,14.88000000000001,16.97,40.17999999999999,40.17999999999999,13.590000000000003,29.55000000000001,40.60999999999999,31.52000000000001,40.17999999999999,True,False,True,False,True,False
2024-09-05 20:00:00+02:00,80.03,83.54559326171875,DE,SEE979958390276,Erdgas,339.52702265137566,1457.2899999999995,19.519999999999996,5.010000000000005,14.689999999999998,8.11,45.04,45.04,5.769999999999996,7.670000000000002,46.050000000000004,7.230000000000004,51.230000000000004,True,False,True,False,True,False
2024-09-05 21:00:00+02:00,64.61,82.94844055175781,DE,SEE913516809497,Steinkohle,744.444464165488,966.1100000000001,25.400000000000006,14.930000000000007,27.260000000000005,5.170000000000002,33.8,38.36,12.170000000000002,23.310000000000002,34.69,14.519999999999996,38.36,True,False,True,False,True,False
2024-09-05 22:00:00+02:00,64.79,81.8857421875,DE,SEE948129095272,Erdgas,332.78147219137276,1202.0300000000002,22.279999999999987,4.25,19.39999999999999,0.7399999999999949,42.60000000000001,42.60000000000001,4.689999999999998,3.9099999999999966,41.93000000000001,10.219999999999999,53.93000000000001,True,False,True,False,True,False
2024-09-05 23:00:00+02:00,61.0,80.78334045410156,DE,SEE908125004449,Braunkohle,1094.285732921289,2084.9300000000003,26.090000000000003,0.020000000000003126,22.659999999999997,9.969999999999999,41.08,41.08,1.509999999999998,0.75,40.480000000000004,5.599999999999994,54.7,True,False,True,False,True,False
2024-09-06 00:00:00+02:00,51.22,80.44568634033203,DE,SEE988477355802,Steinkohle,721.982779395496,2416.01,35.84,0.240000000000002,32.989999999999995,15.5,31.32,31.32,1.7800000000000011,1.1599999999999966,30.72,16.650000000000006,45.14,True,False,True,False,True,False
2024-09-06 01:00:00+02:00,48.58,80.70658874511719,DE,SEE970425279599,Steinkohle,724.3243149896015,2800.46,38.510000000000005,0.5600000000000023,33.47,16.33,28.58,28.58,1.5399999999999991,0.25,27.99,16.939999999999998,42.699999999999996,True,False,True,False,True,False
2024-09-06 02:00:00+02:00,57.75,81.27533721923828,DE,SEE988477355802,Steinkohle,721.982779395496,2975.859999999999,34.959999999999994,0.5300000000000011,24.120000000000005,14.11,35.5,35.5,1.4299999999999997,0.25,34.84,24.129999999999995,35.5,True,False,True,False,True,False
2024-09-06 03:00:00+02:00,69.86,81.61274719238281,DE,SEE975361659900,Erdgas,328.431378690521,3276.3699999999994,32.989999999999995,0.14000000000000057,16.159999999999997,13.14,45.06,45.06,0.6500000000000057,0.14000000000000057,45.28,20.28,45.06,True,False,True,False,True,False
2024-09-06 04:00:00+02:00,93.29,81.8885726928711,DE,SEE908125004449,Braunkohle,1094.285732921289,3606.43,32.709999999999994,2.0600000000000023,4.890000000000001,18.61,64.62,64.62,5.460000000000008,0.0,63.13000000000001,30.75,64.62,True,False,True,False,True,False
2024-09-06 05:00:00+02:00,119.48,83.24500274658203,DE,SEE959576281422,Erdgas,334.99998668829653,3466.9399999999996,16.260000000000005,2.1400000000000006,20.930000000000007,9.559999999999988,77.23,77.23,14.420000000000002,1.230000000000004,80.78,8.219999999999999,77.23,True,False,True,False,True,False
2024-09-06 06:00:00+02:00,120.37,84.27207946777344,DE,SEE948609940009,Steinkohle,748.6033679089119,5267.07,6.579999999999998,0.9399999999999977,18.180000000000007,3.1099999999999994,77.36000000000001,77.36000000000001,7.52000000000001,0.30000000000001137,78.6,2.780000000000001,77.36000000000001,True,False,True,False,True,False
2024-09-06 07:00:00+02:00,100.09,84.27207946777344,DE,SEE948609940009,Steinkohle,748.6033679089119,6415.549999999999,6.989999999999995,4.939999999999998,7.180000000000007,3.0799999999999983,60.61000000000001,60.61000000000001,0.4099999999999966,0.3299999999999983,63.13,2.4200000000000017,60.61000000000001,True,False,True,False,True,False
2024-09-06 08:00:00+02:00,80.0,84.36993408203125,DE,SEE903983424590,Erdgas,339.52702265137566,4924.61,4.959999999999994,20.599999999999994,6.109999999999999,2.3400000000000034,50.0,50.0,5.230000000000004,2.25,51.43,11.760000000000005,50.0,True,False,True,False,True,False
2024-09-06 09:00:00+02:00,59.51,84.27207946777344,DE,SEE948609940009,Steinkohle,748.6033679089119,4277.349999999999,24.509999999999998,38.589999999999996,21.880000000000003,11.979999999999997,39.44,39.44,19.119999999999997,29.61,36.86,11.46,39.44,True,False,True,False,True,False
2024-09-06 10:00:00+02:00,31.54,83.66331481933594,DE,SEE973737205324,Erdgas,336.683415471928,3923.5499999999997,52.559999999999995,43.99,48.73,23.58,17.93,17.93,31.83,27.759999999999998,17.53,14.759999999999998,17.93,True,False,True,False,True,False
2024-09-06 11:00:00+02:00,12.48,81.61274719238281,DE,SEE975361659900,Erdgas,328.431378690521,3653.8599999999997,74.61,60.41,67.82,33.010000000000005,0.0,4.53,33.739999999999995,0.0,0.379999999999999,8.58,4.53,True,False,True,False,True,False
2024-09-06 12:00:00+02:00,14.53,76.42933654785156,DE,SEE923943268279,Braunkohle,1021.3333333333334,3108.5099999999998,87.7,17.47,65.75,38.629999999999995,0.0,6.72,16.67,18.269999999999996,0.47000000000000064,14.559999999999999,6.72,True,False,True,False,True,False
2024-09-06 13:00:00+02:00,30.06,79.6138916015625,DE,SEE955314088254,Braunkohle,1063.8888466137444,680.5999999999995,81.2,20.49,51.94,38.099999999999994,15.049999999999999,15.049999999999999,16.080000000000002,35.11,0.9299999999999997,15.049999999999999,15.049999999999999,True,False,True,False,True,False
2024-09-06 14:00:00+02:00,71.18,79.6138916015625,DE,SEE955314088254,Braunkohle,1063.8888466137444,473.9200000000001,48.33999999999999,4.889999999999986,14.919999999999987,20.569999999999993,56.120000000000005,56.120000000000005,5.109999999999999,4.889999999999986,37.36000000000001,6.049999999999997,56.120000000000005,True,False,True,False,True,False
2024-09-06 15:00:00+02:00,87.56,81.53893280029297,DE,SEE970425279599,Steinkohle,724.3243149896015,1773.9499999999998,42.44,2.3400000000000034,3.6299999999999955,7.789999999999992,45.47,45.47,1.3599999999999994,7.439999999999998,52.61,25.819999999999993,45.47,True,False,True,False,True,False
2024-09-06 16:00:00+02:00,100.27,83.34089660644531,DE,SEE958847865460,Steinkohle,740.3315151171875,1778.6799999999998,48.980000000000004,3.589999999999989,0.4399999999999977,18.42,25.599999999999994,25.599999999999994,5.280000000000001,0.10999999999999943,55.63999999999999,35.11,25.599999999999994,True,False,True,False,True,False
2024-09-06 17:00:00+02:00,129.0,84.65592956542969,DE,SEE942982288260,Erdgas,340.67798124514513,4248.43,23.430000000000007,15.129999999999995,27.430000000000007,31.840000000000003,29.040000000000006,29.040000000000006,24.590000000000003,0.30000000000001137,78.86,123.75999999999999,29.040000000000006,True,False,True,False,True,False
2024-09-06 18:00:00+02:00,136.49,87.39632415771484,DE,SEE905192478234,Erdgas,351.70603469125894,6791.83,11.490000000000009,13.320000000000007,31.35000000000001,3.6899999999999977,36.66000000000001,36.66000000000001,22.66000000000001,2.0200000000000102,86.46000000000001,17.329999999999984,36.66000000000001,True,False,True,False,True,False
2024-09-06 19:00:00+02:00,99.76,92.49444580078125,DE,SEE914857304191,Erdgas,372.2222074314406,6262.85,22.14,0.8499999999999943,4.920000000000002,15.14,26.810000000000002,26.810000000000002,1.6499999999999915,1.2399999999999949,55.11000000000001,8.83999999999999,26.810000000000002,True,False,True,False,True,False
2024-09-06 20:00:00+02:00,95.36,92.54418182373047,DE,SEE975507584615,Steinkohle,822.0858919754669,4986.88,20.129999999999995,0.35999999999999943,5.8799999999999955,3.269999999999996,49.13,49.13,0.980000000000004,0.14000000000000057,53.57,2.450000000000003,49.13,True,False,True,False,True,False
2024-09-06 21:00:00+02:00,92.88,87.39632415771484,DE,SEE905192478234,Erdgas,351.70603469125894,6337.2,1.210000000000008,0.10000000000000853,1.4300000000000068,0.3999999999999915,50.709999999999994,50.709999999999994,0.21000000000000796,0.030000000000001137,52.459999999999994,2.3100000000000023,50.709999999999994,True,False,True,False,True,False
2024-09-06 22:00:00+02:00,102.47,86.5632553100586,DE,SEE987970110314,Erdgas,348.3535396170469,4237.51,2.230000000000004,2.8400000000000034,9.25,1.0600000000000023,0.1700000000000017,0.1700000000000017,4.8799999999999955,0.1700000000000017,61.26,3.3599999999999994,96.47,True,False,True,False,True,False
2024-09-06 23:00:00+02:00,96.9,84.65592956542969,DE,SEE942982288260,Erdgas,340.67798124514513,5088.9,0.6300000000000097,2.980000000000004,6.310000000000002,0.03999999999999204,0.29000000000000625,0.29000000000000625,4.900000000000006,0.29000000000000625,56.71000000000001,0.10999999999999943,92.80000000000001,True,False,True,False,True,False
2024-09-07 00:00:00+02:00,96.3,85.70853424072266,DE,SEE965782597448,Steinkohle,761.3636404891645,4441.75,2.9200000000000017,13.189999999999998,4.8799999999999955,0.18000000000000682,1.5699999999999932,1.5699999999999932,22.929999999999993,1.5699999999999932,56.3,0.5,92.21,True,False,True,False,True,False
2024-09-07 01:00:00+02:00,95.31,86.19829559326172,DE,SEE980016033738,Steinkohle,765.7142857142858,4059.39,4.200000000000003,22.200000000000003,2.4099999999999966,0.12000000000000455,2.9000000000000057,2.9000000000000057,38.59,2.9000000000000057,55.38,0.1700000000000017,91.22,True,False,True,False,True,False
2024-09-07 02:00:00+02:00,98.29,86.19829559326172,DE,SEE980016033738,Steinkohle,765.7142857142858,4289.05,5.150000000000006,27.85000000000001,4.490000000000009,0.0,3.8900000000000006,3.8900000000000006,48.39000000000001,3.8900000000000006,57.7,0.19000000000001194,92.30000000000001,True,False,True,False,True,False
2024-09-07 03:00:00+02:00,101.02,86.19829559326172,DE,SEE980016033738,Steinkohle,765.7142857142858,4547.4400000000005,4.599999999999994,27.53,7.25,0.6600000000000108,3.6700000000000017,3.6700000000000017,47.9,3.6700000000000017,58.54,1.0100000000000051,71.00999999999999,True,False,True,False,True,False
2024-09-07 04:00:00+02:00,103.88,86.5632553100586,DE,SEE900628853036,Erdgas,348.3535396170469,3908.7700000000004,2.509999999999991,24.179999999999993,0.3500000000000085,1.1200000000000045,3.6199999999999903,3.6199999999999903,41.81999999999999,3.6199999999999903,61.28999999999999,1.6200000000000045,98.67,True,False,True,False,True,False
2024-09-07 05:00:00+02:00,104.71,86.5632553100586,DE,SEE900628853036,Erdgas,348.3535396170469,4735.79,3.1899999999999977,19.72999999999999,0.12999999999999545,0.29000000000000625,2.1599999999999966,2.1599999999999966,34.599999999999994,2.1599999999999966,62.14999999999999,0.5200000000000102,99.08999999999999,True,False,True,False,True,False
2024-09-07 06:00:00+02:00,95.44,87.29573059082031,DE,SEE943427876363,Steinkohle,775.4629428481845,5311.07,0.5900000000000034,2.549999999999997,0.37000000000000455,0.0,0.0,0.0,4.420000000000002,0.3999999999999915,50.47,0.04999999999999716,86.83,True,False,True,False,True,False
2024-09-07 07:00:00+02:00,84.19,86.5632553100586,DE,SEE900628853036,Erdgas,348.3535396170469,4303.549999999999,0.04000000000000625,0.7800000000000011,2.3299999999999983,0.6500000000000057,0.0,0.0,6.239999999999995,7.810000000000002,37.79,0.4099999999999966,73.6,True,False,True,False,True,False
2024-09-07 08:00:00+02:00,51.52,86.19829559326172,DE,SEE980016033738,Steinkohle,765.7142857142858,1816.2599999999998,0.0,0.0,1.029999999999994,0.0,0.0,0.0,0.0,0.0,17.870000000000005,0.0,41.56,True,False,True,False,True,False
2024-09-07 09:00:00+02:00,14.17,83.80390167236328,DE,SEE918143230942,Steinkohle,744.444464165488,-514.0200000000004,1.8600000000000012,0.1899999999999995,10.590000000000002,0.8699999999999992,0.0,0.0,0.3699999999999992,0.07000000000000028,11.26,6.61,6.61,True,False,True,False,True,False
2024-09-07 10:00:00+02:00,5.48,81.8885726928711,DE,SEE985842749525,Braunkohle,1094.285732921289,-2139.5299999999997,0.0,0.0,1.12,0.0,0.0,0.21000000000000085,0.0,0.0,4.58,0.0,0.21000000000000085,True,False,True,False,True,False
2024-09-07 11:00:00+02:00,1.02,71.65249633789062,DE,SEE960652233358,Braunkohle,957.4999857321384,-1647.6800000000003,0.0,0.0,3.07,0.0,0.0,0.21999999999999997,0.0,0.0,0.21999999999999997,0.0,0.21999999999999997,True,False,True,False,True,False
2024-09-07 12:00:00+02:00,0.44,67.75650024414062,DE,SEE907389779292,Braunkohle,905.4373354047004,-4274.75,0.0,0.0,1.92,0.0,0.0,2.66,0.0,0.0,2.66,0.0,2.66,True,False,True,False,True,False
2024-09-07 13:00:00+02:00,8.41,66.65348815917969,DE,SEE993592183001,Braunkohle,890.6976596028695,-6059.4800000000005,10.440000000000001,0.14000000000000057,18.34,4.57,0.0,2.66,0.6600000000000001,0.13000000000000078,16.51,3.88,2.66,True,False,True,False,True,False
2024-09-07 14:00:00+02:00,49.62,66.65348815917969,DE,SEE983252937631,Braunkohle,890.6976596028695,-6729.52,31.46,8.36,22.390000000000008,13.93,0.0,0.0,12.82,1.9699999999999989,8.719999999999999,24.21,40.629999999999995,True,False,True,False,True,False
2024-09-07 15:00:00+02:00,101.4,69.90487670898438,DE,SEE966331411864,Braunkohle,934.1463496116285,-4357.21,7.090000000000003,29.66000000000001,7.590000000000003,1.6999999999999886,0.0,0.0,51.160000000000004,4.730000000000004,50.580000000000005,26.349999999999994,87.98,True,False,True,False,True,False
2024-09-07 16:00:00+02:00,128.57,81.61274719238281,DE,SEE975361659900,Erdgas,328.431378690521,-4417.580000000001,6.6499999999999915,27.64999999999999,17.25999999999999,1.3700000000000045,0.0,0.0,45.25,4.049999999999997,77.82,15.060000000000002,114.91999999999999,True,False,True,False,True,False
2024-09-07 17:00:00+02:00,150.4,86.19829559326172,DE,SEE980016033738,Steinkohle,765.7142857142858,-2173.3900000000003,23.5,13.0,40.77000000000001,3.3100000000000023,0.0,0.0,34.83000000000001,0.03999999999999204,99.80000000000001,14.169999999999987,137.21,True,False,True,False,True,False
2024-09-07 18:00:00+02:00,133.0,98.59281921386719,DE,SEE954971534470,Steinkohle,875.8170098413893,-410.1899999999996,19.36,17.739999999999995,23.060000000000002,7.989999999999995,0.0,0.0,29.049999999999997,1.8700000000000045,82.75,21.889999999999986,125.03,True,False,True,False,True,False
2024-09-07 19:00:00+02:00,101.9,105.85755920410156,DE,SEE988699847857,Steinkohle,940.350908659246,880.2200000000003,8.100000000000009,7.990000000000009,4.189999999999998,3.8700000000000045,0.0,0.0,13.670000000000002,0.46000000000000796,51.59,8.469999999999999,94.35000000000001,True,False,True,False,True,False
2024-09-07 20:00:00+02:00,92.32,99.89399719238281,DE,SEE967844487346,Erdgas,402.0,-1418.2299999999996,6.660000000000011,5.329999999999998,5.110000000000014,3.6499999999999915,0.0,0.0,9.129999999999995,0.46999999999999886,45.989999999999995,10.549999999999997,85.91,True,False,True,False,True,False
2024-09-07 21:00:00+02:00,89.24,94.27938842773438,DE,SEE944503176377,Steinkohle,837.4999875202777,-2391.3599999999997,1.3599999999999994,0.10000000000000853,2.75,0.5,0.0,0.0,0.20000000000000284,0.05000000000001137,46.69,1.6499999999999915,83.36999999999999,True,False,True,False,True,False
2024-09-07 22:00:00+02:00,93.91,92.49444580078125,DE,SEE914857304191,Erdgas,372.2222074314406,-2841.8199999999997,0.36999999999999034,1.7099999999999937,3.3900000000000006,0.030000000000001137,0.0,0.0,2.8999999999999915,0.0,43.559999999999995,0.07000000000000739,88.72,True,False,True,False,True,False
2024-09-07 23:00:00+02:00,86.46,88.79467010498047,DE,SEE924909675933,Erdgas,357.3333333333333,-3020.05,1.2099999999999937,5.219999999999999,0.519999999999996,0.2400000000000091,0.0,0.0,10.86,3.0700000000000074,38.68999999999999,0.27000000000001023,81.91999999999999,True,False,True,False,True,False
2024-09-08 00:00:00+02:00,83.68,87.29573059082031,DE,SEE943427876363,Steinkohle,775.4629428481845,-2209.83,2.720000000000013,11.75,0.480000000000004,0.1699999999999875,0.0,0.0,20.890000000000008,0.0,35.42000000000001,0.4399999999999977,79.71000000000001,True,False,True,False,True,False
2024-09-08 01:00:00+02:00,82.0,86.19829559326172,DE,SEE909002940690,Steinkohle,765.7142857142858,-2144.370000000001,5.290000000000006,22.85,0.12999999999999545,0.3400000000000034,0.0,0.0,40.57,0.0,35.67,0.8599999999999994,78.12,True,False,True,False,True,False
2024-09-08 02:00:00+02:00,82.39,85.37948608398438,DE,SEE950895373805,Erdgas,343.5897561925408,-1769.3000000000002,2.450000000000003,33.58,0.9399999999999977,1.4099999999999966,0.0,0.0,59.510000000000005,0.0,37.4,1.6799999999999926,78.64,True,False,True,False,True,False
