timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-12-08 21:00:00+01:00,88.5999984741211,92.52096557617188,822.0858919754669,DE,Steinkohle,SEE975507584615,3.9209671020507812,-2235.97900390625,,12,21
2024-12-08 22:00:00+01:00,75.01000213623047,87.2738265991211,775.4629428481845,DE,Steinkohle,SEE943427876363,12.263824462890625,-1987.7659912109375,,12,22
2024-12-08 23:00:00+01:00,71.36000061035156,83.78287506103516,744.444464165488,DE,Steinkohle,SEE918143230942,12.422874450683594,-1467.512939453125,,12,23
2024-12-09 00:00:00+01:00,55.83000183105469,81.96150970458984,728.2608563541693,DE,Steinkohle,SEE980331579218,26.131507873535156,1746.949951171875,,12,0
2024-12-09 01:00:00+01:00,35.130001068115234,80.35861206054688,1063.8888466137444,DE,Braunkohle,SEE955314088254,45.22861099243164,1721.8699951171875,,12,1
2024-12-09 02:00:00+01:00,34.400001525878906,77.1442642211914,1021.3333333333334,DE,Braunkohle,SEE923943268279,42.7442626953125,2071.39501953125,,12,2
2024-12-09 03:00:00+01:00,40.0099983215332,77.1442642211914,1021.3333333333334,DE,Braunkohle,SEE938669585906,37.1342658996582,2647.5,,12,3
2024-12-09 04:00:00+01:00,72.23999786376953,77.1442642211914,1021.3333333333334,DE,Braunkohle,SEE923943268279,4.904266357421875,2726.0859375,,12,4
2024-12-09 05:00:00+01:00,79.4000015258789,83.62370300292969,740.3315151171875,DE,Steinkohle,SEE958847865460,4.223701477050781,1084.345947265625,,12,5
2024-12-09 06:00:00+01:00,113.33999633789062,94.59931945800781,837.4999875202777,DE,Steinkohle,SEE989328541450,18.740676879882812,1218.864990234375,,12,6
2024-12-09 07:00:00+01:00,122.54000091552734,101.32183837890625,348.3535396170469,DE,Erdgas,SEE987970110314,21.218162536621094,881.0,,12,7
2024-12-09 08:00:00+01:00,123.12000274658203,106.2167739868164,940.350908659246,DE,Steinkohle,SEE988699847857,16.903228759765625,526.4000244140625,,12,8
2024-12-09 09:00:00+01:00,129.80999755859375,108.89130401611328,964.0287868996709,DE,Steinkohle,SEE933236950972,20.91869354248047,-450.1000061035156,,12,9
2024-12-09 10:00:00+01:00,128.6999969482422,108.2642593383789,372.2222074314406,DE,Erdgas,SEE915966254872,20.43573760986328,-192.38099670410156,,12,10
2024-12-09 11:00:00+01:00,128.32000732421875,106.2167739868164,940.350908659246,DE,Steinkohle,SEE988699847857,22.103233337402344,608.4000244140625,,12,11
2024-12-09 12:00:00+01:00,124.51000213623047,103.93368530273438,357.3333333333333,DE,Erdgas,SEE942019110397,20.576316833496094,1894.199951171875,,12,12
2024-12-09 13:00:00+01:00,121.3499984741211,101.32183837890625,348.3535396170469,DE,Erdgas,SEE987970110314,20.028160095214844,3513.35009765625,,12,13
2024-12-09 14:00:00+01:00,116.83000183105469,105.1103515625,930.5555185786015,DE,Steinkohle,SEE960100973492,11.719650268554688,2300.60009765625,,12,14
2024-12-09 15:00:00+01:00,116.08000183105469,106.2167739868164,940.350908659246,DE,Steinkohle,SEE988699847857,9.863227844238281,1785.699951171875,,12,15
2024-12-09 16:00:00+01:00,120.56999969482422,102.29693603515625,351.70603469125894,DE,Erdgas,SEE905192478234,18.27306365966797,1476.050048828125,,12,16
2024-12-09 17:00:00+01:00,123.69000244140625,102.29693603515625,351.70603469125894,DE,Erdgas,SEE905192478234,21.39306640625,1501.0,,12,17
2024-12-09 18:00:00+01:00,125.76000213623047,99.08932495117188,340.67798124514513,DE,Erdgas,SEE942982288260,26.670677185058594,2952.949951171875,,12,18
2024-12-09 19:00:00+01:00,114.97000122070312,98.9273910522461,875.8170098413893,DE,Steinkohle,SEE954971534470,16.04261016845703,3305.35009765625,,12,19
2024-12-09 20:00:00+01:00,100.9800033569336,112.42827606201172,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),11.448272705078125,4238.451171875,DK1,12,20
2024-12-09 21:00:00+01:00,98.4800033569336,112.42827606201172,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),13.948272705078125,5476.1982421875,DK1|NL,12,21
2024-12-09 22:00:00+01:00,92.7699966430664,84.0882797241211,744.444464165488,DE,Steinkohle,SEE913516809497,8.681716918945312,5943.9140625,,12,22
2024-12-09 23:00:00+01:00,92.8499984741211,82.2602767944336,728.2608563541693,DE,Steinkohle,SEE980331579218,10.5897216796875,5911.64501953125,,12,23
2024-12-10 00:00:00+01:00,89.33000183105469,82.2602767944336,728.2608563541693,DE,Steinkohle,SEE980331579218,7.069725036621094,3509.4130859375,,12,0
2024-12-10 01:00:00+01:00,86.5,113.49807739257812,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),26.998077392578125,4816.8359375,DK1,12,1
2024-12-10 02:00:00+01:00,83.69999694824219,113.49807739257812,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),29.798080444335938,3924.134033203125,DK1|NL,12,2
2024-12-10 03:00:00+01:00,87.20999908447266,113.49807739257812,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),26.28807830810547,3707.64990234375,DK1|NL,12,3
2024-12-10 04:00:00+01:00,89.06999969482422,113.49807739257812,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),24.428077697753906,4418.6748046875,DK1,12,4
2024-12-10 05:00:00+01:00,112.05999755859375,113.49807739257812,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),1.438079833984375,4305.39990234375,DK1|DK2,12,5
2024-12-10 06:00:00+01:00,135.17999267578125,99.66940307617188,887.4172241477286,DE,Steinkohle,SEE930673793902,35.510589599609375,3961.76806640625,DK1|DK2,12,6
2024-12-10 07:00:00+01:00,169.75999450683594,109.29444122314453,372.2222074314406,DE,Erdgas,SEE924373150776,60.465553283691406,4741.0498046875,DK1,12,7
2024-12-10 08:00:00+01:00,182.13999938964844,131.15333557128906,446.66667849929274,DE,Erdgas,SEE992213654456,50.986663818359375,3239.575927734375,DK1,12,8
2024-12-10 09:00:00+01:00,184.75,140.77281188964844,479.42753610825827,DE,Erdgas,SEE942237774470,43.97718811035156,1415.9210205078125,DK1,12,9
2024-12-10 10:00:00+01:00,186.5,140.77281188964844,479.42753610825827,DE,Erdgas,SEE908672656115,45.72718811035156,1942.4019775390625,DK1|DK2,12,10
2024-12-10 11:00:00+01:00,180.6199951171875,140.77281188964844,479.42753610825827,DE,Erdgas,SEE969670581717,39.84718322753906,2423.126953125,DK1,12,11
2024-12-10 12:00:00+01:00,190.77999877929688,140.77281188964844,479.42753610825827,DE,Erdgas,SEE988182827533,50.00718688964844,4357.72119140625,DK1,12,12
2024-12-10 13:00:00+01:00,189.41000366210938,140.52142333984375,478.57144351313764,DE,Erdgas,SEE979779484642,48.888580322265625,5340.19384765625,DK1,12,13
2024-12-10 14:00:00+01:00,197.63999938964844,140.52142333984375,478.57144351313764,DE,Erdgas,SEE974201537415,57.11857604980469,5846.10107421875,DK1|DK2,12,14
2024-12-10 15:00:00+01:00,200.17999267578125,140.77281188964844,479.42753610825827,DE,Erdgas,SEE988182827533,59.40718078613281,5776.72509765625,DK2,12,15
2024-12-10 16:00:00+01:00,202.3800048828125,140.77281188964844,479.42753610825827,DE,Erdgas,SEE908672656115,61.60719299316406,5380.14990234375,DK2,12,16
2024-12-10 17:00:00+01:00,181.0,181.0,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,5143.68701171875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,17
2024-12-10 18:00:00+01:00,180.1699981689453,142.73406982421875,1907.3705025282995,DE,Braunkohle,SEE986331287955,37.43592834472656,6262.14697265625,DK1,12,18
2024-12-10 19:00:00+01:00,166.60000610351562,140.77281188964844,479.42753610825827,DE,Erdgas,SEE908672656115,25.827194213867188,7277.72509765625,DK1,12,19
2024-12-10 20:00:00+01:00,151.14999389648438,140.77281188964844,479.42753610825827,DE,Erdgas,SEE988182827533,10.377182006835938,8251.7939453125,DK1|DK2,12,20
2024-12-10 21:00:00+01:00,137.94000244140625,137.2534942626953,467.4418526897566,DE,Erdgas,SEE914414538991,0.6865081787109375,7445.2822265625,AT|DK1|DK2,12,21
2024-12-10 22:00:00+01:00,121.37000274658203,121.37999725341797,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,6622.2919921875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,22
2024-12-10 23:00:00+01:00,115.94000244140625,120.44693756103516,410.2040736489574,DE,Erdgas,SEE904819420762,4.506935119628906,6981.81689453125,DK1,12,23
2024-12-11 00:00:00+01:00,108.22000122070312,113.49807739257812,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),5.278076171875,7771.833984375,DK1,12,0
2024-12-11 01:00:00+01:00,107.30999755859375,112.6868667602539,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),5.376869201660156,8034.5498046875,DK1|DK2,12,1
2024-12-11 02:00:00+01:00,106.16999816894531,112.6868667602539,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),6.516868591308594,9142.947265625,DK1|DK2,12,2
2024-12-11 03:00:00+01:00,108.69000244140625,112.6868667602539,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),3.9968643188476562,9207.81640625,DK1|DK2,12,3
2024-12-11 04:00:00+01:00,125.30999755859375,125.30999755859375,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8857.8369140625,DK1|DK2,12,4
2024-12-11 05:00:00+01:00,163.4199981689453,163.4199981689453,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,10493.337890625,DK1,12,5
2024-12-11 06:00:00+01:00,295.5,128.36181640625,440.3066872495283,DE,Erdgas,SEE915432109163,167.13818359375,13622.296875,,12,6
2024-12-11 07:00:00+01:00,368.9700012207031,132.99403381347656,456.19608818484045,DE,Erdgas,SEE976415135319,235.97596740722656,15862.7109375,,12,7
2024-12-11 08:00:00+01:00,377.1199951171875,139.7666473388672,479.42753610825827,DE,Erdgas,SEE988182827533,237.3533477783203,15981.4501953125,,12,8
2024-12-11 09:00:00+01:00,348.6400146484375,139.7666473388672,479.42753610825827,DE,Erdgas,SEE988182827533,208.8733673095703,16116.0087890625,,12,9
2024-12-11 10:00:00+01:00,379.989990234375,139.7666473388672,479.42753610825827,DE,Erdgas,SEE988182827533,240.2233428955078,15834.3251953125,,12,10
2024-12-11 11:00:00+01:00,385.8699951171875,135.6416015625,465.27776570891064,DE,Erdgas,SEE922477386435,250.2283935546875,15458.802734375,,12,11
2024-12-11 12:00:00+01:00,404.9100036621094,139.51707458496094,478.57144351313764,DE,Erdgas,SEE974201537415,265.39292907714844,16569.599609375,,12,12
2024-12-11 13:00:00+01:00,371.9599914550781,137.8756866455078,472.9411632049459,DE,Erdgas,SEE998984420832,234.0843048095703,15490.349609375,,12,13
2024-12-11 14:00:00+01:00,380.94000244140625,135.6416015625,465.27776570891064,DE,Erdgas,SEE938587513135,245.29840087890625,15769.099609375,,12,14
2024-12-11 15:00:00+01:00,437.8699951171875,139.51707458496094,478.57144351313764,DE,Erdgas,SEE974201537415,298.35292053222656,15617.873046875,DK1,12,15
2024-12-11 16:00:00+01:00,445.0799865722656,142.919921875,490.2439067152411,DE,Erdgas,SEE995899706617,302.1600646972656,13649.150390625,,12,16
2024-12-11 17:00:00+01:00,359.9200134277344,145.15028381347656,497.8944833885086,DE,Erdgas,SEE988684097793,214.7697296142578,14265.4990234375,DK1|DK2,12,17
2024-12-11 18:00:00+01:00,341.25,145.15028381347656,497.8944833885086,DE,Erdgas,SEE934531299087,196.09971618652344,15298.359375,DK1|DK2,12,18
2024-12-11 19:00:00+01:00,206.82000732421875,140.0171356201172,480.2867312371774,DE,Erdgas,SEE911764038249,66.80287170410156,15752.43359375,DK1,12,19
2024-12-11 20:00:00+01:00,171.1999969482422,171.1999969482422,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,14404.021484375,DK1|DK2,12,20
2024-12-11 21:00:00+01:00,150.0,150.00999450683594,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,13576.0615234375,AT|BE|CZ|DK1|DK2|FR|NL,12,21
2024-12-11 22:00:00+01:00,135.9600067138672,135.97000122070312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,11440.2939453125,DK1|DK2|NL,12,22
2024-12-11 23:00:00+01:00,122.23999786376953,122.23999786376953,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,10899.49609375,AT|BE|CZ|DK1|FR|NL|PL,12,23
2024-12-12 00:00:00+01:00,115.30000305175781,115.30000305175781,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,9911.0439453125,AT|BE|CZ|DK1|FR|NL|PL,12,0
2024-12-12 01:00:00+01:00,109.95999908447266,109.95999908447266,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,9086.20703125,AT|BE|CZ|DK1|FR|NL|PL,12,1
2024-12-12 02:00:00+01:00,107.3499984741211,108.58068084716797,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),1.230682373046875,7666.59814453125,AT|BE|CZ|DK1|FR|NL|PL,12,2
2024-12-12 03:00:00+01:00,112.51000213623047,112.5199966430664,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,7395.06982421875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,3
2024-12-12 04:00:00+01:00,123.66999816894531,123.66999816894531,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8577.6982421875,DK1|DK2,12,4
2024-12-12 05:00:00+01:00,176.17999267578125,176.19000244140625,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.010009765625,9399.0771484375,DK1|DK2,12,5
2024-12-12 06:00:00+01:00,599.989990234375,122.74337005615234,436.95651381250156,DE,Erdgas,SEE994418588468,477.24662017822266,13609.5126953125,DK1,12,6
2024-12-12 07:00:00+01:00,655.5999755859375,655.5999755859375,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,15769.37109375,AT|DK1,12,7
2024-12-12 08:00:00+01:00,646.760009765625,134.6737060546875,479.42753610825827,DE,Erdgas,SEE988182827533,512.0863037109375,16826.154296875,DK1,12,8
2024-12-12 09:00:00+01:00,543.8300170898438,134.6737060546875,479.42753610825827,DE,Erdgas,SEE988182827533,409.15631103515625,16352.5,DK1,12,9
2024-12-12 10:00:00+01:00,465.3599853515625,131.30685424804688,467.4418526897566,DE,Erdgas,SEE920494524915,334.0531311035156,16923.80078125,DK1,12,10
2024-12-12 11:00:00+01:00,404.989990234375,132.85165405273438,472.9411632049459,DE,Erdgas,SEE998984420832,272.1383361816406,16575.84375,DK1,12,11
2024-12-12 12:00:00+01:00,415.29998779296875,130.69895935058594,465.27776570891064,DE,Erdgas,SEE938587513135,284.6010284423828,17303.69921875,DK1|DK2,12,12
2024-12-12 13:00:00+01:00,490.3399963378906,130.69895935058594,465.27776570891064,DE,Erdgas,SEE939692270074,359.6410369873047,16269.7998046875,DK1,12,13
2024-12-12 14:00:00+01:00,668.489990234375,130.69895935058594,465.27776570891064,DE,Erdgas,SEE970667868155,537.7910308837891,16405.900390625,DK1,12,14
2024-12-12 15:00:00+01:00,818.97998046875,132.85165405273438,472.9411632049459,DE,Erdgas,SEE998984420832,686.1283264160156,15405.5615234375,DK1,12,15
2024-12-12 16:00:00+01:00,936.280029296875,134.43321228027344,478.57144351313764,DE,Erdgas,SEE974201537415,801.8468170166016,14602.0517578125,DK1,12,16
2024-12-12 17:00:00+01:00,674.1799926757812,134.43321228027344,478.57144351313764,DE,Erdgas,SEE974201537415,539.7467803955078,14628.7900390625,DK1,12,17
2024-12-12 18:00:00+01:00,551.010009765625,134.6737060546875,479.42753610825827,DE,Erdgas,SEE969670581717,416.3363037109375,12863.701171875,DK1|DK2,12,18
2024-12-12 19:00:00+01:00,295.6600036621094,134.6737060546875,479.42753610825827,DE,Erdgas,SEE988182827533,160.98629760742188,13032.619140625,DK1|DK2,12,19
2024-12-12 20:00:00+01:00,169.39999389648438,169.39999389648438,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,12893.1103515625,AT|BE|CZ|DK1|DK2|FR|NL,12,20
2024-12-12 21:00:00+01:00,150.0,150.00999450683594,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,12437.4482421875,AT|BE|CZ|DK1|DK2|FR|NL,12,21
2024-12-12 22:00:00+01:00,134.75,134.75999450683594,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,10961.0244140625,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,22
2024-12-12 23:00:00+01:00,130.07000732421875,130.07000732421875,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,10559.6484375,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,23
2024-12-13 00:00:00+01:00,122.9000015258789,122.9000015258789,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8504.8779296875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,0
2024-12-13 01:00:00+01:00,118.97000122070312,118.97000122070312,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8461.5107421875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,1
2024-12-13 02:00:00+01:00,114.94999694824219,114.94999694824219,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8081.673828125,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,2
2024-12-13 03:00:00+01:00,115.63999938964844,115.63999938964844,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,8333.734375,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,3
2024-12-13 04:00:00+01:00,125.83000183105469,125.83000183105469,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,9080.20703125,DK1,12,4
2024-12-13 05:00:00+01:00,156.52999877929688,156.52999877929688,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,8122.61279296875,DK1,12,5
2024-12-13 06:00:00+01:00,187.7100067138672,187.7100067138672,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,11438.1103515625,AT|DK1,12,6
2024-12-13 07:00:00+01:00,253.0,253.0,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,13210.07421875,AT|BE|CZ|DK1|FR|NL,12,7
2024-12-13 08:00:00+01:00,245.74000549316406,245.74000549316406,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,14666.3076171875,AT|BE|CZ|DK1|FR|NL,12,8
2024-12-13 09:00:00+01:00,208.4199981689453,208.4199981689453,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,15004.294921875,AT|BE|CZ|DK1|FR|NL,12,9
2024-12-13 10:00:00+01:00,174.39999389648438,105.30448150634766,388.4058096274808,DE,Erdgas,SEE967194778880,69.09551239013672,15230.8486328125,DK1,12,10
2024-12-13 11:00:00+01:00,166.05999755859375,104.23546600341797,940.350908659246,DE,Steinkohle,SEE988699847857,61.82453155517578,15447.6025390625,DK1|DK2,12,11
2024-12-13 12:00:00+01:00,165.0,165.00999450683594,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,14543.8837890625,AT|BE|CZ|DK1|DK2|FR|NL,12,12
2024-12-13 13:00:00+01:00,184.5,184.50999450683594,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0099945068359375,14250.41796875,AT|BE|CZ|DK1|DK2|FR|NL,12,13
2024-12-13 14:00:00+01:00,220.77000427246094,108.99014282226562,402.0,DE,Erdgas,SEE999117793854,111.77986145019531,13998.005859375,CZ|DK1,12,14
2024-12-13 15:00:00+01:00,250.05999755859375,106.22820281982422,391.8128567564478,DE,Erdgas,SEE963827374382,143.83179473876953,15120.0400390625,DK1,12,15
2024-12-13 16:00:00+01:00,284.2099914550781,284.2099914550781,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,14471.3671875,AT|BE|CZ|DK1|DK2|FR|NL,12,16
2024-12-13 17:00:00+01:00,260.0,260.0,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,15256.291015625,AT|BE|CZ|DK1|DK2|FR|NL,12,17
2024-12-13 18:00:00+01:00,225.60000610351562,225.60000610351562,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),0.0,15437.7490234375,AT|BE|CZ|DK1|FR|NL,12,18
2024-12-13 19:00:00+01:00,175.0,175.0,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,15120.3310546875,AT|BE|CZ|DK1|DK2|FR|NL,12,19
2024-12-13 20:00:00+01:00,146.22000122070312,146.22000122070312,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,13584.931640625,AT|BE|CZ|DK1|DK2|FR|NL,12,20
2024-12-13 21:00:00+01:00,135.08999633789062,135.08999633789062,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,12428.43359375,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,21
2024-12-13 22:00:00+01:00,116.5199966430664,116.5199966430664,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),0.0,11719.2578125,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,22
2024-12-13 23:00:00+01:00,116.94000244140625,116.94000244140625,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,12199.9462890625,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,23
2024-12-14 00:00:00+01:00,111.36000061035156,111.36000061035156,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,11406.6416015625,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,0
2024-12-14 01:00:00+01:00,108.04000091552734,108.04000091552734,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),0.0,12927.3486328125,AT|BE|CZ|DK1|FR|NL|PL,12,1
2024-12-14 02:00:00+01:00,99.0199966430664,104.7982177734375,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),5.778221130371094,12902.357421875,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,2
2024-12-14 03:00:00+01:00,93.44000244140625,104.7982177734375,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),11.35821533203125,12349.908203125,AT|BE|CZ|DK1|DK2|FR|NL|PL,12,3
2024-12-14 04:00:00+01:00,91.55000305175781,104.7982177734375,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),13.248214721679688,10768.724609375,AT|BE|CZ|FR|NL|PL,12,4
2024-12-14 05:00:00+01:00,92.3499984741211,82.51974487304688,744.444464165488,DE,Steinkohle,SEE913516809497,9.830253601074219,9936.578125,,12,5
2024-12-14 06:00:00+01:00,101.66999816894531,84.87744903564453,765.7142857142858,DE,Steinkohle,SEE980016033738,16.79254913330078,7522.2099609375,,12,6
2024-12-14 07:00:00+01:00,113.75,90.82511901855469,334.99998668829653,DE,Erdgas,SEE959576281422,22.924880981445312,6241.4638671875,,12,7
2024-12-14 08:00:00+01:00,124.9800033569336,91.28152465820312,336.683415471928,DE,Erdgas,SEE973737205324,33.69847869873047,6960.34423828125,,12,8
2024-12-14 09:00:00+01:00,120.93000030517578,91.1260986328125,822.0858919754669,DE,Steinkohle,SEE975507584615,29.80390167236328,6143.56884765625,,12,9
2024-12-14 10:00:00+01:00,107.4800033569336,91.28152465820312,336.683415471928,DE,Erdgas,SEE924780675428,16.19847869873047,5448.9501953125,,12,10
2024-12-14 11:00:00+01:00,104.70999908447266,90.82511901855469,334.99998668829653,DE,Erdgas,SEE930982693153,13.884880065917969,6371.39990234375,,12,11
2024-12-14 12:00:00+01:00,102.95999908447266,102.95999908447266,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),0.0,6232.1611328125,NL,12,12
2024-12-14 13:00:00+01:00,96.62999725341797,90.82511901855469,334.99998668829653,DE,Erdgas,SEE930982693153,5.804878234863281,5507.10009765625,NL,12,13
2024-12-14 14:00:00+01:00,98.23999786376953,90.22362518310547,332.78147219137276,DE,Erdgas,SEE948129095272,8.016372680664062,5559.89990234375,,12,14
2024-12-14 15:00:00+01:00,105.66999816894531,91.1260986328125,822.0858919754669,DE,Steinkohle,SEE975507584615,14.543899536132812,5109.84521484375,NL,12,15
2024-12-14 16:00:00+01:00,121.12000274658203,91.1260986328125,822.0858919754669,DE,Steinkohle,SEE975507584615,29.99390411376953,4407.02490234375,,12,16
2024-12-14 17:00:00+01:00,93.1500015258789,90.22362518310547,332.78147219137276,DE,Erdgas,SEE948129095272,2.9263763427734375,5803.37109375,,12,17
2024-12-14 18:00:00+01:00,95.5999984741211,84.87744903564453,765.7142857142858,DE,Steinkohle,SEE980016033738,10.722549438476562,6402.7529296875,,12,18
2024-12-14 19:00:00+01:00,86.01000213623047,82.51974487304688,744.444464165488,DE,Steinkohle,SEE913516809497,3.4902572631835938,6520.10009765625,,12,19
2024-12-14 20:00:00+01:00,82.77999877929688,80.72583770751953,728.2608563541693,DE,Steinkohle,SEE980331579218,2.0541610717773438,6590.68212890625,,12,20
2024-12-14 21:00:00+01:00,87.25,78.62447357177734,1063.8888466137444,DE,Braunkohle,SEE987007884447,8.625526428222656,6857.669921875,,12,21
2024-12-14 22:00:00+01:00,73.80999755859375,69.03612518310547,934.1463496116285,DE,Braunkohle,SEE952672318108,4.773872375488281,8546.2451171875,,12,22
2024-12-14 23:00:00+01:00,73.58000183105469,67.39240264892578,911.9047903757796,DE,Braunkohle,SEE998199911088,6.187599182128906,9718.2685546875,,12,23
2024-12-15 00:00:00+01:00,68.4800033569336,65.82514190673828,890.6976596028695,DE,Braunkohle,SEE983252937631,2.6548614501953125,8989.3486328125,,12,0
2024-12-15 01:00:00+01:00,67.61000061035156,65.82514190673828,890.6976596028695,DE,Braunkohle,SEE925599434282,1.7848587036132812,8695.5439453125,,12,1
2024-12-15 02:00:00+01:00,59.38999938964844,65.82514190673828,890.6976596028695,DE,Braunkohle,SEE925599434282,6.435142517089844,8194.04296875,,12,2
2024-12-15 03:00:00+01:00,55.33000183105469,64.7707290649414,876.4301930392552,DE,Braunkohle,SEE968582186379,9.440727233886719,7797.85107421875,,12,3
2024-12-15 04:00:00+01:00,52.7400016784668,64.7707290649414,876.4301930392552,DE,Braunkohle,SEE968582186379,12.03072738647461,8450.025390625,,12,4
2024-12-15 05:00:00+01:00,45.619998931884766,64.7707290649414,876.4301930392552,DE,Braunkohle,SEE968582186379,19.15073013305664,8409.25,,12,5
2024-12-15 06:00:00+01:00,53.91999816894531,65.82514190673828,890.6976596028695,DE,Braunkohle,SEE925599434282,11.905143737792969,7350.14404296875,,12,6
2024-12-15 07:00:00+01:00,65.30000305175781,66.91444396972656,905.4373354047004,DE,Braunkohle,SEE907389779292,1.61444091796875,6232.02685546875,,12,7
2024-12-15 08:00:00+01:00,70.6500015258789,90.57044982910156,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),19.920448303222656,6691.64990234375,NL,12,8
2024-12-15 09:00:00+01:00,65.26000213623047,66.91444396972656,905.4373354047004,DE,Braunkohle,SEE907389779292,1.6544418334960938,6080.7587890625,,12,9
2024-12-15 10:00:00+01:00,60.900001525878906,67.13664245605469,908.4439926656318,DE,Braunkohle,SEE957229968300,6.236640930175781,5568.39990234375,,12,10
2024-12-15 11:00:00+01:00,61.5,66.91444396972656,905.4373354047004,DE,Braunkohle,SEE907389779292,5.4144439697265625,5785.75,,12,11
2024-12-15 12:00:00+01:00,47.5099983215332,66.91444396972656,905.4373354047004,DE,Braunkohle,SEE907389779292,19.40444564819336,5606.60009765625,,12,12
2024-12-15 13:00:00+01:00,49.470001220703125,67.13664245605469,908.4439926656318,DE,Braunkohle,SEE957229968300,17.666641235351562,3786.159912109375,,12,13
