timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-11-05 21:00:00+01:00,117.77,168.95878513383232,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,12688.354000000001,0.0,0.0,0.9799999999999898,0.0,0.0,0.009999999999990905,0.0,0.0,74.41999999999999,0.0,60.86,False,False,True,True,True,False
2024-11-05 22:00:00+01:00,110.03,110.03,IMPORT,PL(Braunkohle),Braunkohle,957.5,11699.101,0.0,0.0,0.8799999999999955,0.0,8.170000000000002,8.180000000000007,0.0,0.0,68.7,0.0,80.03,True,False,True,True,True,False
2024-11-05 23:00:00+01:00,106.39,124.57920837402344,DE,SEE920494524915,Erdgas,467.4418526897566,10462.046999999999,0.5700000000000074,2.8400000000000034,5.060000000000002,0.28000000000000114,6.560000000000002,6.590000000000003,1.7800000000000011,5.890000000000001,65.16,0.23999999999999488,82.76,True,False,True,False,True,False
2024-11-06 00:00:00+01:00,99.05,168.95878513383232,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9448.994,0.0,0.0,8.990000000000009,0.0,0.0,0.01999999999999602,0.0,0.0,58.019999999999996,0.0,85.56,False,False,True,True,True,False
2024-11-06 01:00:00+01:00,95.47,166.5641756097798,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8921.142,0.030000000000001137,0.12000000000000455,11.530000000000001,0.010000000000005116,0.06999999999999318,0.09000000000000341,0.519999999999996,0.06999999999999318,54.6,0.010000000000005116,81.27,False,False,True,True,True,False
2024-11-06 02:00:00+01:00,97.04,112.84880828857422,DE,SEE948351715917,Erdgas,427.6595755527871,9194.940999999999,0.5,2.0700000000000074,10.019999999999996,0.20999999999999375,1.210000000000008,1.230000000000004,9.170000000000002,1.210000000000008,56.2,0.20999999999999375,80.22,True,False,True,False,True,False
2024-11-06 03:00:00+01:00,100.51,112.84880828857422,DE,SEE948351715917,Erdgas,427.6595755527871,9086.865000000002,0.6999999999999886,2.910000000000011,7.609999999999999,0.29999999999999716,4.3500000000000085,4.3700000000000045,12.89,1.6800000000000068,59.67,0.29999999999999716,84.17,True,False,True,False,True,False
2024-11-06 04:00:00+01:00,110.25,117.86431121826172,DE,SEE992213654456,Erdgas,446.66667849929274,8429.201000000001,1.3199999999999932,8.909999999999997,8.719999999999999,0.6599999999999966,17.340000000000003,17.459999999999994,9.620000000000005,17.340000000000003,69.16,0.5400000000000063,30.260000000000005,True,False,True,False,True,False
2024-11-06 05:00:00+01:00,163.4,126.7358169555664,DE,SEE911764038249,Erdgas,480.2867312371774,8058.68,7.860000000000014,39.36,21.590000000000003,3.3000000000000114,42.400000000000006,42.53,47.11,42.400000000000006,121.76,3.180000000000007,53.25,True,False,True,False,True,False
2024-11-06 06:00:00+01:00,299.99,212.15576171875,DE,SEE972526098451,Erdgas,804.0,10701.714,26.74000000000001,125.74000000000001,145.64000000000001,9.759999999999991,84.21000000000001,82.74000000000001,174.98000000000002,84.21000000000001,256.43,23.269999999999982,89.93,True,False,True,False,True,False
2024-11-06 07:00:00+01:00,240.54,212.15576171875,DE,SEE972526098451,Erdgas,804.0,12794.07,16.939999999999998,77.72999999999999,71.60999999999999,10.539999999999992,46.53999999999999,44.079999999999984,111.65,46.53999999999999,195.66,68.44999999999999,48.120000000000005,True,False,True,False,True,False
2024-11-06 08:00:00+01:00,144.94,212.15576171875,DE,SEE972526098451,Erdgas,804.0,13945.124,10.109999999999985,12.889999999999986,7.039999999999992,7.219999999999999,2.969999999999999,2.1999999999999886,21.47,2.969999999999999,102.33,42.519999999999996,4.030000000000001,True,False,True,False,True,False
2024-11-06 09:00:00+01:00,133.46,212.15576171875,DE,SEE972526098451,Erdgas,804.0,12331.657,10.88000000000001,9.280000000000001,2.9099999999999966,7.3500000000000085,1.7300000000000182,0.05000000000001137,15.190000000000012,2.5400000000000205,91.37,29.41000000000001,4.230000000000018,True,False,True,False,True,False
2024-11-06 10:00:00+01:00,123.2,212.15576171875,DE,SEE972526098451,Erdgas,804.0,13256.688,7.439999999999998,1.8200000000000074,6.859999999999999,3.5600000000000023,1.0499999999999972,0.0799999999999983,7.439999999999998,1.0799999999999983,81.54,11.329999999999998,6.3500000000000085,True,False,True,False,True,False
2024-11-06 11:00:00+01:00,123.2,166.5641756097798,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,13394.510999999999,12.200000000000003,2.8700000000000045,0.3100000000000023,5.219999999999999,1.3500000000000085,0.060000000000002274,12.200000000000003,1.730000000000004,81.66,11.299999999999997,5.210000000000008,True,False,True,True,True,False
2024-11-06 12:00:00+01:00,125.55,212.15576171875,DE,SEE972526098451,Erdgas,804.0,12827.345,1.5699999999999932,2.450000000000003,3.4299999999999926,0.5600000000000023,1.4399999999999977,0.01999999999999602,10.89,1.4399999999999977,83.88,28.679999999999993,1.230000000000004,True,False,True,False,True,False
2024-11-06 13:00:00+01:00,141.76,141.58,IMPORT,CH(Nuclear),Nuclear,0.0,12696.576,1.2099999999999795,14.879999999999995,0.1799999999999784,0.3499999999999943,4.8799999999999955,2.4399999999999977,38.53999999999999,4.8799999999999955,100.25,26.219999999999985,3.859999999999985,True,False,True,True,True,False
2024-11-06 14:00:00+01:00,270.09,212.15576171875,DE,SEE972526098451,Erdgas,804.0,12852.588,23.549999999999983,114.20999999999998,123.98999999999998,8.949999999999989,79.38999999999999,78.29999999999998,165.30999999999997,79.38999999999999,228.46999999999997,8.67999999999995,89.10999999999999,True,False,True,False,True,False
2024-11-06 15:00:00+01:00,524.25,212.15576171875,DE,SEE972526098451,Erdgas,804.0,10992.423,64.23000000000002,304.03,369.39,24.25,223.39,223.77999999999997,418.45,208.56,482.23,65.98000000000002,264.35,True,False,True,False,True,False
2024-11-06 16:00:00+01:00,820.11,212.15576171875,DE,SEE972526098451,Erdgas,804.0,10239.338,98.15999999999997,474.11,654.01,39.77999999999997,270.11,270.84000000000003,692.08,270.11,777.55,189.91999999999996,347.53000000000003,True,False,True,False,True,False
2024-11-06 17:00:00+01:00,805.08,212.15576171875,DE,SEE972526098451,Erdgas,804.0,11751.012999999999,91.00999999999999,441.97,636.12,35.08000000000004,470.03000000000003,470.47,633.19,259.23,763.19,291.59000000000003,517.71,True,False,True,False,True,False
2024-11-06 18:00:00+01:00,450.0,212.15576171875,DE,SEE972526098451,Erdgas,804.0,11581.153999999999,40.68000000000001,197.48,282.99,15.75,203.52,203.89,282.98,116.5,406.5,15.649999999999977,236.94,True,False,True,False,True,False
2024-11-06 19:00:00+01:00,207.35,212.15576171875,DE,SEE972526098451,Erdgas,804.0,10532.291,11.900000000000006,50.94999999999999,62.5,4.109999999999985,46.579999999999984,46.81,72.16999999999999,31.72999999999999,164.12,4.079999999999984,68.07999999999998,True,False,True,False,True,False
2024-11-06 20:00:00+01:00,133.48,212.15576171875,DE,SEE972526098451,Erdgas,804.0,10061.271,1.6399999999999864,7.039999999999992,4.570000000000022,0.539999999999992,4.509999999999991,4.689999999999998,9.929999999999993,4.509999999999991,91.44999999999999,0.5699999999999932,21.47999999999999,True,False,True,False,True,False
2024-11-06 21:00:00+01:00,119.35,212.15576171875,DE,SEE972526098451,Erdgas,804.0,9354.732,0.6699999999999875,3.1099999999999994,3.4200000000000017,0.30999999999998806,6.349999999999994,6.509999999999991,1.9599999999999937,6.349999999999994,77.69999999999999,0.2599999999999909,21.349999999999994,True,False,True,False,True,False
2024-11-06 22:00:00+01:00,111.73,212.15576171875,DE,SEE972526098451,Erdgas,804.0,7074.259,0.29999999999999716,1.5,2.25,0.15000000000000568,16.03,16.11,0.9399999999999977,3.030000000000001,70.58000000000001,0.12000000000000455,65.48,True,False,True,False,True,True
2024-11-06 23:00:00+01:00,109.54,132.59735107421875,DE,SEE987789318420,Erdgas,502.4999925121666,7115.572,0.5099999999999909,2.240000000000009,4.510000000000005,0.21999999999999886,19.52000000000001,19.540000000000006,9.190000000000012,1.4000000000000057,69.53,0.21999999999999886,95.24000000000001,True,False,True,False,True,False
2024-11-07 00:00:00+01:00,102.98,130.6699676513672,DE,SEE923401813959,Erdgas,495.19585918795536,5430.469,0.37999999999999545,2.25,0.9300000000000068,0.1599999999999966,14.16000000000001,14.170000000000002,8.180000000000007,1.8700000000000045,64.12,0.1700000000000017,95.15,True,False,True,False,True,False
2024-11-07 01:00:00+01:00,99.74,129.5508270263672,DE,SEE974201537415,Erdgas,478.57144351313764,6113.143,0.27000000000001023,1.5699999999999932,0.6099999999999994,0.12000000000000455,12.199999999999989,12.199999999999989,5.72999999999999,1.2999999999999972,61.12,0.12000000000000455,95.46,True,False,True,False,True,False
2024-11-07 02:00:00+01:00,99.85,126.53802490234375,DE,SEE914414538991,Erdgas,467.4418526897566,5628.806,0.5600000000000023,3.239999999999995,1.0,0.2400000000000091,12.83999999999999,12.83999999999999,11.780000000000001,2.6099999999999994,61.209999999999994,0.25,98.61,True,False,True,False,True,False
2024-11-07 03:00:00+01:00,102.73,129.7825927734375,DE,SEE988182827533,Erdgas,479.42753610825827,5324.237,0.8699999999999903,5.340000000000003,2.0,0.36999999999999034,34.540000000000006,34.540000000000006,18.960000000000008,4.27000000000001,63.85,0.37999999999999545,96.71000000000001,True,False,True,False,True,False
2024-11-07 04:00:00+01:00,116.89,129.7825927734375,DE,SEE988182827533,Erdgas,479.42753610825827,6407.973,1.1299999999999955,16.659999999999997,9.290000000000006,0.6099999999999994,25.689999999999998,25.810000000000002,25.930000000000007,23.290000000000006,77.24000000000001,0.45999999999999375,41.31,True,False,True,False,True,False
2024-11-07 05:00:00+01:00,157.41,130.01516723632812,DE,SEE911764038249,Erdgas,480.2867312371774,8655.02,10.659999999999997,46.81999999999999,25.97999999999999,4.460000000000008,55.50999999999999,55.629999999999995,50.17,57.91,114.6,3.6399999999999864,65.09,True,False,True,False,True,False
2024-11-07 06:00:00+01:00,219.56,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,11217.312999999998,16.52000000000001,70.24000000000001,74.91,5.460000000000008,46.56,46.75999999999999,96.8,48.620000000000005,171.13,5.6299999999999955,62.50999999999999,True,False,True,False,True,False
2024-11-07 07:00:00+01:00,191.99,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,12757.539,9.390000000000015,46.10000000000002,44.629999999999995,3.530000000000001,1.0500000000000114,1.1400000000000148,64.48,30.28,138.76000000000002,3.680000000000007,8.409999999999997,True,False,True,False,True,False
2024-11-07 08:00:00+01:00,152.92,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,14686.044000000002,14.889999999999986,16.22,14.919999999999987,11.429999999999978,0.0,0.06999999999999318,32.87999999999998,5.269999999999982,106.21999999999998,10.519999999999982,6.079999999999984,True,False,True,False,True,False
2024-11-07 09:00:00+01:00,148.9,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,15867.342,18.900000000000006,26.97,21.840000000000003,14.099999999999994,0.0,0.09999999999999432,43.30000000000001,7.5800000000000125,105.96000000000001,24.080000000000013,9.400000000000006,True,False,True,False,True,False
2024-11-07 10:00:00+01:00,134.81,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,15240.93,11.439999999999998,18.439999999999998,14.549999999999997,5.550000000000011,0.0,0.06999999999999318,33.2,6.8799999999999955,92.89,7.3700000000000045,5.0,True,False,True,False,True,False
2024-11-07 11:00:00+01:00,135.06,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,15566.148,18.0,20.290000000000006,18.760000000000005,6.52000000000001,0.0,0.060000000000002274,28.879999999999995,12.980000000000004,93.89,6.849999999999994,4.740000000000009,True,False,True,False,True,False
2024-11-07 12:00:00+01:00,132.91,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,15154.927,2.9099999999999966,10.0,13.439999999999998,0.8299999999999841,0.0,0.060000000000002274,42.91,5.689999999999998,92.41,0.9099999999999966,4.969999999999999,True,False,True,False,True,False
2024-11-07 13:00:00+01:00,139.94,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,14774.553,3.9499999999999886,25.870000000000005,8.919999999999987,1.3700000000000045,0.0,0.09999999999999432,47.94,11.939999999999998,99.12,1.5500000000000114,7.740000000000009,True,False,True,False,True,False
2024-11-07 14:00:00+01:00,189.42,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,14315.704,7.530000000000001,50.22,50.44,1.539999999999992,10.530000000000001,9.0,82.54999999999998,10.530000000000001,147.51999999999998,6.77000000000001,14.349999999999994,True,False,True,False,True,False
2024-11-07 15:00:00+01:00,261.16,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,12856.699999999999,18.400000000000034,86.38000000000002,105.76000000000002,15.840000000000032,18.240000000000038,18.400000000000034,142.00000000000003,18.240000000000038,218.47000000000003,5.060000000000002,32.09000000000003,True,False,True,False,True,False
2024-11-07 16:00:00+01:00,408.26,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,13088.423999999999,34.26999999999998,174.85,248.22,21.49000000000001,37.120000000000005,37.46999999999997,285.28,37.120000000000005,365.03999999999996,11.240000000000009,72.28999999999996,True,False,True,False,True,False
2024-11-07 17:00:00+01:00,296.78,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,12257.684,18.22999999999996,89.17999999999998,131.27999999999997,7.399999999999977,19.039999999999964,19.369999999999948,145.28999999999996,19.039999999999964,252.77999999999997,5.669999999999959,54.87999999999997,True,False,True,False,True,False
2024-11-07 18:00:00+01:00,175.11,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,11906.083999999999,2.230000000000018,18.650000000000006,16.860000000000014,0.11000000000001364,3.2600000000000193,3.380000000000024,30.450000000000017,3.920000000000016,130.20000000000002,3.9199999999999875,11.350000000000023,True,False,True,False,True,False
2024-11-07 19:00:00+01:00,129.41,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,11591.363,11.819999999999993,0.8499999999999943,11.75,12.569999999999993,0.0,0.09000000000000341,1.5800000000000125,0.6599999999999966,85.5,43.150000000000006,6.069999999999993,True,False,True,False,True,False
2024-11-07 20:00:00+01:00,113.92,167.29238968803745,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,9215.444,3.5900000000000034,0.18999999999999773,3.8100000000000023,4.019999999999996,0.0,0.07000000000000739,0.18999999999999773,0.0,71.02000000000001,13.019999999999996,4.710000000000008,True,False,True,True,True,False
2024-11-07 21:00:00+01:00,111.77,167.29238968803745,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7805.722000000001,1.7700000000000102,0.09000000000000341,1.789999999999992,1.960000000000008,0.09999999999999432,0.25,0.29000000000000625,0.09999999999999432,70.22999999999999,6.38000000000001,10.409999999999997,True,False,True,True,True,False
2024-11-07 22:00:00+01:00,99.87,167.29238968803745,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4634.864,1.8499999999999943,0.20999999999999375,4.47999999999999,1.8900000000000006,0.0,0.13000000000000966,0.35999999999999943,0.0,60.080000000000005,6.22999999999999,9.480000000000004,True,False,True,True,True,False
2024-11-07 23:00:00+01:00,99.57,217.64540100097656,DE,SEE972526098451,Erdgas,804.0,4263.527,3.450000000000003,0.010000000000005116,4.460000000000008,4.3300000000000125,29.519999999999996,29.599999999999994,0.44000000000001194,0.6299999999999955,60.64999999999999,12.820000000000007,36.46999999999999,True,False,True,False,True,True
2024-11-08 00:00:00+01:00,99.73,166.54835510253906,DE,SEE902796244388,Erdgas,615.2433388343416,2654.8770000000004,0.9799999999999898,0.75,2.6599999999999966,1.0300000000000011,34.05,34.11,2.969999999999999,0.6500000000000057,61.190000000000005,2.9099999999999966,38.13,True,False,True,False,True,False
2024-11-08 01:00:00+01:00,97.97,151.64724731445312,DE,SEE940039139749,Erdgas,547.0876569549813,1732.018,0.7999999999999972,1.6700000000000017,3.9399999999999977,0.710000000000008,39.81,39.83,6.489999999999995,1.3499999999999943,59.71,1.8400000000000034,41.28,True,False,True,False,True,False
2024-11-08 02:00:00+01:00,97.69,144.7147979736328,DE,SEE956217502250,Erdgas,522.0779350101901,1612.299,0.8700000000000045,2.5,3.6299999999999955,0.6899999999999977,39.96,39.98,9.530000000000001,2.0900000000000034,59.019999999999996,1.6700000000000017,41.36,True,False,True,False,True,False
2024-11-08 03:00:00+01:00,97.45,143.07960510253906,DE,SEE971867565370,Erdgas,516.1787294383877,1843.6359999999995,2.3400000000000034,1.8200000000000074,4.579999999999998,2.489999999999995,53.86,53.870000000000005,7.950000000000003,1.3200000000000074,59.14,7.0,55.120000000000005,True,False,True,False,True,False
2024-11-08 04:00:00+01:00,98.21,164.6430206298828,DE,SEE964242179781,Erdgas,593.9716201577833,2578.5590000000007,5.140000000000001,0.4199999999999875,6.8700000000000045,6.550000000000011,28.379999999999995,28.439999999999998,2.6599999999999966,0.5799999999999983,59.309999999999995,19.39,32.72999999999999,True,False,True,False,True,False
2024-11-08 05:00:00+01:00,107.19,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,3067.371,19.570000000000007,0.0799999999999983,12.310000000000002,25.849999999999994,6.109999999999999,6.239999999999995,2.6099999999999994,3.789999999999992,66.97999999999999,77.22999999999999,16.549999999999997,True,False,True,False,True,True
2024-11-08 06:00:00+01:00,127.55,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,4333.241,16.42,1.2800000000000011,18.040000000000006,22.17,0.0,0.14999999999999147,0.9899999999999949,1.5699999999999932,82.57,65.78000000000002,12.929999999999993,True,False,True,False,True,False
2024-11-08 07:00:00+01:00,132.91,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,6707.174999999999,3.0,1.5699999999999932,14.909999999999997,4.409999999999997,0.0,0.1599999999999966,2.539999999999992,0.21999999999999886,84.63999999999999,13.039999999999992,13.319999999999993,True,False,True,False,True,False
2024-11-08 08:00:00+01:00,126.52,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,8959.360999999999,0.15000000000000568,0.5799999999999983,0.8900000000000006,0.060000000000002274,0.0,0.14999999999999147,2.4200000000000017,0.3299999999999983,80.56,0.060000000000002274,12.420000000000002,True,False,True,False,True,False
2024-11-08 09:00:00+01:00,117.34,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8131.688999999999,0.0,0.0,2.549999999999997,0.0,0.0,0.0799999999999983,0.0,0.0,72.34,0.0,6.890000000000001,True,False,True,True,True,False
2024-11-08 10:00:00+01:00,110.94,110.94,IMPORT,PL(Braunkohle),Braunkohle,957.5,7199.106999999999,0.0,0.0,2.3299999999999983,0.0,0.6599999999999966,0.7999999999999972,0.0,0.0,67.19,0.0,11.789999999999992,True,False,True,True,True,False
2024-11-08 11:00:00+01:00,105.59,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6478.621,0.0,0.0,1.3400000000000034,0.0,0.0,0.13000000000000966,0.0,0.0,64.15,0.0,10.700000000000003,True,False,True,True,True,False
2024-11-08 12:00:00+01:00,106.81,106.81,IMPORT,PL(Braunkohle),Braunkohle,957.5,6623.2959999999985,0.0,0.0,2.719999999999999,0.0,10.879999999999995,5.890000000000001,0.0,0.0,65.95,0.0,11.120000000000005,True,False,True,True,True,False
2024-11-08 13:00:00+01:00,112.25,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7055.729000000001,1.9000000000000057,0.28000000000000114,5.299999999999997,2.4599999999999937,16.61,11.409999999999997,0.28000000000000114,0.06999999999999318,72.36,7.109999999999999,18.900000000000006,True,False,True,False,True,True
2024-11-08 14:00:00+01:00,123.59,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7745.6720000000005,1.269999999999996,0.03999999999999204,7.180000000000007,4.430000000000007,27.74000000000001,27.86,0.7900000000000063,0.0,84.78,1.1599999999999966,37.13000000000001,True,False,True,False,True,False
2024-11-08 15:00:00+01:00,129.1,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7561.901,0.7699999999999818,0.03999999999999204,3.6299999999999955,9.289999999999992,0.0,0.12999999999999545,1.3599999999999994,0.010000000000019327,89.10999999999999,16.099999999999994,10.89,True,False,True,True,True,False
2024-11-08 16:00:00+01:00,128.56,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7830.298999999999,2.3899999999999864,0.75,16.629999999999995,2.3900000000000006,0.0,0.09999999999999432,1.3199999999999932,0.5200000000000102,87.41,18.879999999999995,7.240000000000009,True,False,True,False,True,False
2024-11-08 17:00:00+01:00,132.9,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,9061.992999999999,0.6599999999999966,0.3199999999999932,7.210000000000008,6.6200000000000045,31.86,31.99000000000001,0.6800000000000068,0.18999999999999773,91.59,7.909999999999997,41.35000000000001,True,False,True,False,True,False
2024-11-08 18:00:00+01:00,127.19,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7801.999,0.8599999999999994,0.3100000000000023,1.7000000000000028,6.829999999999998,49.849999999999994,49.89999999999999,0.6700000000000017,0.20000000000000284,85.43,8.47999999999999,55.66,True,False,True,False,True,False
2024-11-08 19:00:00+01:00,115.74,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7234.442,2.8400000000000034,0.3100000000000023,1.3699999999999903,2.6599999999999966,75.69999999999999,75.75,0.6500000000000057,0.15000000000000568,75.60999999999999,1.6400000000000006,82.50999999999999,True,False,True,False,True,True
2024-11-08 20:00:00+01:00,109.48,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,6166.356,3.6400000000000006,0.28000000000000114,3.0,1.6300000000000097,70.67,70.71000000000001,0.5899999999999892,0.12999999999999545,70.64,3.410000000000011,76.66,True,False,True,False,True,True
2024-11-08 21:00:00+01:00,113.0,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,5619.8060000000005,0.0,0.0,7.909999999999997,0.0,74.22,74.27000000000001,0.0,0.0,74.09,0.0,80.97999999999999,True,False,True,False,True,True
2024-11-08 22:00:00+01:00,104.06,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7313.557000000001,0.0,0.0,3.010000000000005,0.0,66.31,66.35,0.0,0.0,66.21000000000001,0.0,71.59,True,False,True,False,True,True
2024-11-08 23:00:00+01:00,105.1,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8674.006000000001,0.0,0.0,4.3500000000000085,0.0,0.0,0.009999999999990905,0.0,0.0,61.849999999999994,3.710000000000008,45.03999999999999,False,False,True,True,True,False
2024-11-09 00:00:00+01:00,99.96,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7772.9529999999995,0.0,0.0,7.430000000000007,0.0,0.0,0.0,0.0,0.0,57.419999999999995,0.0,72.1,False,False,True,True,True,False
2024-11-09 01:00:00+01:00,98.0,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6891.981,0.0,0.0,7.180000000000007,0.0,0.0,0.0,0.0,0.0,55.25,0.0,77.19,False,False,True,True,True,False
2024-11-09 02:00:00+01:00,96.68,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7000.899,0.0,0.0,6.36999999999999,0.0,0.0,0.0,0.0,0.0,54.88000000000001,0.03999999999999204,75.94000000000001,False,False,True,True,True,False
2024-11-09 03:00:00+01:00,98.41,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7084.085,0.0,0.0,4.320000000000007,0.0,0.0,0.0,0.0,0.0,55.73,0.0,81.97,False,False,True,True,True,False
2024-11-09 04:00:00+01:00,100.69,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7265.483000000001,0.04000000000000625,0.14000000000000057,2.3700000000000045,0.010000000000005116,0.0,0.01999999999999602,0.519999999999996,0.09000000000000341,59.78,0.010000000000005116,33.39999999999999,False,False,True,True,True,False
2024-11-09 05:00:00+01:00,104.31,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6594.95,0.0,0.0,1.9399999999999977,0.0,0.0,0.04000000000000625,0.0,0.0,59.480000000000004,0.0,3.9099999999999966,False,False,True,True,True,False
2024-11-09 06:00:00+01:00,109.87,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,4966.534,0.0,0.0,1.3599999999999994,0.0,0.0,0.05000000000001137,0.0,0.0,66.56,0.0,4.450000000000003,False,False,True,True,True,False
2024-11-09 07:00:00+01:00,114.1,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,5934.309,0.0,0.0,4.47999999999999,0.0,0.0,0.04999999999999716,0.0,0.0,69.10999999999999,0.0,4.72999999999999,False,False,True,True,True,False
2024-11-09 08:00:00+01:00,114.6,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6562.173999999999,0.0,0.0,5.329999999999998,0.0,0.0,0.04999999999999716,0.0,0.0,68.88999999999999,0.0,4.769999999999996,False,False,True,True,True,False
2024-11-09 09:00:00+01:00,109.97,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7732.401,0.0,0.0,3.6599999999999966,0.0,0.0,0.010000000000005116,0.0,0.0,65.00999999999999,0.0,2.8400000000000034,True,False,True,True,True,False
2024-11-09 10:00:00+01:00,106.4,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6935.661999999999,0.0,0.0,2.1700000000000017,0.0,0.0,0.030000000000001137,0.0,0.0,63.32000000000001,0.0,3.0400000000000063,True,False,True,True,True,False
2024-11-09 11:00:00+01:00,106.88,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,8160.3099999999995,0.0,0.0,5.86999999999999,0.0,0.0,0.030000000000001137,0.0,0.0,61.97,0.0,3.049999999999997,True,False,True,True,True,False
2024-11-09 12:00:00+01:00,108.0,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,6691.908,0.0,0.0,7.140000000000001,0.0,0.0,0.030000000000001137,0.0,0.0,63.07,0.0,3.0799999999999983,True,False,True,True,True,False
2024-11-09 13:00:00+01:00,110.18,165.40575904532275,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,7270.392,0.0,0.0,3.460000000000008,0.0,0.0,0.04000000000000625,0.0,0.0,64.48,4.099999999999994,4.52000000000001,True,False,True,True,True,False
2024-11-09 14:00:00+01:00,121.46,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,6885.8279999999995,0.6800000000000068,2.549999999999997,1.5499999999999972,0.2600000000000051,0.0,0.009999999999990905,9.009999999999991,1.539999999999992,74.53999999999999,0.20000000000000284,1.1099999999999994,True,False,True,False,True,True
2024-11-09 15:00:00+01:00,137.23,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,7053.24,1.7199999999999989,6.489999999999981,2.109999999999985,0.6700000000000159,0.0,0.01999999999998181,23.14999999999999,3.9299999999999784,90.26999999999998,0.4900000000000091,1.3699999999999761,True,False,True,False,True,False
2024-11-09 16:00:00+01:00,146.93,222.8607940673828,DE,SEE972526098451,Erdgas,804.0,8330.363,1.9399999999999977,9.640000000000015,7.9199999999999875,1.0600000000000023,0.0,0.020000000000010232,16.890000000000015,2.1299999999999955,98.99000000000001,0.14000000000001478,1.5200000000000102,True,False,True,False,True,False
